"X" "Y" "Z"
-0.0701939968997773 -0.0261616807114689 1.9595834414776
-0.0637831853887051 -0.0510130938154733 1.96535473465183
-0.0635852635294581 -0.0510862028999397 1.9658097148472
-0.0773726803379075 -0.060264362103628 1.95585633681599
-0.0778007701159354 -0.0466306891810019 1.97046025669285
-0.077558296128884 -0.0530281395965378 1.97193532283913
-0.081875173460682 -0.0431914802080562 1.9604278963456
-0.0939756769341999 -0.0608636793881962 1.96370365987079
-0.0759409361861867 -0.0494567214855315 1.95977189983474
-0.085127703529575 -0.0668006193472706 1.95411374615939
-0.0850544527937451 -0.0665704670105005 1.95946776227131
-0.0852415698456556 -0.0667776114284541 1.95718518738841
-0.0749296610908855 -0.082433071679665 1.97115143136246
-0.0845938363479451 -0.0833439384815865 1.96353281556493
-0.0848830330355775 -0.0832713321543889 1.96094888193755
-0.0822856872058475 -0.057280706146906 1.95460012224849
-0.0496324736693053 -0.0490840700940989 1.9620270536868
-0.0765385592302327 -0.0237130921482361 1.96421690399942
-0.122221756967349 -0.0393433538737377 1.97634272120666
-0.0652919505837909 -0.0222010854542527 1.94906839392416
-0.0852901784822895 -0.0784689167503306 1.96347663250062
-0.0549568936776284 -0.0432099051286536 1.97243352696962
-0.0857127855167389 -0.0671299270015639 1.96944232045326
-0.0929170396558733 -0.0271461388969701 1.98050444860232
-0.0909659504409749 -0.0231444930417661 1.95548492338531
-0.112288031612573 -0.0202477921740963 1.96712279928463
-0.0486714961626817 -0.0319876934982415 1.96413752736987
-0.0709282247677878 -0.0441695192974585 1.96589139946153
-0.0710510303983931 -0.044138572818554 1.97425051308296
-0.11196882840207 -0.0431733862367259 1.97166573691775
-0.114547999628476 -0.0602249343840217 1.96836866096396
-0.0617444393181356 -0.0451576716648506 1.96380504250088
-0.0837171236678687 -0.0427686376745784 1.96248437187146
-0.0940508653298256 -0.0412380048315416 1.9700944753815
-0.102181036352308 -0.0358849981148783 1.97371846790892
-0.117215956045138 -0.0511033904200938 1.9633817984373
-0.0674777544629549 -0.0510171999647374 1.97147379306904
-0.0403742013449511 -0.0549233979680802 1.96999486776315
-0.0949456868198398 -0.0543547813059447 1.97014808719105
-0.0952075037310553 -0.0544505193552164 1.97155379426468
-0.0947362798304206 -0.0543896377496638 1.97530723754272
-0.0983998797540531 -0.0524930930651883 1.98202203108348
-0.0986101125095867 -0.0524319546445948 1.98334389174434
-0.0470936253901403 -0.0529710676561408 1.97133230648912
-0.0855250910919675 -0.0578580252479589 1.96810359483392
-0.133887027878459 -0.041680094597511 1.98836142986499
-0.0949519056484573 -0.049184692149203 1.97848343552032
-0.0724692252535758 -0.0633546388131404 1.97514242343017
-0.0671005358494624 -0.0637333433671115 1.97720481619561
-0.0822061531086386 -0.0484885991330105 1.95735877350524
-0.115034431468291 -0.0509919717746494 1.96647665950455
-0.0845952668183223 -0.0382580397298018 1.97080690388922
-0.0645884023469747 -0.0525408259198543 1.96801148290075
-0.0833061590240909 -0.0641218268045414 1.96394765472075
-0.0790227251670992 -0.0450532261978781 1.95325565163613
-0.102700609356713 -0.0535766726376551 1.97195547599786
-0.0785456565625258 -0.0197942899232318 1.97861206798482
-0.0907485138800738 -0.0618264690646324 1.97462753435132
-0.0907164992917165 -0.0616590924588099 1.97165249234248
-0.0877920699985845 -0.0480267182317083 1.96460644569137
-0.0968430424426278 -0.0416764521628712 1.97485000098506
-0.0969049274637825 -0.0418001830174652 1.97822907635388
-0.110511126593448 -0.0539349289972088 1.97660291817724
-0.0770665175355683 -0.0582071686249296 1.97867286432975
-0.0937133927617029 -0.0563284747967772 1.95596292187394
-0.109101511577016 -0.0554726270461424 1.95803908374169
-0.0690334835654813 -0.0549937361686774 1.96801636199106
-0.0860358646246656 -0.0499295513995006 1.97421348206831
-0.0863863484123411 -0.0500337856731184 1.96836022393711
-0.0802743153035852 -0.0441124826117271 1.97184082013209
-0.0884786131716179 -0.0456247074338182 1.97037092536324
-0.0992183026284756 -0.0655858711382674 1.96454146243995
-0.0827706294477466 -0.0407766448980861 1.97314696023243
-0.0848046547918823 -0.0694876672088586 1.96704515942175
-0.0982943709245094 -0.0461051954020942 1.98257142852528
-0.085548235755017 -0.0624069360807052 1.97251250857875
-0.100791478016444 -0.0559954633565242 1.97299973135402
-0.0870104234797367 -0.0436051546769684 1.95748810789346
-0.0969898908474446 -0.0363632365770801 1.96208056825377
-0.083814119334636 -0.0446770990037446 1.96558278992054
-0.0868626242421758 -0.0451713260029183 1.98040565214325
-0.0931108836355913 -0.0642937480457444 1.96759192505314
-0.0967562098374292 -0.0730849006331176 1.95540120168937
-0.08501818444521 -0.0671496455286356 1.96132393362171
-0.0765179847189767 -0.0657697993519728 1.9527511903247
-0.0837573775376192 -0.0648008572840737 1.96683541664099
-0.0642604053214895 -0.050497419673696 1.96911916558002
-0.113495573578717 -0.0436828918733127 1.96308084532036
-0.115277782580307 -0.0310147486287958 1.95889176995757
-0.0764739470754039 -0.0416502712497513 1.958931244488
-0.0709799089318475 -0.0729304623049684 1.9708171227234
-0.0828372056357808 -0.0500226528041708 1.97750280631804
-0.0819812736596945 -0.0344195507448716 1.96404502333084
-0.128817448610241 -0.0373449763783885 1.95903291437572
-0.0716293245149108 -0.0221999548077309 1.94998720430005
-0.0821510173673623 -0.0584295867353513 1.94874741082458
-0.0824621605857496 -0.0582717364961507 1.95313505934142
-0.0824440769427016 -0.0583261165998839 1.94619186326487
-0.0696289762076022 -0.0671846024355914 1.97430358837833
-0.112211408785544 -0.0656549435169417 1.97243866155335
-0.102757615405231 -0.0565087345262222 1.95828456725381
-0.0804577732897932 -0.0652464861333541 1.95514932938344
-0.068181994735422 -0.0780427109234786 1.96463763709678
-0.0851150922838371 -0.0408089638410848 1.96145390678708
-0.126977106212923 -0.052620698120458 1.97579398892059
-0.0916639887688926 -0.0457088981481036 1.96353405297338
-0.0917045572663404 -0.0457312312920252 1.95814259155655
-0.0824025014135706 -0.0677264918125717 1.96722910059364
-0.0822632866332028 -0.0677186556581242 1.96664043308328
-0.133710003768034 -0.0475550706316566 1.98101046633223
-0.0886923087802632 -0.0178254805296344 1.96829190178037
-0.105311292262393 -0.0129218274585314 1.95657206179757
-0.0929764436719258 -0.0193096603872496 1.95882937820929
-0.0709402935301343 -0.0163604541359016 1.95069203532888
-0.117989872113864 -0.0379092033456709 1.97026518558374
-0.129599071959586 -0.0358857220541964 1.98124238039977
-0.110423507786622 -0.0836160106716806 1.97237792381732
-0.0920561586509369 -0.0984425352250953 1.9660561852194
-0.0802606211377661 -0.0704995238899009 1.95511522939442
-0.127533748969856 -0.0680588820553745 1.96184891260311
-0.128036106941411 -0.0538623351617923 1.98449988169314
-0.0652017738243668 -0.0716042992955043 1.97284438341367
-0.114258591270235 -0.0607562433566157 1.97146646459279
-0.1050143712845 -0.0606734370303753 1.96903238853185
-0.101487120388269 -0.0750468976291008 1.96751352939715
-0.101277650161078 -0.0748284561837623 1.95929727920343
-0.113316687668079 -0.0858735596117758 1.98447876810549
-0.0935258906528426 -0.0652844493179175 1.97900052608673
-0.123356466297901 -0.0671948480704153 1.96931782277634
-0.101858909712598 -0.0456108507748774 1.96235136509677
-0.101915046973355 -0.045714150366533 1.96844573948054
-0.106948643354195 -0.0295226109657793 1.96196450204244
-0.0820808254034233 -0.0197597757346965 1.96840722916899
-0.0934607589228727 -0.050145841969689 1.97403354349226
-0.0936611655047202 -0.0500274352925917 1.97415587018122
-0.109025593268384 -0.0612734122448986 1.95127715125808
-0.0990490588520087 -0.0993070662685133 1.96420555422045
-0.0632114355691326 -0.0925707647322724 1.97138536385153
-0.109388159337013 -0.078413883169785 1.98777845209101
-0.0937742268881568 -0.0476999195150978 1.96503928144638
-0.0941369063164057 -0.0475758406243932 1.96388674238685
-0.0899766606898773 -0.0645829409633586 1.96761413017241
-0.0744820069249367 -0.0798872457175272 1.96993868833082
-0.111042436647565 -0.0651579970960313 1.98889449802061
-0.11527687670989 -0.0572925407029369 1.9934726673933
-0.118180888710106 -0.0589104469188157 1.98306335684559
-0.0885154261323797 -0.0769586438251457 1.9553835604118
-0.0797446776166109 -0.0431785907975591 1.95639872362474
-0.0843789074749916 -0.0569726297696971 1.97696175102968
-0.10959931642519 -0.0124317530067103 1.97966487461652
-0.109791105252538 -0.0457602505535305 1.97800950086229
-0.0858417883906844 -0.0466540047755556 1.95669271244643
-0.090291275174992 -0.0803714547916866 1.95819764617601
-0.10183317750401 -0.0530501269307874 1.97181783544698
-0.101668629185912 -0.0529800361568741 1.96928408546615
-0.101803140512372 -0.0529617402762081 1.97512656886923
-0.106835842678587 -0.0650742581234946 1.98641573613371
-0.0963376348713937 -0.0958536696042511 1.96848327410726
-0.0958747384890574 -0.0901497733147475 1.95920912383381
-0.109508626675774 -0.0888961472948199 1.95930207317379
-0.101938971034865 -0.0622097230798136 1.97374978148403
-0.0837004515731891 -0.086248987927819 1.97656315649487
-0.0941489955904156 -0.0598443703619142 1.9631473070727
-0.094223541178394 -0.0598113237498513 1.96401356540427
-0.0963653000444234 -0.0476248983938493 1.96059062807259
-0.0808866631672419 -0.0583417712840118 1.96233049729935
-0.0808673275208389 -0.0584627070215337 1.96175051323016
-0.0947856785869691 -0.082719119598587 1.96723290234853
-0.102128168251929 -0.0608512844119447 1.96625988734176
-0.0885469247857041 -0.0778898012502829 1.95732105545702
-0.0825605939055597 -0.0486790685741064 1.94780094259844
-0.082841870482639 -0.0485871315816368 1.94711405277303
-0.0933142649567966 -0.0494990170986357 1.9709135791866
-0.101111089375923 -0.0475406020070164 1.97257841693498
-0.0952755663836287 -0.0310483568519867 1.96554143557447
-0.0894232892152667 -0.0617510300112594 1.94490894933516
-0.0904588062971719 -0.0716886878484757 1.95603263935555
-0.0802107106458757 -0.0783006491703896 1.96802840145714
-0.0895541317801029 -0.0664968932188404 1.97230972183694
-0.110770143916445 -0.0499827757205129 1.97181237193631
-0.107055539869646 -0.048172828703999 1.96460505525903
-0.0589756882873732 -0.0661922161944079 1.94387863238452
-0.0586971903488505 -0.0661290857164556 1.94058423284411
-0.0587563220748215 -0.0660884054135381 1.93983599421617
-0.100250677812495 -0.0511008314889435 1.9682007404493
-0.100175132214285 -0.0511160730555174 1.96795267654375
-0.0979450397139925 -0.0631853646829122 1.96719766999059
-0.0720034533536608 -0.0819443175745626 1.94807007197954
-0.0706774730486309 -0.0998352003372648 1.94982771236009
-0.0706186584353867 -0.0997715183017513 1.95379859919934
-0.135029516929913 -0.0697049969973365 1.9691887133776
-0.104150985302554 -0.0485759103590335 1.98171204165941
-0.0699304003984256 -0.0509879604126937 1.95781137023375
-0.0801719897845745 -0.0563806591290716 1.9591389842526
-0.108559205161695 -0.0535361112649843 1.95530144959225
-0.113116870174116 -0.0480860669189617 1.97035782226788
-0.104257075314234 -0.0666098719022597 1.99164594952294
-0.0791589910095994 -0.0679634998609743 1.97881613522432
-0.104486905085107 -0.0707315706913309 1.96787980552683
-0.111569753653461 -0.0563333953770913 1.96799563177366
-0.0949679998805796 -0.0514749521012869 1.95621155351388
-0.105845273654878 -0.0587228025412243 1.97283229227439
-0.10395568895781 -0.0446163227227686 1.97205196956582
-0.090097214679862 -0.0514609823263265 1.96082147449863
-0.102365604558771 -0.0432211225415946 1.95281792191607
-0.095412255443695 -0.0604211690572428 1.94439695561346
-0.10254459318517 -0.0774364185031862 1.97060358145831
-0.0842928013047416 -0.0687136014629304 1.97890577802067
-0.106777653264542 -0.0594336534500939 1.97343033058578
-0.108120191601786 -0.0617828099905628 1.96307806804399
-0.10060392766457 -0.076254419499472 1.95887883604266
-0.100732339382738 -0.0763189843038707 1.95341765141252
-0.0723488077972806 -0.0783972550291039 1.95530551586268
-0.0987748984522228 -0.0769113847238178 1.97358631742023
-0.099003038955726 -0.0768340941535736 1.97313459343138
-0.0906232590385308 -0.0597403066640712 1.97010372072492
-0.082673251292726 -0.0553489028705266 1.95007842525527
-0.0711875911240034 -0.0653146541544219 1.93766643648333
-0.0998861462817762 -0.0681971598393483 1.95306170764794
-0.102498060784293 -0.061193821008637 1.98885519658038
-0.0857096024922235 -0.0441584243003988 1.97876591337083
-0.0856016286574325 -0.0441581525039531 1.97427665834968
-0.0779506501540862 -0.0778096956071608 1.94550059855988
-0.0865294178280249 -0.086013997666147 1.96250608276332
-0.0977508434894503 -0.0636152347941602 1.98273137409519
-0.0977310703973396 -0.0407752790049437 1.98684049497419
-0.0906519121118908 -0.0544697268696326 1.98521532186281
-0.0908031034058111 -0.0545795658515275 1.98052565279604
-0.0905990663267374 -0.0544575835895634 1.98280277826614
-0.106727025130119 -0.0618575616648391 1.97935209469938
-0.0965979082776162 -0.0651900599972725 1.97927316423596
-0.081861125885008 -0.0813807855111131 1.99213528861495
-0.0642666828482036 -0.0696692122525007 1.96200668173758
-0.10949828002294 -0.0852582490497373 1.95706817560534
-0.0842921813034843 -0.0500916548760498 1.96007218449469
-0.0878062513885896 -0.080953307373361 1.96692168508244
-0.0894838565777093 -0.0543689514376088 1.98283676794221
-0.0679912145799867 -0.0701579030882207 1.97268721601202
-0.10561684158866 -0.0623652095930359 1.95967378025841
-0.10596973146462 -0.0622599687476677 1.96800034709254
-0.10574346003869 -0.0623708908741801 1.96326616303258
-0.0934242119936528 -0.063845086416749 1.96344366720802
-0.0933656596934153 -0.063790555000942 1.95934169966157
-0.0933407685279383 -0.0637426222998078 1.96216989116265
-0.104637178682606 -0.0436203132415553 1.97038708612459
-0.0798554849369326 -0.0393389916932918 1.95457109723652
-0.072424514099121 -0.0684599733770649 1.95051794343383
-0.0885993794293814 -0.0660028306364057 1.96830004861062
-0.0921722494394275 -0.0723946811405666 1.98008598948891
-0.101888428755115 -0.0577932406473496 1.98543793434385
-0.0877754257939792 -0.0694284244591616 1.97319479504205
-0.0604270708782428 -0.0742833668306401 1.94430413976816
-0.0612713882130088 -0.108981355184905 1.94633770069139
-0.093946433196868 -0.0810975409339716 1.96511402311595
-0.117710607003099 -0.065273516589268 1.99126486297654
-0.0881633705406349 -0.0418193247591961 1.96639724606466
-0.0652705008705607 -0.0791856116814084 1.93918959213203
-0.0686197684414286 -0.0743206897850257 1.94211228306966
-0.0894865975970328 -0.0837642770579521 1.96368013320523
-0.127487774656744 -0.059443609740213 1.97240835401121
-0.0924947435728511 -0.0363589248344722 1.97962787766465
-0.092752751230946 -0.036369975754364 1.98106254138324
-0.0584000822938781 -0.0418103355093955 1.93809323341955
-0.0801524627859269 -0.0378426265488176 1.94047817704586
-0.109072722462105 -0.0364092593335852 1.96566650292882
-0.0925389807533474 -0.0431509519296675 1.97580780396929
-0.0923299965680933 -0.0432302596032525 1.97221349702623
-0.0549434248353369 -0.0740175837026562 1.94983222379193
-0.0548149189168173 -0.0740609266084634 1.95147364742447
-0.0550542647555737 -0.0741369483360894 1.95571759623106
-0.0550036131362378 -0.0738746621237207 1.95522638815525
-0.0811491313045712 -0.0823721030168357 1.97033475256028
-0.0913278836478282 -0.0651329835826345 1.98475872984588
-0.0739268809368718 -0.0614278064632941 1.96085238645971
-0.100555583475205 -0.0588963857105488 1.95629116771954
-0.0914344487641003 -0.0564882477802476 1.94814027573813
-0.0978408016799212 -0.0490830559672537 1.96290377595984
-0.0979635138576642 -0.0489775529989956 1.95829868225455
-0.0856354545757156 -0.047157445533057 1.97208227502692
-0.090169495153657 -0.0388322430221529 1.96207753889785
-0.107211956772231 -0.0212176517498361 1.9500432936769
-0.0812479706601002 -0.0521296340819423 1.95885605930571
-0.0574078200107009 -0.0418366648772495 1.97398325038008
-0.108525825275979 -0.0421848688374448 1.98898556760735
-0.125061563463557 -0.0369085351084888 1.97821611287283
-0.0968476424547247 -0.0572436302693613 1.9556320482441
-0.0645455728781155 -0.0870399992634164 1.94369542617214
-0.0758444492706269 -0.0831000268671537 1.96103734969669
-0.112316562947833 -0.0760633089662482 1.98285587194047
-0.137599647728544 -0.0511052807105372 1.98583291190785
-0.0922305787599566 -0.0525683554812688 1.9684982302141
-0.0548522074983675 -0.0672704834399489 1.94104218629503
-0.0718601216934221 -0.0865516820392839 1.94864314243903
-0.123221893042829 -0.0736416180254192 1.97212011167496
-0.126599423810244 -0.0582874083586087 2.00027788533392
-0.0748504059886035 -0.0474971694486362 1.97615160455661
-0.0646562694165853 -0.0500484872154614 1.95718870925469
-0.0645930137780573 -0.0501199561504226 1.96152049907411
-0.0726131855852618 -0.0550663594525506 1.94097583112441
-0.0724218332448966 -0.0547972343357735 1.93733413137956
-0.115671470894493 -0.0290674434282444 1.98052089176637
-0.086734263591768 -0.0114719176043227 1.97021244514191
-0.0741330301530328 -0.0621726417951044 1.97411708813005
-0.0490349521389536 -0.0599180587331214 1.94577287835587
-0.113303177064475 -0.0806224849761517 1.94870984757984
-0.126304722292679 -0.0567760332093669 1.9730160284079
-0.0803029637033961 -0.089053469470774 1.98423744839939
-0.0573833194851399 -0.0745738214149642 1.98922401326845
-0.0742997707980195 -0.0741468258152238 1.95270008587177
-0.106054799281816 -0.059352395351581 1.94711592341905
-0.104387272308117 -0.0712123636775671 1.96410148127583
-0.0947480629831892 -0.0663233078618666 1.98298421541204
-0.0656451177939723 -0.0607450917865837 1.99327702141353
-0.0917309322455421 -0.0598171064840273 1.97904210300832
-0.112028704151684 -0.0611638175740443 1.96406796383616
-0.0871346821711026 -0.0525315666597094 1.95497970219614
-0.0872026991409797 -0.0526168609242678 1.94737347869674
-0.0877995241289905 -0.0604105697124924 1.99397339103425
-0.0775620698659938 -0.0682159947591771 1.98712432971297
-0.109395326045957 -0.0523886002076923 1.97368710655673
-0.110279142281959 -0.0476854709490412 1.96104254694879
-0.0689284786397332 -0.0643488839196745 1.95474535035929
-0.091494483586614 -0.091862541368099 1.97038054856054
-0.105322942009758 -0.0509834538837135 1.99498900687889
-0.0944888719884048 -0.0501733932613002 1.97656651096793
-0.0946322951725648 -0.04992937198415 1.97365050269021
-0.0946030986037296 -0.0499487647131718 1.98095252064815
-0.0442224553354114 -0.0591852894739641 1.94684337272801
-0.0440842863768025 -0.0592092491370794 1.95003800748113
-0.109418580300736 -0.0704716106164014 1.98017382524002
-0.0953133461478261 -0.0368171773826563 1.97542226875829
-0.117910342263118 -0.0765292034581359 1.97110161247986
-0.0476872072500756 -0.0290139868960735 1.94816502475964
-0.0782122408695263 -0.079440351623332 1.94110663878605
-0.104957453177843 -0.0471135497121318 1.96844810214979
-0.113267438680503 -0.0638614162499262 1.96566285693909
-0.109063770044808 -0.0456789648369182 1.98490939632273
-0.0490891956284947 -0.0660038029139299 1.95764073265167
-0.0801597699301535 -0.0495529454830279 1.94921950042188
-0.110169424623053 -0.0814613458639002 1.95594201696804
-0.122523377879123 -0.0652403862344857 1.97365965785663
-0.0937259602495395 -0.0809867344537013 1.98046102768207
-0.0746150199244641 -0.0447499019476338 1.96847103080794
-0.0934096125864325 -0.0577591063904572 1.94513664649834
-0.0839483206681949 -0.0506341120375694 1.94008790634042
-0.0890349477610355 -0.0602025524579895 1.94982561907504
-0.109590354324335 -0.0476330830914591 1.96842314884551
-0.0872319379550397 -0.0450658892006849 1.97185297847415
-0.0901211649736771 -0.0511023858848486 1.95829408043889
-0.0819422691668892 -0.0417870878602099 1.94436619998386
-0.0912060938096907 -0.0746018816161879 1.94781463371264
-0.090444258766784 -0.0706398973615567 1.97567519070334
-0.0985735579642673 -0.0617211274557769 1.99217614428052
-0.105774612672322 -0.0296070130134145 1.98181066731049
-0.105549334094366 -0.0294908632900681 1.98903315605805
-0.0936019921936408 -0.0475534883288216 1.95971440897685
-0.0777672961751836 -0.0584342982238399 1.95498071719538
-0.0720600977329729 -0.0834556950364786 1.94904196952611
-0.0719192775801588 -0.083382864775929 1.94881705959435
-0.0992966662799054 -0.0538414756413732 1.98707463600391
-0.114042878828674 -0.043191059001915 1.97147423047768
-0.076988442735083 -0.0467226737567944 1.95132670528456
-0.0599155793358892 -0.0570242329212688 1.93846925863884
-0.0596915385109833 -0.0570173585921724 1.94366225602776
-0.114290539588121 -0.0285122476594192 1.98880707652803
-0.142773809016284 -0.0653003533553842 1.99261982294863
-0.142535181198326 -0.0650547542292296 1.98822296101609
-0.0609224594774043 -0.0819344456952204 1.94521688400443
-0.128310263646072 -0.0614184056585492 1.96890588545453
-0.127009016786596 -0.05546502197996 1.98317077590441
-0.139389162239027 -0.0422110882726531 1.99052819605431
-0.0729762658864236 -0.050612765427493 1.97515059153252
-0.0867973721905119 -0.043218607074338 1.94451634849855
-0.0949095067360675 -0.0558329636722938 1.95204578483169
-0.12684514220298 -0.0486545622362458 1.96221117667177
-0.107649841801438 -0.0501238706491112 1.98450590313571
-0.0850484441047888 -0.0345008110441825 1.97949911055066
-0.0836920937845936 -0.0442745178344315 1.9645155484368
-0.069218339394702 -0.0368660753877673 1.94215896806924
-0.126776871697824 -0.0696997925602721 1.96070598650385
-0.124814371604049 -0.0548458403009496 1.97783491564858
-0.0978989040348147 -0.0780438234013388 1.98469279067774
-0.097985759183977 -0.0779275138639392 1.98571955247783
-0.0653171536359943 -0.0705895112786255 1.98303662277011
-0.0840760840856653 -0.0344949314413663 1.94957594373133
-0.0844064119731028 -0.0344098423242597 1.95051534317755
-0.0921365641487098 -0.0472311081665352 1.96068854797194
-0.0858583787703633 -0.0736105737794153 1.97753121982236
-0.0856964999484497 -0.0481073971054788 1.98503557302682
-0.109166593457725 -0.035365448469589 1.9619957489715
-0.108524077394457 -0.0793697856319591 1.95327704012847
-0.0516415971402438 -0.07015563731298 1.93581370996393
-0.0838732347586141 -0.0892439520133971 1.96411106538487
-0.11917419762457 -0.0481252043714119 1.9967549365617
-0.104333175063638 -0.026088809451065 1.98614239159245
-0.100713095548783 -0.0143847361082137 1.96528692216433
-0.0677946204773956 -0.0256805968004162 1.95427284931435
-0.0690423443912664 -0.0765874744775046 1.95971116110774
-0.123296943673236 -0.0821607571393537 1.9908745319661
-0.132337150193875 -0.0637513850136098 2.00565071107043
-0.1049292555179 -0.0646757129282246 1.98764986124722
-0.0661884565707868 -0.0857870927760186 1.97198068404899
-0.0559042089934318 -0.0707199809253123 1.95356242206641
-0.0975278433788027 -0.079160546723459 1.9655344444997
-0.142786237273647 -0.0432045951334602 1.98839927917387
