"X" "Y" "Z"
-0.254596760507811 -0.591985839889559 2.05754362305296
0.270059791859438 -0.571220656503814 2.14883433259632
-0.0809772385956528 -0.412619381594853 1.87120843125541
-0.505104892379429 -0.264895494671106 2.28117167714948
0.384544818906043 0.777897732293871 1.74683500979686
-0.191098090483459 0.208077897010271 1.72634198371486
-0.515406849466385 0.0731798479645059 2.23073891416149
0.367894059513306 -0.249971837018005 1.91171239507313
-0.256417860132364 -0.29776898323371 1.95556610272679
-0.391639518706097 -0.185623266930648 2.04227913803883
-0.0295715735440735 -0.0636354003442501 1.9744561555433
0.179288844115246 0.10595086898922 1.95464524699976
0.179361963190397 0.106270287884978 1.95479904974243
0.178949611157999 0.106425907523833 1.96189130386932
-0.0261673428171215 -0.0403552820338574 1.84646219227648
-0.0260590065616075 -0.0402690612263702 1.84397107158137
-0.0183205123913934 -0.0163491307194714 1.99570702901533
-0.205702715515644 0.0877220143500674 1.99924123045287
-0.288525080046335 -0.147948196992834 2.08579810209058
0.0387783042183855 0.282193490908831 1.82157960607182
-0.338691859264737 -0.408917343771625 1.94619360410318
-0.0841845062226101 -0.247544514867627 2.16580122468675
0.473410153951582 -0.383202693868143 1.94401106347597
-0.268071889155409 0.188906200148496 1.95489891795912
-0.0597645645284512 0.123574793558093 1.92586641919279
-0.0593264535823562 0.552244987174369 1.72495730577855
-0.38184319499962 -0.137415202453471 2.09670944912881
-0.0168707155056333 -0.473126467523562 2.02533386645296
0.0114773756633868 -0.223795862128836 1.96246369909251
0.0114763230087721 -0.223960927181551 1.96694724515558
0.0519485187231478 0.360062138218097 1.9220647454457
0.134234519528337 -0.176698975964664 1.99215970325194
-0.351540233828668 0.0374189388791307 1.96912783651053
-0.190238655179625 -0.108963987764712 1.94909481154757
-0.139702959735718 0.30323742458355 1.85888308842669
-0.340460030931126 0.0587918897906856 1.97074978657814
-0.0486256516482162 -0.196503118574193 2.07626519364653
0.290684457945297 -0.20712293957649 1.89983843663543
-0.199891675765164 -0.57057589427939 1.98499420767368
-0.28214628497632 -0.0783918391550244 2.06687514822449
-0.282151219073153 -0.0781802405152956 2.06201545743593
-0.283074569481592 -0.078199309941942 2.0653292965838
0.11611705083097 0.439686576862868 1.9735618097588
-0.170893812080008 0.218182080285902 1.72378699681261
-0.665893101435089 -0.108187930182478 2.13108989979992
-0.667697396763576 -0.107925285270579 2.12874050014665
0.0466165733953561 -0.441758131875965 1.93504147497629
-0.212723109137516 -0.191913107871135 2.18552530745618
0.0314735577017016 0.10629080662084 1.81244106358395
-0.209847251261338 0.0119713392414173 2.0222887138271
-0.0290294736144462 0.276690264844946 1.91363812341595
-0.297485041696702 0.0593749090569046 1.83709918296001
-0.284196285347659 -0.0808732601851945 2.14604815724133
0.514908610603264 0.0753236702760724 1.84467676210724
-0.229078758196441 -0.247422108304325 2.01766693519676
-0.23625838793687 -0.148381729886746 2.11724915224529
-0.00561009412297877 0.0104860781318061 1.82970951796146
-0.235806367876859 -0.261463374562649 2.02437575434963
0.0555382431234294 -0.00659747826013349 1.91496763415162
-0.128948047126227 0.00854771915004886 1.90733461385535
0.0222394581360741 0.258260275529729 2.0233517285582
-0.0716495907849758 0.151254592698473 1.88253795440678
-0.388601837372889 -0.238120377839337 2.02468741826267
0.0159044277949368 -0.389264931401268 1.94303736698678
-0.0560356803596393 -0.222780614468327 1.98639150673385
-0.215301928625325 -0.0945299312132011 1.9999321233067
-0.403620530133686 0.0568211267981813 1.9986848729963
0.0626186796860012 -0.0334917542324878 2.01685040682138
0.0628717685980591 -0.0334587106248541 2.02022508869076
0.0626702092062615 -0.0334348702752164 2.01749148102221
0.0628661118274849 -0.0334861599996253 2.0241140202084
-0.0465568985598988 -0.00366237804195832 2.06239650638316
0.202983319508597 0.00171054590804048 1.80538536015703
0.202958004008422 0.00170896981334968 1.79795442220205
-0.102585192233937 -0.00755202926405728 2.06967423493067
0.0187854444199917 -0.034424973107927 1.83545840878019
-0.42514617054933 -0.0939449314432931 2.19817358624293
-0.425568049511487 -0.0939177368551549 2.19518651190578
-0.149226820642229 0.0207776304102956 1.90894406696466
0.0216854565946957 0.0300224019447299 1.95961232508848
0.0588251215629002 0.103661870439962 1.96350614082872
-0.222480261988878 -0.0579129366621806 2.0148425481875
-0.115728648065663 -0.18755358226516 1.96639544398872
0.00121916822402503 -0.400498884599766 1.98051801429635
0.064118908045007 -0.144847895364584 1.98460746138734
-0.229703520846275 0.00512825967738432 1.97095268839221
-0.285903413369929 0.0833659748296429 2.02175683599486
-0.286516478797288 0.0833286577158533 2.0187020811187
-0.024195330130505 -0.0731270579755853 1.98232336336417
-0.127038565512065 -0.174343498276906 1.92863740674488
-0.214596144336011 -0.419107732785305 2.08857222910607
0.159470220977776 -0.275592451303739 1.94082915308574
-0.312433054654929 0.00269171203847461 1.94789990083297
-0.277264639106998 0.0300228537373543 2.08358259870118
0.270410843587248 0.169276473341254 1.84152621564199
-0.154624883557312 0.0598472443975498 1.93660628995962
-0.413711732886627 -0.0796939172840045 2.02511227606549
-0.0764955255579755 -0.0909106506214967 1.89086882431332
-0.0763385042674315 -0.0910901009621925 1.8910926410931
-0.0119427903691251 -0.369917081059358 2.04698648607418
0.140679262838874 -0.183932380017496 1.97349793819382
-0.335222479943036 -0.0811644028739015 1.94243268643828
-0.334094730922723 -0.0813205422634775 1.93863325719644
-0.229739025145333 0.080900605201232 1.85954080257617
-0.266889583329956 0.025161521541605 2.00245746272415
0.238377341260927 -0.122242777265145 1.97744312666953
0.0617177819003292 -0.119965840073244 1.93040510072706
-0.231735110580254 -0.274320020647925 2.08483044024727
-0.246136545237715 -0.0680400262385238 1.93035095816588
-0.292754034872659 -0.13687681207143 1.97264434527407
0.178080326502482 0.0144159283553367 1.92270084455586
-0.0548442941508503 0.0825948306673272 1.853100258687
-0.362932132865127 -0.040800492925109 2.02353598476163
-0.15952988370987 -0.0114510734631607 1.97387803791236
0.0485626666054772 -0.0933092015105509 1.93340613922487
-0.0295182677124732 -0.216052107441463 1.95879959469513
-0.0843904457307581 -0.094580148563569 1.95229638849901
-0.0173627382492529 -0.0242067953252015 1.95777252813004
-0.195007170077417 0.0428300681200675 1.95351439960834
-0.379072609971567 0.0564843831494351 1.98589538936099
-0.380328506335759 0.0565266296807182 1.99323200356593
0.443570362075772 -0.123984797404074 1.88557677327985
-0.220716867530593 -0.147887847170532 1.9148044028467
-0.524328975940021 -0.0447006195382316 2.09822116416018
0.144897618276931 -0.13309579358766 1.92090163183715
0.144618796748261 -0.132926776816441 1.92246641550085
-0.246335903092315 -0.0139101032269411 2.00408616193546
-0.245962179416975 -0.013912302119868 2.01176033921909
0.0853842835281537 0.0105010989462063 1.89119354767106
-0.188453697564598 -0.00804545347750049 1.96852129695463
-0.236999535618588 -0.0914146562425451 1.98626794105936
-0.0841068401730548 -0.0852181518725904 1.9763670404645
0.0163539415072117 -0.144906070288621 1.97010351215243
-0.203167866907861 -0.0294754008660757 1.96626383332523
-0.34637315147909 -0.0343520331992977 2.01106417320823
-0.00755773725494698 0.0299963834977336 1.91749602363175
-0.0767748150077307 -0.139546286221996 1.93032527914143
-0.0713954228672147 -0.131529416335271 2.01553426991673
-0.000243564134110003 -0.0735811528157876 1.9413877319599
-0.325856567412679 0.0462453209456328 1.9914985107385
-0.174454637659609 0.124050652415563 1.94148238118641
-0.0398044796637489 0.0423383538194069 1.929444775919
-0.122286727619905 -0.0819835885572666 1.95828280070606
-0.202494811815316 -0.18047804964161 2.00144261180893
0.0358970147757233 -0.153700228783701 1.96943567165527
-0.0622824988597465 -0.224192284183712 1.95384287438051
-0.18492645820771 -0.00268667449269332 2.00491975072356
0.0363197154994182 -0.00416022277557512 1.92911132890877
-0.0858891617399716 0.0325091720614501 1.92362879196643
-0.0855557088660288 0.0324308413368578 1.91756396083881
-0.00657729386126384 -0.109854999663879 1.9674019650921
0.0803291206545302 -0.235774435139274 1.95289325359264
-0.233952142270651 -0.174409611833632 1.99321147261922
-0.222229628136054 -0.0632871637919817 1.9860379594365
-0.0455626795171978 -0.0616677654317853 1.93674523736028
-0.0457632557488375 -0.0616421685273445 1.93278157456661
-0.139192058441197 -0.0501095200856775 1.97484343481511
-0.0660260599229668 0.0305513277992593 1.95673952240827
-0.134250264375926 -0.0114999308688247 1.96697283261528
-0.14560060315574 -0.0977778587685915 1.9838761921642
-0.145665734545507 -0.0979196775298889 1.98952088181698
-0.099516910620939 -0.113027239641747 1.99152827647154
-0.150859142714883 -0.0388626958493161 1.97572412152466
-0.0619094222329344 -0.0275370444904444 1.96633651565465
0.0730947992095212 -0.0812310881288464 1.9315684569983
-0.197132608757285 -0.100531643823228 1.96977624552882
-0.224798566524327 -0.0530769071392673 2.01374751978959
-0.0720287619071355 -0.0625999740858117 1.94690223031058
-0.216151288574993 -0.0314769172534541 1.96458016317865
-0.170905629678935 0.0197696421391954 1.97311125681794
-0.0543784131865758 -0.00904418555569848 1.95815652603609
0.00268666797232082 -0.139834834356115 1.9746328943474
-0.0899746089866191 -0.215887466680387 2.00014549851918
0.0119881465128646 -0.189165492319709 1.99811385199749
-0.0202394492370582 -0.122635590808646 1.92242619036913
-0.304185091866743 0.0544362369495989 1.99003794537909
-0.0887385165563982 0.0560419662474149 1.95686407092896
-0.0368828246090807 -0.0193359426201463 1.93431992156949
-0.124874270231483 -0.182701343185784 2.00781353547274
0.0124701255607145 -0.115333687702787 1.96216265345832
0.0124660020491684 -0.115284981595542 1.96084677317632
-0.0593806007431123 -0.0782396176279649 1.99720695357496
0.110258846817962 -0.092746953820584 1.92063786578505
0.110309795753828 -0.0923031014303088 1.92603253875755
0.110143852871874 -0.0924866820978346 1.92613885916849
-0.155656241536939 0.0300955482604258 1.98542416151792
0.0202204609208956 -0.0417994772058712 1.93615833050888
-0.142770999566671 -0.146659845289563 1.97960342082468
-0.0427184057548908 -0.135493805485941 1.99521379687591
0.0217286861106851 -0.152075436830175 1.94114508262357
-0.236829806264173 -0.136120018360181 1.96704251721663
-0.215579998971233 -0.0197485215974452 1.97300025178052
-0.000243732171544419 -0.00658610874515913 1.93176400130624
-0.0520805395688458 -0.0368995147909983 1.94225542234781
-0.091213573408444 0.0329924008760314 1.94986859479995
-0.152348825080586 -0.0373334868623943 1.96514563713218
-0.109783363934856 -0.0553981309976077 1.97289836046207
-0.0421923795903984 -0.133134519867111 1.94839921285757
-0.0856569111182568 -0.0764779212835374 1.96416161748395
-0.0504325307669491 0.00854540345984543 1.95014662258796
-0.117190048412209 -0.0026853990364349 1.9374486846922
-0.200555844535209 -0.0222378750545071 1.9874253437593
0.043780942398164 -0.04521956360848 1.94501767102445
-0.0323964737411555 -0.105755500736776 1.93304950994791
-0.0324124055325394 -0.105457079902727 1.93935708270607
-0.0784769059073532 0.0599328799754216 1.95311403899619
-0.0716335294242905 -0.0432916313818124 1.9504690150937
-0.0231927049268766 -0.092082614091199 1.99699703963577
0.156307991623504 -0.150845835772653 1.96082486680008
-0.11248279877121 -0.144625236114484 1.9559249856827
-0.200800030504331 -0.0621956794055077 1.99770604248488
-0.0890580508562805 0.0129417117014709 1.95213843489261
-0.089301085030189 0.0129583177174885 1.94586507234225
-0.0890658406294565 0.0129421178607794 1.94920616160792
-0.0892289778000303 0.0129677539195644 1.95199520007908
-0.0892329511048936 0.0129220838688284 1.94717487138891
-0.0543080607691845 -0.0883237211292966 1.99256920061841
0.0227226447216329 -0.127234498471437 1.91914194926945
-0.280199512662636 -0.183972152871824 2.05916287506404
0.141115605876642 -0.0456735027359391 1.9655223416946
-0.0119584431612423 -0.0597181986493384 1.89205406234394
-0.400266301611896 -0.0149256128968614 2.03526366201913
0.0280910588962186 0.0364479796998329 1.95142263595503
0.0519258776971494 -0.0630890186912248 1.89764731912638
-0.357714966322617 -0.134784594713255 2.04788707795372
-0.0662468041712712 0.00999548947391682 1.97577637986426
0.0773442688023694 -0.132167879640876 1.92661733501282
-0.128211573965896 -0.0455648200060862 1.99029778650446
-0.102252563810904 -0.0417634372125192 1.96808127298165
-0.102269272327985 -0.0417435473085147 1.96591423405559
-0.0499451247837072 -0.0270707706496245 1.94209055920119
-0.0501252913007451 -0.0270845044111202 1.95044890589398
-0.00513515645307018 0.00512475231578496 1.96726088801901
-0.0764492789153722 -0.0422910605853007 1.91284126665307
-0.313779631974722 -0.043713474221769 2.03655672606925
0.0553777786709361 -0.0178021032472382 1.94903591822422
0.0578286970399931 -0.0738927336904339 1.93474847476605
-0.0597724778580606 -0.135255581542791 1.98824868687121
-0.0344274763340702 -0.0198241913870106 1.93495526222889
-0.18980855720923 -0.0540371350218133 1.96368648845903
-0.163918469946108 -0.0202228567185016 1.97584285266743
-0.164605243965438 -0.0202654672212561 1.97833843208008
-0.0734523285005593 -0.0865710285262329 1.98444566125519
0.0651911342198886 -0.0762811799284831 1.96623674439814
0.0173704883117775 -0.113576486909368 1.95438239991079
0.0172981605278681 -0.113338616228959 1.94810858331848
0.0294839573743796 -0.0780623136027691 1.95393773577386
-0.0812132774431299 -0.058439808055024 1.95307425049387
-0.081132663793102 -0.0583059732924759 1.95747740765587
-0.141701553439218 0.041734834348207 1.97138735162366
-0.00220191103141319 -0.0339281819368798 1.96032693448354
-0.0309489071396958 -0.166515187716368 2.00494654269111
-0.0261576178502326 -0.16586429935705 2.00497616570451
-0.0261752506058091 -0.166084579105259 1.99672589473957
-0.0811277833136274 -0.0879183503665503 1.9694414719685
-0.0824800906516681 0.0445809669029841 1.93340573983351
-0.0611531316012034 0.0584510203538101 1.94854479266696
-0.0470756393942232 0.0413142415221585 1.94285427977055
-0.218307959776921 -0.0656307373680419 1.98880229817596
-0.141698606080445 -0.104595228505428 2.01435557175007
-0.0241620297765775 -0.159222827462055 1.97482019788445
-0.0932387891571476 -0.0895277456530929 1.98493863287847
-0.0446439683557701 -0.0192752589431374 1.94878371629681
-0.11556764283243 -0.0202228625137431 1.95847096620168
-0.115558955687565 -0.0202546751682012 1.96167640445163
-0.0480217184559842 -0.0114746512894757 1.96036891580703
-0.0711365106732527 0.0246060221501931 1.97570956856213
-0.0971554613963237 -0.00852725110049795 1.96324786551144
-0.119970833823616 -0.0525080546314215 1.96246033089276
-0.120025482613206 -0.0526175068936608 1.96268002925257
-0.119873652693909 -0.0524874262432289 1.96008512976463
-0.0382796646374321 -0.120428891186475 1.97869871803324
-0.0407883266607553 -0.0781768212452079 1.96802909500715
-0.0407064407265694 -0.0783347125659856 1.96085107931221
-0.0603145633696654 -0.00905153216330435 1.9414720212612
-0.074038965798084 -0.0105151084501963 1.94943925019985
-0.093073061529917 -0.030452265878902 1.9688827860897
-0.0871438364742863 -0.037401669124505 1.97280705292857
-0.0995143991223481 -0.0616664996745923 1.97184315193602
-0.0261817503803722 -0.113761312712061 1.96012027367821
-0.0139289106853384 -0.159583354524125 1.97038529489755
-0.0388282418959288 -0.11130718258407 1.97237052392605
-0.102041151323982 -0.0451470747277765 1.97302813280817
-0.083642065947483 0.0192407497625548 1.95816680581275
-0.0836562166831473 0.0192432155777303 1.95572807872225
-0.135824133119916 0.0134417443756371 1.93611987371766
-0.13083352055482 -0.0241135631993327 1.96514980891956
-0.0899750729767252 -0.0866217446529203 1.98180191246171
-0.0713718686208952 -0.130976957141118 1.9890192405815
-0.014431347168257 -0.114228012179004 1.97352440875555
-0.0368305860464991 -0.0852132798404283 1.95395682937377
-0.107553776822455 -0.0192460078023755 1.95353629863977
-0.1189226269838 0.0481688820422224 1.94836218716585
-0.141185167182127 0.0393626777404645 1.96003093214132
-0.0968697570576372 -0.0075643984491615 1.95886477630619
-0.0954735486405044 -0.0632141849627961 1.96897455375283
-0.137151256882089 -0.0914592538948788 1.98101604347734
-0.129662469466293 -0.0935670938814702 1.98597911490506
-0.129376322926856 -0.093414573439143 1.99031007151409
-0.0756283053105854 -0.0828703564995856 1.98361420386943
-0.0569823890920657 -0.070103812835415 1.97137333069422
-0.0667427837874667 -0.0192580543851539 1.97191037181086
-0.059795132538235 0.0187844293507785 1.95598653409635
-0.142263877579082 0.0100016852019822 1.95618533306981
-0.116863171793694 -0.0100081525033222 1.96390949229529
-0.0981042339003288 -0.0784475153180802 1.96934625458567
-0.181702748364419 -0.0932188033069219 1.98780875160441
-0.165779519118561 -0.0533916610747253 1.9798122685919
-0.0315182580377718 -0.0741315666460896 1.96638120788935
0.0666824842217996 -0.124254398912421 1.95333191393077
-0.0114834875620593 -0.114596266219418 1.98880686633872
-0.028016858203425 -0.0597716262794559 1.97563704470623
-0.0690406059093352 -0.0129378848342861 1.95258007911162
-0.145776740850866 -0.0212705168982828 1.96832017537008
-0.0744342938103215 0.00121932492498087 1.95615463572719
-0.107912431319246 -0.0496815715510942 1.95796061849477
-0.184887122445849 -0.0846847384029785 2.00058778673377
-0.114946412642733 -0.0843234087562311 1.9997384600676
-0.0574249447884392 -0.106416503779077 1.97532298810765
-0.0616398694911444 -0.0775386224717617 1.95597952655898
-0.0761044192315049 -0.0217434410844016 1.95780282669293
-0.0638341828535511 0.018337683656769 1.95284146465687
-0.107558433895495 -0.000243618821215024 1.95997737635089
-0.085244904421545 -0.0212392466258295 1.96761742916628
-0.0936866263660925 -0.0750964927842011 1.9466731634588
-0.141178844447345 -0.0697120939274106 1.96379750165
-0.200214752219889 -0.0686872286209726 1.96856035990539
-0.200214810481752 -0.068439624812106 1.96772158088793
-0.259435696987814 -0.0477139813644668 1.99103212388423
-0.100228524187629 -0.040375571907202 1.99667107112227
0.0450703406837559 -0.0783372975120974 1.96883167128094
0.0177911103401524 -0.0943323546587591 1.97278526315883
0.0148818299489135 -0.0494856985455885 1.9660858173376
-0.108297032950143 -0.0495544786900373 1.9604751487018
-0.175690786807381 -0.0197842374165686 1.97622544498479
-0.182244025546819 -0.00268533649733916 1.96264873946367
-0.135146423504899 -0.0246956390099406 1.97341768382126
-0.0515322448804902 -0.0749453501339328 1.96668385949054
-0.111113795336366 -0.117402655121275 1.99398693853785
-0.0705188486407418 -0.106414777130599 1.98020226520948
-0.0631296219201574 -0.13074191090528 1.9733778350389
-0.0631013392254575 -0.130792892020432 1.97907741705253
-0.0564446007667101 0.0623785258116037 1.92004718925018
-0.147406167359011 0.0315398809453492 1.9577776191371
-0.0636156835806446 -0.041793572593136 1.95644235681921
-0.124549211596173 -0.126957826490818 1.99134752070276
-0.156003684513255 -0.174014883418206 2.01186716900085
-0.124660233619043 -0.121328822085952 1.9804919257029
-0.209184571437685 -0.0662494817428308 1.9718841138405
-0.123153448078923 -0.0114525226690739 1.9731563719624
0.0490637566004075 -0.0319742981036154 1.95565934688514
-0.00709581938009863 -0.0995689632897838 1.98381615014179
-0.0227416837502778 -0.0388145027626377 1.96309620457734
-0.0796483788831505 -0.0379361275865387 1.93269895471921
-0.175485836954164 -0.0472208560611632 1.95391389560832
-0.175328452324933 -0.0470387665078104 1.94709401091485
-0.175061949406021 -0.04701725541772 1.94909279516687
-0.170735457523069 -0.0138856345744711 1.96824508532385
-0.110929093914955 -0.0535037847214787 1.97381319732749
-0.111209430119652 -0.0534903731342301 1.97492605735685
-0.0452529238824825 -0.0951745630473527 1.96290374744379
-0.0602253008005148 -0.0856188500132225 1.95478732339357
-0.154927860985304 -0.00415845980624564 1.96384104247887
-0.0988862874976961 0.050002092978163 1.96028388751123
-0.0665044704099764 0.0286205241132901 1.9367055246903
-0.108313706668081 -0.0603758172586046 1.96983480607091
-0.104433531533729 -0.101586071704598 1.9689251161229
-0.144817965776713 -0.146600499637533 1.97514877598393
-0.130818636618643 -0.144310605908609 1.97022249950465
-0.162457606623143 -0.061652770698487 1.96656390811967
-0.166193308789989 0.0104993550802058 1.95591886591842
-0.00659302731623746 0.00756448884181272 1.94052981902869
0.0320516264687859 -0.0686174814162322 1.9529327405131
-0.0286298673308018 -0.100751508157321 1.9649232376216
-0.0280159877039466 -0.113715999699816 1.96090653858451
-0.116669395622741 -0.122958537691003 1.96270802760868
-0.190949696329216 -0.055931599184775 1.97388013378624
-0.145648429613307 0.0109612193843531 1.94999774690212
-0.117344824097364 -0.0173148732301968 1.96192907268363
-0.10027261544882 -0.0606529917855429 1.97706987030126
-0.121577348976599 -0.0711952767682618 1.9946699912049
-0.121895438307882 -0.071189910694978 1.99841261664615
-0.0959526293228489 -0.0750358706440671 1.95289484266567
-0.0909742064024783 -0.0236970316729829 1.95243884140897
-0.090903477320743 -0.0237167019161239 1.95117054610414
-0.056845103877714 -0.0216953729089066 1.94812561248371
-0.105304318727068 -0.0724384076792144 1.97248594679333
-0.174457597646842 -0.0868394115559557 2.00643616440639
-0.158780244402665 -0.0436148869179025 1.99116258418256
-0.15919485147389 -0.0436935807227489 1.98790227281342
-0.108270586763208 -0.0153482961315147 1.94366009784899
-0.108120975044992 -0.0154040319376002 1.94824267305223
-0.0989405946146072 -0.0569325173274306 1.96722777822784
-0.0909192617222195 -0.0867144349300803 1.97379424974739
-0.0480246724233195 -0.0447157546725307 1.96134082863631
-0.0558074015460642 -0.0270426192718234 1.95619388761751
-0.159858406778475 -0.011964180424051 1.96641863298801
-0.197525147376794 -0.0310299977997417 1.98213852366388
-0.158141279575819 -0.0682608242006635 1.99779616655722
-0.0363713162621516 -0.0676600929317956 1.9807245896705
-0.0260852030820735 -0.07992885261788 1.95973174186502
-0.0665189961127617 -0.067984154459915 1.97128818104249
-0.0973614259952208 -0.0402255241652028 1.94499804432307
-0.156232724884592 -0.0819279296903817 1.97028900947432
-0.0739904569788219 -0.0544565419874821 1.97024205506274
-0.0728588499439973 -0.0329596653652005 1.95252996562859
-0.115373378036966 -0.0183356927089174 1.96682545957341
-0.117147618675754 -0.0889281273005727 1.96896047159108
-0.0787362380475557 -0.107836119272923 1.98286850516804
-0.0918428321968459 -0.150121746283506 1.97869955704679
-0.101078131832066 -0.0884056445144124 1.97382572047179
-0.051153509099136 -0.024199891853527 1.94841157401019
-0.0511191024914327 -0.0242256771834997 1.94955096227852
-0.0509568971612474 -0.0241103634587813 1.94859120867754
-0.13400225995697 -0.0236569239902559 1.97945637925496
-0.0665825887086461 -0.0618190298353089 1.96358287179871
-0.165245527433409 -0.101338518326754 2.00067933749952
-0.0772633142613327 -0.0363645609823347 1.97245485681275
-0.113286827455348 -0.0660701038558744 1.97238716422153
-0.082468724895173 -0.0544022929917959 1.97782012947972
-0.0446303969192718 -0.0785305592462066 1.95602078854417
-0.139324474890001 -0.0471484339992165 1.97602791856339
-0.139274165960792 -0.04704844378644 1.97828109970919
-0.074318002935101 -0.00853821606313058 1.95947136717186
-0.118029772335926 -0.0300774336280275 1.96121439196364
-0.103536672515693 -0.0577647711049342 1.97418874164412
-0.105111931821561 -0.0868670293814301 1.98323631502292
-0.118200995531391 -0.102913317165422 2.00194744086006
-0.0721583206092493 -0.0687244803159712 1.97717410816445
-0.0731763065935788 -0.0636372076188984 1.95829361598098
-0.0677077594389484 -0.0427075759992075 1.95403572052901
-0.067607556325147 -0.0427704124940509 1.95277290267112
-0.0676207109928324 -0.0428171647248512 1.95193721575667
-0.0631683392105668 -0.0626652187636173 1.96493325748055
-0.0750605994100529 -0.0974198076044849 1.96621223747894
-0.0504593363240226 -0.0755970258704325 1.95924534299242
-0.085788719437599 -0.0897139764828831 1.95891432027377
-0.106410100372589 -0.0874582433234242 1.96687102353601
-0.0830821111994504 -0.0780336785204877 1.96811051536728
-0.0574459832605957 -0.0490277001321364 1.95120678331092
-0.0811781618473912 -0.042204487867018 1.95550593517998
-0.0812476597705081 -0.0421458094381355 1.96020491142311
-0.0822746899226859 -0.0387922432610183 1.94392791836225
-0.132216493056072 -0.0720879560596451 1.96339210478793
-0.0950681386958783 -0.0919025790975489 1.98063120695822
-0.0667204460927456 -0.104184898240761 1.97373732925872
-0.0665700085229543 -0.104131271412758 1.96618142372499
-0.0616523424207218 -0.0247193453036109 1.94625197848809
