"X" "Y" "Z"
-0.128299013920111 -0.06074746258556 1.97975355642831
-0.0599228043504428 -0.0387422723753043 1.96052561186672
-0.0863765763019132 -0.0393034233257422 1.93970929796523
-0.0862453831311429 -0.0393411675871315 1.93732071074814
-0.0903542260815184 -0.0392586935466251 1.96536929485161
-0.132862269903575 -0.0687711931834219 1.9976102198721
-0.0878207901676174 -0.0358578313005003 1.96995715311586
-0.0745977570506079 -0.0792803191511674 1.96400080519764
-0.0842728101698387 -0.0631962015544559 1.95081318397602
-0.105964225085843 -0.0666406955831074 1.96067787709485
-0.123661763682298 -0.0388610718712338 1.97496494151048
-0.0865984466564861 -0.048122061910386 1.96893247118846
-0.0890061673314822 -0.0344105284452086 1.96254079111648
-0.0548318147672002 -0.0645890908289419 1.95188406767981
-0.086365468152733 -0.0568889643805744 1.94929094480661
-0.113037024165782 -0.0916689559139077 1.97836477312095
-0.0958323060526275 -0.055464744138997 1.97943115485625
-0.0958686932017556 -0.0553555581246134 1.97642507448454
-0.0694870165418121 -0.0339565277678613 1.96984789622735
-0.0697549376407977 -0.0338821321719259 1.96186365009004
-0.0695761479586545 -0.0572519463969616 1.95131951726027
-0.130208506267733 -0.0519735803392993 1.96901497312395
-0.107587595411756 -0.0684496308250628 1.98988475132661
-0.101144761409 -0.0764010428706735 1.99757517472201
-0.0830879374525523 -0.0628359891637353 1.97766338306471
-0.0928159013973863 -0.0526033709889989 1.95842633727031
-0.115821672670437 -0.080186106618126 1.96723887678959
-0.071522957867805 -0.0622688167386453 1.96366523612671
-0.0714729212169216 -0.0622393544929117 1.96839961738441
-0.0749960345744817 -0.0246555773290914 1.98528628709972
-0.0773872040585067 -0.067548031422664 1.95415522536934
-0.104129997009427 -0.0577668549502059 1.95581784695819
-0.0710556241210081 -0.0779927970293154 1.94506162667227
-0.128778971815087 -0.0907115503853931 1.98944846386705
-0.0729414579372096 -0.0543672387891671 1.98772059603423
-0.111557820793828 -0.0554775456433694 1.97947798525886
-0.0739848242451778 -0.0451339963682779 1.95725329226762
-0.0793638077854407 -0.067078137742086 1.94139024105287
-0.114620620598536 -0.0792272246338682 1.97652351695173
-0.0894070845792145 -0.0726103829525618 1.98066405209
-0.0896467574020475 -0.0725776803287207 1.98163064667937
-0.0755375061735636 -0.059383611289423 1.96097443204891
-0.0852654601511151 -0.0726652070130902 1.94629171402106
-0.0812034390748231 -0.0774938101609557 1.96023026318471
-0.0843251280457055 -0.0520498497644954 1.96702382777792
-0.111371790202957 -0.0451468785904305 1.97567572875633
-0.0876428927104163 -0.0275332354426129 1.96317637761716
-0.0877135095004973 -0.0275495224790416 1.95765370164384
-0.0876577442346846 -0.0275816865690975 1.95821466492891
-0.0315222850288368 -0.0743025622853977 1.94051331303696
-0.10583576730753 -0.0823512923752495 1.95108867928785
-0.132522355049339 -0.0741389759833954 1.99300509411438
-0.0835583546659398 -0.0501523481505263 1.96601838913266
-0.105992356484776 -0.0772244576474349 1.97602797165813
-0.0256207790630357 -0.00659141365423307 1.94570596370358
-0.104674897470403 -0.0662492089120744 1.94958493193141
-0.119655362775753 -0.0324036231556453 1.97830064879294
-0.119511436038606 -0.0324336016942934 1.9746431666315
-0.118639005024488 -0.062224100319814 1.97923720787086
-0.0286189298165871 -0.0558270874918872 1.94999409978461
-0.0997515252618154 -0.0890041181078416 1.9413375074133
-0.0963250251424566 -0.0638123455901289 1.95336589647552
-0.102964541824545 -0.0808739949898456 1.95501601110295
-0.0856770432231076 -0.0544253915759496 1.98709116168624
-0.0538908702361101 -0.0416645202317071 1.96891001828107
-0.0989435047428102 -0.0251829886268839 1.95651657704408
-0.0954398932391199 -0.0604444926413365 1.94451694820164
-0.0954866454220478 -0.0602926690866914 1.95014239924157
-0.0524692568952934 -0.104333648199494 1.98541507827438
-0.1025670010988 -0.0614035723556342 1.97358290913327
-0.117636564931229 -0.0535500269732275 1.98401514108783
-0.0905201279956572 -0.0270455146679973 1.9425807878823
-0.107401375759931 -0.0760666949064349 1.95870661827895
-0.0514137205007074 -0.0481709113547894 1.96455362507526
-0.111556492013225 -0.0850605393312254 1.98117427724319
-0.138220028897944 -0.0446206579164188 1.98791551894331
-0.137883949312584 -0.0446299759248944 1.99030046820435
-0.0952303078301311 -0.0558652940161041 1.95622621734577
-0.0971991570405305 -0.0671265137944792 1.96348822609322
-0.0520544393880238 -0.0618951287436331 1.9580671060186
-0.104315850957508 -0.0604499437348039 1.96826226502383
-0.118715349764421 -0.0353176922252469 1.96997087856364
-0.139506422207665 -0.0485468690196616 1.9665637438623
-0.139320555908873 -0.0486195175652428 1.96666640459628
-0.0564080547171221 -0.0830691031380986 1.9499958117289
-0.0870990041748924 -0.0705871992176264 1.97884624932421
-0.100505091460753 -0.0568294795743515 1.9695479406647
-0.169605884526623 -0.0534286717987693 1.97072065154016
-0.169603329517482 -0.0535669215641607 1.97563301382662
-0.0577573224624489 -0.0559181929150729 1.94740982841616
-0.0850782325781466 -0.0787563888738629 1.97599735084022
-0.0927606112945178 -0.0608408099325117 1.95550275794391
-0.163220077531706 -0.10499373547517 1.97402591797609
-0.107408642724228 -0.0584608969655499 1.96515442065511
-0.050484486301502 -0.0612467967770219 1.94640823969748
-0.0647236435063528 -0.0589375299407399 1.95511829285364
-0.0591838658957069 -0.0270853971381676 1.94282002533025
-0.165517521108646 -0.0594452849413466 1.97391096133182
-0.107404593133912 -0.0304558980762469 1.98284531882914
-0.0603279007344142 -0.0543099734696029 1.96234583635429
-0.0334125520047237 -0.0780312297534963 1.96979181746194
-0.0655460753526913 -0.0809546833524522 1.94655437345991
-0.17095231139855 -0.100440816036241 1.97348144573407
-0.0947014413681193 -0.055831279504279 1.98193818188301
-0.094532348088437 -0.0557846138658844 1.98453422809916
-0.093418018529239 -0.050441285586538 1.98868532401783
-0.0583105991289655 -0.0286074635516054 1.98303713188846
-0.0582768119587477 -0.0285092086226363 1.98105365408934
-0.174274567210126 -0.0946773054318761 1.97371897398077
-0.110964100787569 -0.0505368104639751 1.98745326562855
-0.0812601263401414 -0.0918803054502445 1.9881769503951
-0.0700544431270237 -0.0705209318684121 1.98378794667742
-0.0139389273197209 -0.0672831634947444 1.94208746535457
-0.160132692574012 -0.0783573266907087 1.9562536677964
-0.118613201698261 -0.0482045399297992 1.97506886912633
-0.0817029809605665 -0.0489816794303316 1.9743309598147
-0.0500721812027432 -0.0578766508793504 1.99147258188107
-0.0490661104492558 -0.0363273168609666 1.94743680135957
-0.14022864914498 -0.0826505078867353 1.96378709651642
-0.113491068320273 -0.0545613829943668 1.96655625862398
-0.104921117326135 -0.0917006580008175 1.99365636801722
-0.104892152851995 -0.0913907850517463 1.98933550402216
-0.0607220951503776 -0.0821332819542452 1.96744223932007
-0.131604339423445 -0.0485136272848205 1.95653237333713
-0.175235733759576 -0.058793752952199 1.96161260495607
-0.0636138005733433 -0.0471021695849755 1.98326240278556
0.0696795814355069 -0.0981711125283179 1.96184388728565
-0.0777275726021486 -0.0842092725064159 1.95769289958003
-0.193051635726867 -0.032451281505608 1.96239781021859
-0.178255216974607 -0.0231555978921308 1.95576230987387
-0.0514646930729185 -0.0437571647301821 1.96753576407662
0.00856244304725216 -0.0754045525095622 1.95951727464302
0.0085615829752626 -0.0754873502754039 1.964032764409
0.00853012737013834 -0.0753716723322193 1.96128692598565
-0.126964925996088 -0.104677040842107 1.96832156092418
-0.127485542468462 -0.064156498439914 1.96104564061888
-0.128495169985873 -0.0266428530852671 1.97146647481466
-0.128767016172306 -0.02666385039603 1.9708776830565
-0.00954026278591077 -0.0256085812686609 1.9725693289369
-0.0319622484109946 -0.0470022839238823 1.94355190135475
-0.166580569808339 -0.0496190645034811 1.97120301173741
-0.119837147454241 -0.0452206559401551 1.94723274727721
-0.0599187629532265 -0.127058478941417 1.94997020877915
-0.0418055236839592 -0.0782092847141947 1.96199277014527
-0.138167727154803 -0.0638712273710094 1.96200921312636
-0.118884705269761 -0.0143887713507393 1.97759314477827
0.00414743813454785 -0.0539827056414423 1.93032783301392
-0.130053747537207 -0.0780538115009035 1.96500436798618
-0.0933219250007461 -0.0470995667398997 1.96925140433604
-0.129887617139572 -0.0908533461882134 1.95848744134746
-0.132607491205556 -0.0684712008372376 2.00809926938453
0.0281050690266836 -0.0236948441321211 1.94605030180271
-0.138620579855812 -0.0774334119297168 1.96201828239822
-0.13137250421186 -0.046737418799874 1.96238137655801
-0.131480530896927 -0.0465612382973679 1.96560400772299
-0.0953658163951774 -0.0633633023973403 1.9996177667496
-0.0554290947965456 -0.0417875706322175 1.95117389969759
-0.15975739659075 -0.0757660864060823 1.98258922470239
-0.0232406441101683 -0.0407840794441091 1.96396897331251
-0.058335699851878 -0.0749766567292359 1.95110879612996
-0.185280048099198 -0.0275954888734185 1.9956924339425
-0.18491338777098 -0.0275416140559433 1.98725977639568
-0.185014693077395 -0.0276402652235046 1.99159014518772
-0.0971502906050082 -0.0811071712216255 1.97837041052505
-0.056011830737401 -0.049606643122935 1.95970007664253
-0.055869215695209 -0.0494580802447428 1.95808879441032
-0.105651596775846 -0.0653486046710552 1.95345505080665
-0.172733784552514 -0.0907650677214792 1.96870879475253
-0.0980857827677912 -0.0441733914443636 1.99074593938935
-0.0976834782869453 -0.0441498292027352 1.98447387422104
-0.129337380098498 -0.049631367135975 2.0003596661959
0.0188412875625179 -0.0163779990934319 1.92907666034572
-0.151332979628432 -0.103589616071354 1.95834649455188
-0.191973969344268 -0.0510291015129166 1.98101562613631
-0.0212352387179376 -0.104212220780687 1.9697435632058
-0.0593744022748583 -0.0666788319413173 1.97510093338333
-0.0854837475401604 -0.0648470461326098 1.9610313736425
-0.138622309659263 0.00170740173734589 1.94834509450112
-0.0671367670125074 -0.063374251610351 1.95575250639131
-0.0671913701820849 -0.0631441834256703 1.9596678196282
-0.164305100170395 -0.0549366112021556 1.99440122557424
-0.0456741640866791 -0.0226915634921415 1.94102908428693
-0.0465253766543108 -0.141314706683309 1.97228424468789
-0.00365344741533615 -0.0627851204128998 1.95572086476409
-0.198309247930309 -0.100789634736752 1.9538132266253
-0.225111787457018 -0.0134402785412665 2.00511620319704
0.059873688157363 -0.0221970701466018 1.9476348554434
-0.0676330925133846 -0.0558499511337678 1.96256538355059
-0.115207356751953 -0.0500367831816446 1.98050238994762
-0.138893567915395 -0.0606795863451805 1.96019629393025
-0.139235004552532 -0.0608575813801773 1.96120390190426
-0.137258930212747 -0.113100314470333 1.99213421337726
-0.135763146491851 -0.0699852746044393 1.9810008686209
-0.090953443431307 -0.0992286952699587 2.00353514976251
-0.0910106492819792 -0.0994710526735101 2.0022218930905
-0.137439247037213 -0.0847558031814246 1.95674246610223
-0.228314653186212 0.0256400246341044 1.98327209279397
-0.134486057380071 -0.0139322286164756 1.9557527991395
-0.0426563413593153 -0.0782774745876042 1.97497134645431
-0.00414771728381456 -0.0866067406331233 1.95230849496678
-0.191258442768184 -0.0936902913089954 1.976161172112
-0.154760962352567 -0.0628750723061039 1.99157269499141
-0.00415997460946842 -0.0804925537208573 1.96403347355836
-0.0957780097378392 -0.0887014647846369 1.98652672673772
-0.0637105870227127 -0.0477262369608757 1.97788533185919
-0.124976978638328 -0.019305675379448 1.97040727749326
-0.0936380011215203 -0.0460307287047257 1.98207867086825
-0.174828541574825 -0.0535372640327003 1.95621766553335
-0.167109104941 -0.100642973140526 2.00431123397066
0.0907183099402161 -0.102580230635387 1.95957909163913
-0.0315279105598695 -0.127666310347291 1.93552964764518
-0.358751329247757 0.000730621738692611 1.97219808549494
-0.358587003396094 0.000732403499638634 1.97126097665863
0.202111154619046 -0.0428117694790099 1.93446882734634
-0.119617657375873 -0.0861960041910287 1.94183309956645
-0.423674329232887 0.0036539209228358 1.99794064326711
-0.0555334093124802 -0.0329213082115192 1.96289223693217
-0.0554682519191223 -0.0330372937209479 1.96058598072619
-0.155965008595486 -0.178484729250397 1.98835174317261
-0.156079163687691 -0.178824074772726 1.98971582517553
-0.237122695484917 -0.0745795387446912 1.993416179356
-0.0295611239857806 -0.0384140949278105 1.95898377227644
0.0514501535295893 -0.0139134805384426 1.92914822904636
-0.147671408237603 0.0148686012796091 1.94972245424156
-0.201452198849568 -0.0207275727163585 1.97528564647958
-0.0051302818552582 -0.0534698752900362 1.9468359265827
-0.0758392938951861 -0.101587341285862 1.9468030516713
-0.208283382185896 -0.112783159521932 1.98994837425725
-0.0750828593640945 -0.101694702298518 1.97256645724385
-0.00414209037935286 -0.108132257353657 1.94747940320996
-0.147086703536213 -0.0368191738308103 1.94593343184943
-0.283108641205751 0.0418122004925851 1.9635636523159
-0.0765899521325984 0.0344905743454778 1.99260932092999
0.203276525756994 -0.0388802100903221 1.9336168884732
-0.109118589161627 -0.114212292939192 1.9304353372904
-0.438378482116044 -0.0823396323958139 2.01208082442634
-0.00414160892432637 -0.0750894072187531 1.97510066220173
0.147919573061456 -0.121996644028993 1.93717175998237
-0.219721038917743 -0.0932011895210369 1.99882405083085
-0.236309834507714 0.0197692515529463 1.95156759603356
-0.0402629788474172 -0.0281166660049397 1.95551240710917
0.0635807275482776 -0.0290771855209322 1.9336130530338
-0.203763915048796 -0.10734663274188 1.99395108917266
-0.162204528440686 -0.0611392658324618 1.99360982125037
-0.0549147826778791 -0.100587436927274 1.93959233201947
-0.12795472494578 -0.0207434454505039 1.99595005908371
0.0095443999549948 -0.0226506471931887 1.95674687459539
0.00950475112568871 -0.0227598379358858 1.95896914976591
-0.150811908235671 -0.0417703039720548 1.97026510629726
-0.191011330188707 -0.0217270365497464 1.97803719627989
-0.15084076195188 0.000243703208653694 1.93041758416369
-0.158207178740884 -0.100458788497347 2.0154589635002
-0.158814028312168 -0.100442450641583 2.00654587773677
-0.0668053941602647 -0.130215839944847 1.97210825334884
-0.16539688565473 -0.0628472998089038 1.98516030723428
-0.142289586853122 -0.0216878132370344 1.93893486230873
-0.18320167711177 -0.019260996868999 1.99697987319863
0.0665950163438963 -0.00609848434534304 1.95850036006684
-0.109831987400789 -0.0422283164037753 1.94616880488258
-0.169586561439164 -0.0637569333358866 1.99469036161352
-0.0495900670109156 -0.0786636822907796 1.92565653774391
-0.198440764966013 -0.163141581765051 2.0157715276195
0.0403444662799547 -0.0584143827810305 1.97653275153923
-0.11298097851563 -0.100096100133509 1.92808733716793
-0.247435734851941 0.0192996340238897 2.00189861952011
-0.0144325035426578 0.0857849420878471 1.92774412004899
0.0197662317221819 -0.0725037664142054 1.97943964339601
0.0290416622217902 -0.0629021079851481 1.93834524697099
-0.378994923568593 -0.114081725266559 1.96700381166985
-0.194968565682383 -0.0500371656336203 2.02237673332477
0.20750410997774 -0.114589776401333 1.93006392168416
-0.108772688324808 -0.129442600823269 1.99847524279616
-0.166433477573516 -0.00268487197901023 1.9614989947481
-0.142985192295358 -0.00806449944089602 1.93075144885315
-0.0628342577691294 -0.0168267352964471 1.97685361063517
-0.138234002399835 -0.0260669344695169 1.96433241098537
-0.138044099571011 -0.02618580514113 1.96083859802477
-0.16491311904567 -0.0909064966540318 2.03851056332643
0.217619283690767 -0.116380148783175 1.94165187187328
-0.163046279764011 -0.119216728875966 1.92261061342551
-0.460459557647709 -0.0266540359662935 2.03455940533175
0.104337268556011 -0.000243423065292258 1.96758171670292
0.169112154501527 -0.100921656823468 1.94375259910788
-0.260383390283072 -0.0554926166542167 2.00494215295605
-0.284926317168187 0.0378513402576581 1.95416147593858
0.0148899546627962 -0.0736526275996752 1.98659001840844
0.17951260704084 -0.0862905041965585 1.94246902109678
-0.297902037420341 -0.12850544244058 1.98812607604273
-0.276075651519278 -0.0587557478448581 2.02570493090908
0.126424313776257 -0.0368127638223002 1.9240077192709
-0.0638498052673675 -0.0749167311863401 1.97525938724177
-0.160587258599837 0.00657702357892551 1.97537408695908
-0.130141968119805 -0.0451775812946869 1.95920577336106
0.0300843230453438 -0.068662647348021 1.97232826881783
-0.0290036378547174 -0.0876007646693366 1.92849745390271
-0.346658879206784 -0.0656222948994362 2.01099442327489
-0.0485127830820165 -0.0348298386715287 1.98744521972252
0.0905791512645309 -0.0733568180044423 1.93370006860988
-0.0953704836658146 -0.0977203333104695 1.9849842673111
-0.17870624091686 -0.0280567752219224 1.94821537468865
-0.203456384686541 -0.0616860912834637 1.99685619519964
0.104813123773401 -0.0178256530992167 1.96641814895048
0.0431384015429771 -0.0889276084181935 1.91971770804319
-0.335575760005516 -0.0558781539479365 2.01118204680599
-0.336099643340117 -0.0558123024346375 2.00377725443392
-0.162261967994193 0.0114553919969874 1.96019371258524
-0.162599567077253 0.0114731553816359 1.96282286818491
0.00219874491783861 -0.0983576431224651 1.96323644319445
-0.150824862210588 -0.100555690783475 1.94503591022606
-0.146509259886274 -0.0740873795599598 1.98452419374497
0.0359548087846899 -0.00464162967799002 1.92801288203946
-0.0807199313782681 -0.075410087525052 1.96961317738327
-0.0843388837438048 -0.0138818689591595 1.96947936517605
-0.0544142957010136 -0.0813013117280386 1.94263367755365
-0.0544434241513146 -0.0813869042971636 1.93839906070551
-0.169014921251386 -0.0460727281032527 1.97136462131829
-0.0168835730044737 -0.0705891298740005 1.97646663812711
0.0411763099132755 -0.155533940298678 1.95869222467011
-0.16253325211472 -0.0446458708965476 1.96582818220995
-0.224118911958412 -0.0105139738416705 1.94535973979176
-0.0158471139801836 -0.0393852450333984 1.97348737561063
0.0887026250412373 -0.0369256209199752 1.94401721107903
-0.207682014966584 -0.0729248184039851 1.97479829863704
-0.207349751618194 -0.0728573575398396 1.97637795885022
-0.0144175138681912 -0.0548988173060506 1.92641071086027
-0.0545524638739922 -0.109962778642593 1.98621051991007
-0.0679626704457752 -0.0461933353647096 1.97043936034882
-0.169979403503596 -0.111609830428647 1.97908775618436
-0.0753533256989875 0.00269144910245036 1.98677799843541
-0.0363830445317551 -0.0529323479476375 1.92869837441558
-0.136672433507424 -0.0207579395151522 2.00519551796819
0.0516096512954676 -0.0109728986881194 1.9466838313449
-0.171895957172131 -0.0858056498877773 1.96005649455568
-0.171683265252003 -0.0857251073646703 1.95937734864083
-0.117962449756082 -0.0549153195443614 2.0076586054219
-0.0177915490707584 -0.0740077219111174 1.91604674653596
-0.278383369842076 -0.108496561469109 2.01597461403635
-0.27868155470128 -0.108400948946677 2.02300603382897
-0.0411753079992494 -0.105122129942173 1.93081041396843
0.0304554827583477 -0.0496406495384505 1.98836967208664
-0.0476056465560854 -0.0246159925075386 1.91756341826678
-0.313631425391789 -0.0646748060298705 2.02968227024384
0.10378073314061 -0.0110055632674923 1.93275077425477
0.0173101300649429 -0.155574397359744 1.93990566682683
-0.20296728107207 -0.0124409258198295 2.03214895139289
-0.203386955784178 -0.0124260615444034 2.02645618787083
-0.222759160352875 -0.0251078532644774 2.02669345598284
0.130878238060015 -0.0716798023494775 1.93456584647801
-0.179631358215987 -0.170604565773928 1.92677191563293
-0.212307947037925 -0.0855343229789781 2.07358596129764
0.157730802933161 0.0504711711582896 1.87016597058851
-0.204426529284343 -0.0912261159073007 2.02152199182495
-0.0486828670262756 0.0794776290264431 1.94680797205421
-0.180452027302142 -0.0807378265768692 1.94222536899736
0.0325157491902709 -0.0442377329186507 2.04156913122928
0.0324436964962968 -0.0441129909760719 2.04178540322312
-0.351217629258334 -0.149329740471145 2.06830486368837
-0.0241301890165636 -0.00953819187136527 1.94038583328609
-0.168665697845861 -0.151170799812544 1.97072374417569
-0.045545348005196 0.000243748416870264 2.01826378322895
-0.0740770004578064 -0.025177026303616 1.8783295930292
-0.0741184151390863 -0.0250840511934653 1.87531625129274
-0.155238355652066 -0.0764894816472075 2.10047672364933
0.282351855241862 0.0237229082285065 1.8513746799148
0.282569915787053 0.0236709745818853 1.85517855422598
-0.114656012607197 -0.0236601716381977 2.05904902278472
-0.114761228999041 -0.0236841370296935 2.05337326196677
-0.362049302910546 -0.174030185615273 2.15484275917165
-0.36293506977299 -0.174229161528467 2.15693501894802
-0.40287405345059 -0.156110518775698 1.91869617331292
-0.146523696857585 -0.155000216696037 2.12282468936914
-0.146414949718366 -0.154959710099679 2.11684066472713
-0.675119237476858 -0.183006968390719 2.15076380739189
0.233208135349803 0.151424121748949 1.98483407980029
0.189083450674267 -0.0178309496833792 1.82088589201843
-0.45756591713953 -0.140089100756659 2.11921184479288
0.0285380736169576 -0.0314219987516997 1.87234684412625
-0.241927282841469 -0.186988964778426 1.98532712392195
0.041735695148074 -0.156030522512324 2.02530821067739
-0.0716370678508974 0.0511047202853358 1.91541874469456
-0.13134853767265 -0.0197953248879971 2.03029887542523
0.110972440921684 0.0304702735868632 1.847936323388
-0.308737960671134 -0.0855265353406584 2.00001657937795
-0.0577355138091743 -0.0280146298828799 1.96214645746865
-0.0681420831666235 -0.121393126726394 1.94246810064761
-0.0607913769205672 -0.102505789052045 2.04685975932198
0.089736989141494 -0.0471761704753228 1.89622302850178
-0.240955586116461 -0.0971075831062052 1.97016558331619
-0.0252005779936776 -0.0692044985607722 1.96866366627778
-0.0270625235100319 0.0153986041468963 1.93296723565122
-0.0271666779418011 0.0153471097614853 1.94010503615136
-0.160636052348526 -0.0421845231520826 2.00113090088979
-0.238142785373762 0.080243241074414 1.98251970299116
0.0295332465813832 -0.129542939423475 1.92790840189078
-0.095982145600804 -0.153749151290073 1.91749699498759
-0.207531076419885 -0.143760582551265 2.01608612699338
-0.0104951370189653 -0.0358749549884641 1.94251530275215
-0.120906835142357 0.0207697621257506 1.99104464500616
0.0441132243861882 0.117234292491042 1.92211104403143
-0.276903161348372 0.0402148220773875 1.9446219961488
-0.0499685841495437 -0.091123591274709 2.00469750482437
0.197950233629772 -0.22746177700612 1.89679632981876
-0.341489006636443 -0.262649108267503 2.07560764472266
-0.0636667826811484 -0.0529816672530822 1.98464891420625
-0.187890326686876 -0.122113546610156 1.9449255352683
-0.0368980931867854 0.0603499188069279 2.06971245800248
0.371065133804175 0.0563647771117216 1.79821955617269
-0.35843810687837 -0.0516131366330702 1.98200722904446
-0.131214100096513 -0.0745882612301996 1.96547627813355
-0.251626386898779 -0.0769401972581798 1.95240229521041
0.0880616452657939 -0.160634881808966 2.09945911408869
0.207218618032428 -0.0260718677299093 1.79065115428191
-0.761037934656663 -0.11359449335858 2.05797482773073
0.237945433292168 0.0119517435483254 1.92105918880481
0.128343023318438 -0.136551095681806 1.81259668014257
-0.453267710592072 -0.0690709148710121 2.21827016342155
0.177535608540722 0.134794115932427 1.80433855753302
-0.516958860536986 -0.0114523685323019 2.05818503491988
-0.51534553549649 -0.0115004274387009 2.06668657494869
-0.514687614240408 -0.0114505434701362 2.06330499267942
0.320564395039234 -0.193502269978043 1.79072349556335
-0.585458785212854 -0.210877822902117 2.11141398747939
-0.128891490123218 -0.309393418329207 1.95114068859144
-0.102508650687134 -0.00415001884621143 2.0158380055539
0.155045341258342 0.0294878283856247 1.92636342763565
-0.152888185309307 0.10431835938234 1.96966049888352
-0.152804551272393 0.104248087658148 1.96781831349263
-0.257267483232263 -0.0707166917292762 1.89021365522061
-0.260972699939212 -0.164553224623523 2.11473285481355
0.407095109951383 -0.0650897895935744 1.92813402836236
-0.296292313405594 -0.246646634315132 1.93909841948957
-0.117455365135232 -0.156180166141258 2.07062540916458
-0.0334005301833261 0.0139499320503103 1.73030976590406
-0.653576074886316 -0.0515920131873515 2.16692457528174
0.502557492563928 0.341430778972927 1.97556634623896
0.307970108754992 0.0276327033203364 1.84115853138138
0.30792688042252 0.0275221819087115 1.83647929550983
-0.522910323794427 -0.128340506222857 1.84780997215657
-0.174079407819198 -0.364445586973412 2.14529379995883
0.813311929536547 -0.2528872902211 1.90421984184717
-0.127986738815643 -0.23273013548095 1.9736065932355
-0.644046018074375 0.286720029328816 2.01482708378062
-0.259955468843674 0.32986040403895 1.85751535453716
0.134653611257897 0.0217297721734316 1.93658119218544
0.248942117970565 -0.198644753855565 1.99676237198535
-0.506391683199662 -0.114783694421813 1.95713556005414
-0.461885328417545 -0.498502916978964 2.0347072899465
-0.461959887821644 -0.496884267681267 2.03142287666451
0.321468528230499 -0.125437212991629 1.95522934274632
-0.00904895389710535 -0.0897149354912937 1.94776104752224
-0.384067031974457 0.261009602615351 2.08704123216643
0.175925987408518 0.379563656995759 1.90630709370793
-0.0832726104541797 0.00318056580857598 1.78054452235153
-0.617146415733606 -0.179585787983989 2.17774109916461
-0.617552991506769 -0.180225855788042 2.17628274647518
-0.185937627184952 -0.52571858376742 1.98601282701292
-0.341319346268112 -0.17481394433734 2.23636065399386
0.490479529030153 -0.0041451534126217 1.74496064160824
-0.618032918154201 0.0950772588933151 1.97057559020596
-0.212007417262482 0.173636950232371 2.06634963328476
0.237696099212073 0.34318939165541 1.67143518187373
-0.45295716996635 -0.465711436661153 2.12232950524639
0.596115293880856 -0.358598319112758 1.98847085886082
-0.218628606216422 -0.10416189211211 1.88600958031786
-0.974717175309578 -0.0772637596195321 2.11693737604155
-0.0647930694092436 0.269156036298315 1.89880397820417
0.731081387222532 -0.162036768901019 1.90993538798064
0.250456619708606 0.0504956986668971 1.88505445152133
-1.02373065372517 -0.0319325083322433 2.07283925027788
-0.351144313312935 0.125767459433 1.98752976024822
0.432668710968624 -0.406606710322262 1.82118046787798
0.0416731695357447 -0.288105663499585 2.1722193042254
0.293972116068618 0.0192514794263806 1.93956284672825
-0.727163498893476 0.0749585072926658 1.85674142725516
-0.725923591880375 0.075126509673412 1.84961769359087
-0.728681624711824 0.0749138566956574 1.85141516512571
-0.726863062983111 0.0748305983724721 1.85441217094171
-0.0965967784967209 -0.275290411022961 2.01781720684226
-0.0965472509331867 -0.27416092557535 2.01118491810863
-0.047068267674486 0.120820650338442 1.88357955905495
0.562813726749882 -0.128174516169757 1.86714912265587
-0.50633164839864 -0.260085858256236 2.00090742256894
-0.604204461118284 -0.0324006733076772 2.16919737540882
0.570704786293894 -0.229496995822916 1.77195905824173
