"X" "Y" "Z"
-2.14911819195718 0.635677578412958 0.127733383800054
-1.93191118049438 0.79594990266245 0.0754214216835825
-1.62616060781975 0.998585848016196 0.00658805441420607
-1.30527132356616 1.19003267020449 -0.0567443168429852
-1.30027793393647 1.18802205156222 -0.0570237983000455
-1.1545499043098 1.25466419856676 -0.0686172623464983
-1.38922612367325 1.09785882138743 -0.0149067972283899
-1.74905967951277 0.872812962852833 0.0573333560933899
-2.08844667825595 0.698192719586512 0.124564285629846
-2.2950971602649 0.587059291147353 0.169980049636721
-2.28355997291549 0.598655176244557 0.172183176674592
-2.29087890681618 0.598902848612057 0.172810963850418
-2.0281025757277 0.738716370371303 0.131241211325171
-1.66086368169684 0.93734045739683 0.0630799944670847
-1.65881812478868 0.938287074278173 0.0631944721663261
-1.66065837963242 0.938591094647739 0.0631496783486269
-1.14001903667647 1.25702003785788 -0.109875042191295
-1.13907840553823 1.25599524336421 -0.110135087315789
-1.69192408881878 0.956404506978351 -0.0550624444309944
-1.99521811171326 0.781935734011819 0.0119782876941557
-2.1543083200513 0.690146120516545 0.0767573577987757
-2.15491828972823 0.691264734475929 0.0769335590233587
-1.94623982929385 0.729762102313139 0.123510291235545
-1.68146906049621 0.867466318971497 0.0799552681931441
-1.44736539928258 1.03035143701326 0.00951271689882481
-1.34259814895404 1.13920722811182 -0.0545792155072339
-1.37057318856789 1.20074037173314 -0.0899140039390317
-1.50333330740196 1.13736147241228 -0.0782723419881065
-1.67760469871966 1.011198709147 -0.0173234419692662
-1.83366482170703 0.853859876831617 0.0631145339096289
-1.94847719068747 0.744998372982492 0.136864456639708
-1.97156886725909 0.708300562627031 0.170039442854494
-1.89865183716522 0.74307617307469 0.148169658370852
-1.77305479234472 0.83270307262604 0.0842714887166862
-1.77363387115349 0.831880119655563 0.0843906373711563
-1.77130697375521 0.833609986188634 0.0843477582836891
-1.52558644452319 1.04844524057837 -0.0836230913464465
-1.50488797373041 1.11128498724355 -0.128954572357042
-1.53514151811212 1.09189291113745 -0.137217608722092
-1.63426142373823 1.00531977258212 -0.100252640969141
-1.73854579686647 0.889704260375614 -0.0442991734263689
-1.82677284103768 0.795401320767895 0.0148596800274779
-1.86613136759596 0.778975479832678 0.0529230676188671
-1.82114874702228 0.795270469636458 0.0596906166346735
-1.82407651941533 0.794502398635937 0.0598478767380518
-1.65044915061089 0.949251910114912 0.00949946115604455
-1.56356083527762 1.00542040108695 -0.0153662078714495
-1.53871155616432 1.03214531540913 -0.0256782824444867
-1.55463211068202 1.02716118770269 -0.020710261462357
-1.63101018039256 0.995275797360106 -0.00415927158394078
-1.73097713230242 0.938006179214161 0.0236646035082182
-1.79269222856467 0.882240333389153 0.0501680833282125
-1.82217015198953 0.844575750562008 0.0682603150029632
-1.78852007510488 0.83345276601899 0.0694533365507237
-1.73814545987707 0.863638952710138 0.0530438850117469
-1.68005817905726 0.907341293076339 0.0266009035430156
-1.6092745360722 0.964072174310983 -0.00611907883634175
-1.57136926875812 0.979835987452687 -0.0329937796006054
-1.5708861879428 0.978374137405595 -0.0329735356728058
-1.56198610789109 0.983775714694244 -0.0530226140969537
-1.56682105365088 0.9873118992568 -0.0528902106350881
-1.56741020542417 0.986171542620263 -0.0530616816235941
-1.56585821241306 0.983694813664567 -0.0529073610073936
-1.81766359177358 0.877116249222678 0.000730243194665546
-1.78197370106246 0.853559080316729 0.0328799679026853
-1.71042019885644 0.858547421406261 0.051031361792555
-1.64051868423763 0.893817590516691 0.0509791295681848
-1.58590916115451 0.944063147769614 0.0377481868097464
-1.57128737221485 0.986195257312624 0.0134012943190913
-1.59414544336332 0.99017620894774 -0.00365754314347513
-1.6349180645237 0.978335550501499 -0.00953071326656919
-1.69493206679332 0.953933075864439 0.00463026793131386
-1.73848188706588 0.917427572350315 0.0314642041763841
-1.76121021417687 0.892008687433231 0.0567539583288492
-1.75383285210923 0.888748303493844 0.0638035189611905
-1.72814348444188 0.877265570379158 0.0574125865069266
-1.69713735663496 0.903807282830024 0.0354711673357228
-1.65723429800945 0.93225909741052 0.00366461108646055
-1.62246003308413 0.970872714441409 -0.0246949318408167
-1.63712944832352 0.976856457596814 -0.0378597249033092
-1.65557460215042 0.972334534876433 -0.0329073072796766
-1.65462962271128 0.969903705347954 -0.0329832991533611
-1.65568995184652 0.969876452703069 -0.03288849471731
-1.7001713777372 0.904577971368162 0.0192959521338968
-1.71485374807294 0.892557286151883 0.0480003855432597
-1.71939626472629 0.897489055478842 0.0588032121276931
-1.71177263711807 0.900850176111371 0.0526053676061688
-1.69819087932409 0.90617939362435 0.0377671794686081
-1.67170089086944 0.938716829970171 0.0246463524864473
-1.67106316536086 0.960579895678827 0.020771277681072
-1.69370920283184 0.966243301942797 0.0294930509078862
-1.70671471468678 0.9585748585395 0.0451825086083458
-1.70927866610903 0.918806521697128 0.0592665674156684
-1.70867241906065 0.920829582021199 0.0593999073378479
-1.68372753538979 0.895394627905759 0.0704210530690784
-1.68503790637991 0.916572513089063 0.0592272072013557
-1.68215682484626 0.942802689484974 0.0417932756481889
-1.67414933522853 0.953330458501659 0.0261030702333905
-1.67385352012253 0.958890346630536 0.0187603449970908
-1.67662319609033 0.952545882328293 0.0172946576383837
-1.70081751938264 0.935876340843771 0.0246822518545531
-1.74378969509164 0.927323457411855 0.0299556956540118
-1.73960425738841 0.913095203331718 0.0353709220571243
-1.71384499403196 0.908683816266731 0.0344148139466869
-1.69495287268678 0.92994235107701 0.031012094304184
-1.6874144075819 0.930044370073925 0.0309516295471438
-1.66296183710223 0.948516382894907 0.0300006626514263
-1.66204674858385 0.947504578904621 0.0300338619086615
-1.64921454946356 0.962195494863464 0.0367760007153687
-1.64357608181288 0.947200921543555 0.0436188239746235
-1.67761564626061 0.91558208945459 0.0584644994481432
-1.71444691472189 0.907787797510525 0.0612095775454413
-1.76178763690247 0.907464874959826 0.0558593512424101
-1.76219127111372 0.929731607896454 0.0446101448633502
-1.73738561065159 0.928553137448578 0.0324689725602587
-1.70454947665525 0.933027267139586 0.0285976279699832
-1.6635789630108 0.934336840865492 0.0261185350455262
-1.64259754899438 0.938867448420499 0.0227205416905963
-1.64399790989536 0.934178655587605 0.0183490145785175
-1.66007924032624 0.938145161088219 0.0129215986049049
-1.69448801054147 0.924255456646382 0.0080579913344843
-1.720432397006 0.907724413968507 0.00609792449897724
-1.72079058593559 0.898309945527857 0.00318026785522317
-1.71917519403362 0.899014522506155 0.00316674622980718
-1.71148788703866 0.926376910356707 -0.00171286699784927
-1.71066651892104 0.939751021400952 -0.000244555297553255
-1.71241721233698 0.927881904431756 0.00949954749539179
-1.67767516391133 0.921548261186781 0.0124549835328913
-1.67358463311405 0.921572614696895 0.0124614077325279
-1.66492349437128 0.915820821403698 0.0178504696881843
-1.66909556173462 0.925443338653504 0.0207174441823061
-1.68553896858222 0.935767997216643 0.0192988209052257
-1.69061796165043 0.93565543676029 0.0202453530122145
-1.67947693254806 0.929323944919539 0.0173352914541787
-1.68007384558788 0.929589063353462 0.0173067575042184
-1.69899999712028 0.90269627325009 0.0182787022683443
-1.72267350143784 0.920262015379836 0.0158518970016527
-1.74708305105662 0.917738301138121 0.0139460369130699
-1.75721178143957 0.909886671894666 0.0114977177754648
-1.72912780671032 0.905584390129882 0.00804059407561963
-1.702723313432 0.902424608923838 0.00757407106049862
-1.6928079021041 0.908115480494806 0.00706715913282526
-1.68448298288935 0.933372476962673 0.00317854354554314
-1.67582218206663 0.929197722885163 0.000730764429883822
-1.65217867934462 0.941870324798054 -0.000244144617464589
-1.65058751375121 0.922530598823384 0.000244088852220741
-1.65928936325247 0.92819861085833 0.00561201963946587
-1.67322628160223 0.934184474307953 0.00854193625572198
-1.68653554302074 0.92971260319308 0.00950230729387235
-1.69873565004915 0.926495322230987 0.0061017986542794
-1.69942145406165 0.910812834162358 0.00562794032292668
-1.68473410520787 0.916465411774184 0.00804463975228194
-1.68515798141873 0.918344528956622 0.0080396308505257
-1.68792552828027 0.919036591826338 0.00611687135520883
-1.68749507624925 0.916361368700327 0.00610145959603576
-1.68494711631635 0.929253701568411 -0.00708001855392004
-1.68882858325735 0.917111057301263 -0.0109620327089884
-1.68088698289953 0.905523772788806 -0.0114581271718349
-1.66650740406276 0.909168598949287 -0.0104973811942956
-1.66727795653543 0.922135158580685 -0.00952059824888919
-1.66759362510567 0.933188030667492 -0.0065998254723455
-1.67203863000298 0.922737646757739 -0.00464890826735177
-1.66350644532493 0.92313595835688 -0.00316610276114014
-1.67734325148937 0.914142993107033 -0.00269070226121142
-1.67334470036268 0.916442664783945 -0.00268197366277746
-1.70940628583337 0.931470190862101 -0.00366089547616796
-1.71337308112774 0.929479127849226 -0.00170844154536556
-1.71381492978509 0.928698160356983 -0.00170946591531602
-1.68242466783259 0.909591788989879 0.00952446601725873
-1.66301998087681 0.918006449206229 0.0109651435725334
-1.66405154272205 0.928102744138416 0.0114919000421378
-1.67047603558547 0.930732928275352 0.0119435128800434
-1.66218609838656 0.947355623755347 0.00758148530364441
-1.67725612840646 0.942757423046115 0.00610353551305219
-1.67579229800415 0.944022831188433 0.00610291334477688
-1.68021457324282 0.944376868556574 0.00609403719381089
-1.70945571782714 0.922366588026453 0.00904291099310586
-1.7320635402008 0.924235399098823 0.0182784077448704
-1.7179764636373 0.921264887922253 0.024174909014492
-1.70623845714894 0.900657100349663 0.0299661203837381
-1.68869424606194 0.910075031405559 0.0315688641345711
-1.67220058143866 0.917643087026768 0.027642599948269
-1.67594437227306 0.938425628995124 0.0188109263385022
-1.6920199344473 0.931807476000088 0.0192732011866499
-1.68704610073141 0.944905691354717 0.0173099283908127
-1.70514388648564 0.921161929489857 0.0256290354578542
-1.71053421506697 0.918557040992218 0.0349089961657987
-1.72053246086167 0.916916776565727 0.0407347371931246
-1.71624338594503 0.930516042847897 0.0450731308077303
-1.70729474902533 0.931830942013247 0.0397626359628225
-1.71770769077755 0.919599136152302 0.0377775387837988
-1.72088429892616 0.920104781921007 0.0378653538574577
-1.70371625105095 0.913300229535364 0.0231851424782024
-1.70305901154665 0.925994220287518 0.0203005167283633
-1.71069976043543 0.935053170846137 0.0227083910496939
-1.6911104189359 0.945726105575535 0.0231739902509373
-1.67141275908956 0.937580060461949 0.0271256147228646
-1.67736101575741 0.936139684588988 0.027153725563016
-1.67726352028482 0.937752730656191 0.0270443588229326
-1.67363747222314 0.938939446004006 0.0271222852915525
-1.70506100725798 0.932924388234724 0.0260698167305478
-1.72665989273725 0.941775126478402 0.0231948017924439
-1.76741848229683 0.912111211295911 0.0266257367167462
-1.74972118064726 0.901793582663683 0.0324827122757719
-1.70651625542396 0.897024862917018 0.0369442864231358
-1.70481631653378 0.89239988920523 0.0457641048764939
-1.69533700889663 0.92425968856741 0.044721869711134
-1.69099329742035 0.924023809280209 0.0445920088812853
-1.67102194733872 0.928559199847439 0.0289816186166986
-1.67119473401947 0.919092195821997 0.0256499922879882
-1.68671386543028 0.9275499593982 0.0217769933340686
-1.7139475096688 0.924384827430276 0.0212277824805199
-1.7318622737921 0.916128223464439 0.0261295737418422
-1.73823624140499 0.905422789511924 0.0275859261431194
-1.70612683084669 0.897549693949479 0.027134801391561
-1.70835495080121 0.897678107599288 0.0270959506928455
-1.68316403690879 0.914698133706298 0.0222199604506008
-1.68183467464742 0.94323784973727 0.0144379102909151
-1.68444181858984 0.94609193868434 0.00660528738410242
-1.68286654776224 0.945495653574328 0.00660029208569176
-1.68314689929021 0.922397086064247 0.0153999955364801
-1.66326913673964 0.911332020112337 0.0246698649712974
-1.66136960383487 0.913864278953003 0.0246168850947521
-1.67778091286167 0.916355481847866 0.0319685321647732
-1.68205794037919 0.938686072699432 0.0343882665888808
-1.69364757160617 0.925226805513245 0.0315151349847353
-1.70367796305854 0.924169022844416 0.0251094096544509
-1.70286056716168 0.919339910746742 0.018338098832743
-1.70568895383367 0.920502707281878 0.0183297502687416
-1.71141582680793 0.929361672860753 0.0207930475880191
-1.69998623288703 0.942442583135124 0.0217551434949415
-1.68474847297323 0.934949230275579 0.0236694157479928
-1.65835235168254 0.917158066847103 0.0261697105333758
-1.65721059725654 0.933987246178528 0.021751316498642
-1.64899384119219 0.935492385435829 0.0163935799583498
-1.66768307464177 0.945632946639671 0.00854575941137503
-1.69903802372417 0.922506735758037 0.00952730296946797
-1.69652282348829 0.935755264896309 0.00562655339627724
-1.69633649165158 0.914632715066873 0.00657690022667885
-1.6968070906692 0.912055571483924 0.00659646115801305
-1.6859853559079 0.921674254929381 0.0158604348252997
-1.69117991391374 0.937344276627711 0.0192816521318967
-1.68153540390957 0.922051457729052 0.016838519764046
-1.67756931687293 0.923084470050946 0.0114879163453824
-1.68603321205729 0.925390837983041 0.00756743819918001
-1.68765110810155 0.924518073199364 0.00758629507078677
-1.67404163964998 0.934329240788641 0.00562750136637529
-1.67948198537492 0.935809491017034 0.0119452701081661
-1.68046902107698 0.930689742328167 0.0197913941014787
-1.6613147310763 0.926157586186019 0.0207043581895804
-1.66845745515425 0.90872849205429 0.0197467109081773
-1.66344014970311 0.911948254004627 0.0198062915344897
-1.69806750713345 0.921836900124596 0.0100115076299437
-1.71030407088212 0.930908055789055 0.000730195259848936
-1.7121357739217 0.932159965541422 -0.00562640159236617
-1.706984039007 0.934629650844934 -0.00560851271752149
-1.67954657906615 0.92076920599314 -0.00268055432518065
-1.68165412287565 0.916579039314562 0.00365702129845225
-1.67706060793121 0.938922283957516 0.00807009480080018
-1.68647191419777 0.922769532143135 0.0148718245484827
-1.67121863325657 0.938920671860625 0.0158374405257549
-1.66333916603287 0.924458917202036 0.0139100709990218
-1.664075912365 0.923584256346976 0.014899698253615
-1.69109096560034 0.923911487335459 0.0129297161837346
-1.71032561576784 0.930984024401414 0.0182918304864994
-1.74293255515883 0.921982824343791 0.0251883617908397
-1.73341031161229 0.898903625920078 0.034004519618285
-1.71496561470156 0.904901655027781 0.0354840012183543
-1.70626553110964 0.916982203684017 0.0338768456005943
-1.70065237500556 0.917520945078749 0.0338567355073222
-1.69755162302808 0.932966332657596 0.0265826440655779
-1.70325140288462 0.942846633027553 0.0226894917669434
-1.68279449292865 0.946612867672926 0.0134516345503674
-1.67448419636856 0.924534047563792 0.0143699888806358
-1.67426147340363 0.928233009961617 0.0129683753579143
-1.68666608430616 0.93685098968966 0.0168357444526834
-1.70251509187863 0.949349653947789 0.0168341571412691
-1.70140206932832 0.927476927209942 0.0207352747521768
-1.67687081037545 0.931657017998705 0.0153683215318885
-1.67759046196302 0.922894843751585 0.0124515990740033
-1.67727239990821 0.936797519813017 0.00220095393543666
-1.71511449851539 0.943200202462216 -0.0017088204536718
-1.7213702599454 0.943570905801076 -0.00170915738937001
-1.71050047037482 0.931560477481073 0.00316717336362317
-1.6961577291859 0.910221162960003 0.0153804312523854
-1.69148410796248 0.90385964711513 0.0280434074923228
-1.68310871347478 0.927575246238582 0.0281262424399681
-1.69811486327551 0.926522721423943 0.0265835217139008
-1.68669825393239 0.945675866909424 0.0163501421376473
-1.6926579036257 0.913857219991508 0.0124429683618898
-1.66945419126384 0.933688098306331 0.010483055046913
-1.67332382317567 0.930988317862423 0.0105111062391586
-1.66670071678826 0.930557623090178 0.0104811546977429
-1.66708779581563 0.930147332936146 0.0105053416978798
-1.67063404101787 0.930890830660913 0.0104812485997804
-1.67410757839004 0.931886483586729 0.0105018425230206
-1.70377395729312 0.906598474311028 0.0119526960249664
-1.70871798751375 0.897157900818358 0.00807149093458437
-1.68342611930002 0.929271604650568 -0.00170842944389207
-1.69406308623251 0.949312944928451 -0.00268691880297622
-1.67631877650554 0.964716775597913 -0.00367059817388845
-1.67813587842548 0.933686803092923 0.000244557955438509
-1.67140905764882 0.929169851331149 0.0075850372622964
-1.66966884412006 0.912593355803983 0.0158486758097115
-1.69247085201878 0.927610033855307 0.0231733114077995
-1.72019114012802 0.924578000152817 0.0266482717809232
-1.69744256541567 0.939560687083167 0.0216839954193545
-1.7046428880995 0.91805343052392 0.0221701072507698
-1.67525806241504 0.922756839751148 0.0173269602345495
-1.67567125450733 0.930936335419161 0.0153689946343525
-1.67903643646736 0.933208019503176 0.0227598539617652
-1.67589096192933 0.950508248128025 0.023137235966298
-1.67377813030112 0.947665337003753 0.0260822867089517
-1.66449934655773 0.929027662289837 0.0241962304172433
-1.6681022954388 0.922452075024821 0.0226834878418896
-1.66788215402379 0.920563051104038 0.0227485096406143
-1.66602638445694 0.92312127293149 0.0226523972447934
-1.70724176965613 0.925679614856857 0.0227473492992202
-1.7057378353023 0.927955545664324 0.0227243366492414
-1.71876490869097 0.905476153108386 0.0251175430735442
-1.69720452656558 0.913929747210858 0.0232209719457039
-1.67909607367619 0.918456530507041 0.024149833942288
-1.66640660682512 0.943635660759904 0.0202891389283219
-1.66442917922828 0.941745460137194 0.0202253725687426
-1.63524833248847 0.96199909525044 0.0119633072098199
-1.64533715335702 0.928996439305358 0.00998574617130782
-1.66721818313217 0.936493130453155 0.0119543238885754
-1.69991885911992 0.921331025936194 0.0193006491595534
-1.71966300600309 0.935872476256041 0.0260701737716472
-1.74270306417969 0.920337884265366 0.0325027349617675
-1.70742816451199 0.924803186766006 0.0373752857514906
-1.67681764793676 0.908190307730167 0.0377583770227297
-1.66326664393585 0.936841822708612 0.032015099932725
-1.66827543440852 0.935082220184563 0.0226502947885217
-1.6773175904072 0.957364694599886 0.0163822491462002
-1.69094691159558 0.92935717523132 0.0163526258520849
-1.6828058609155 0.927199762821232 0.0222627858597486
-1.67388467351107 0.926308420788263 0.0246227712129752
-1.68230061610235 0.921693295470506 0.0299811690021561
-1.68445453748796 0.918339101245219 0.0300983662177604
-1.6913231925191 0.944263142168635 0.0285073888425609
-1.69811567342663 0.926642072757996 0.029001280754444
-1.67449898567133 0.935470923673394 0.0207918707679745
-1.67665531843523 0.919080424721669 0.014432086252079
-1.67197763265965 0.94506451855526 0.0124399534904244
-1.67638328379562 0.9454178511771 0.0124313410232825
-1.68914976808795 0.958716150937122 0.0221742906018316
-1.69774265106188 0.930135148940013 0.0310708187589424
-1.67805368908892 0.92874427994892 0.0387806170287045
-1.67854796974498 0.929329358684617 0.0388568049279412
-1.67608103393589 0.92415399401713 0.0333813965747808
-1.6917243876183 0.939635441593478 0.0261100797361761
-1.70497469972072 0.945639790292731 0.0202710804419381
-1.69872981469627 0.950151290727198 0.0188397080773548
-1.69693923021645 0.921783138918165 0.0231925269558534
-1.68888598382126 0.936319192976022 0.0310362947782995
-1.69761096649989 0.934731663601564 0.0339811618182094
-1.70947786977135 0.951964903258902 0.0339689528557613
-1.71456033102775 0.93472992979075 0.0270797409107747
-1.70560280532272 0.92085464009046 0.0261394084148866
-1.71081498835691 0.907035773924611 0.0217338719697318
-1.70381282214426 0.921588665387013 0.0237320857433213
-1.70506726076791 0.9228687094469 0.0237165627148871
-1.70476953201219 0.921887443252868 0.0237031798211862
-1.70609523688643 0.942179177241816 0.0222143354604147
-1.70999350578084 0.942628645729678 0.0222291370679984
-1.65299748859455 0.929065776378056 0.0226549684750004
-1.64294598957519 0.926285056310331 0.0173565980594677
-1.65461311451666 0.950827599489446 0.0158925980652864
-1.69050082240868 0.944863179962585 0.0104826457561562
-1.72490518235828 0.947551651375726 0.00953345158996064
-1.73156131128048 0.91048214734188 0.010964370840147
-1.7191665091771 0.905505866583915 0.0188142520040292
-1.70974919649236 0.897524454733071 0.0236811683763075
-1.7070437839905 0.897685571304517 0.0236323670976265
-1.68776834148777 0.95377757947588 0.0192847401341217
-1.67128543970813 0.938039002938435 0.0114593138403038
-1.6513744412931 0.943577038606228 0.000244236107463581
-1.66898418237857 0.941141462108561 0.000733517779674553
-1.67188068875323 0.950288614391581 0.000244136184428888
-1.71450344045386 0.942680146128309 0.00901171939957191
-1.72166310094454 0.934986129214582 0.0139279744861463
-1.70587493531288 0.918372564533721 0.0173078767668609
-1.70853940080258 0.894929819419772 0.0198047275896051
-1.6957740711241 0.897956886536222 0.0148618573702992
-1.71048726083889 0.923227873522287 0.00709673650488798
-1.71247397068998 0.92081445068433 0.00707147857171884
-1.69557011285461 0.94423516977701 0.00268640782699677
-1.69524070963571 0.944810360147705 0.00268574628103773
-1.6927627814512 0.942635489137466 0.00268389836091684
-1.68771719473324 0.943776253619884 0.00267937370978412
-1.64441027486243 0.947559825965764 0.0149202381623372
-1.67883832631664 0.925301106032187 0.0227521627807857
-1.68684548982554 0.92831926066928 0.0242111428250966
-1.70830939000458 0.914735667879697 0.0188024732474703
-1.72273806699143 0.888866664468368 0.0158889064322308
-1.72478607113124 0.890148057779375 0.0159091275686062
-1.7287179213784 0.911665794944153 0.0158668822027645
-1.73244914682168 0.911487196204623 0.01587511726371
-1.6738968106559 0.933760453659244 0.0182854623904485
-1.62990233109782 0.938832627865372 0.0178120775145763
-1.62155809130294 0.935578495254266 0.0158765573166461
-1.64389373572595 0.935063486306553 0.0163469778112734
-1.6821107416617 0.940675036030902 0.013405791583264
-1.72464089861 0.92338177081418 0.0148838478995728
-1.70966472705335 0.92172337655398 0.0138948859902942
-1.68968329796484 0.913406048178947 0.0173283632486792
-1.66460127388946 0.930343420819565 0.0173409075590146
-1.65622548715536 0.952256202616669 0.0139454309056819
-1.65533937115987 0.949866576173478 0.0138819525476513
-1.64260554171891 0.97048604917404 0.0100006590781932
-1.66338217287457 0.942520684906871 0.0090118417278571
-1.66212945710464 0.943729051425024 0.00903780052599253
-1.68610464405923 0.91183073174646 0.0100075492231686
-1.70875277530667 0.921095492564536 0.0153705693922563
-1.72918130701064 0.928066149792948 0.0251644985744773
-1.68886905403407 0.942057406070751 0.0294920575848606
-1.65682782194189 0.92620096923777 0.0333904570549883
-1.62778264984604 0.920408129689446 0.0280761806497136
-1.64051252007851 0.925032160241306 0.0178026518745273
-1.68037642448697 0.935584326965941 0.0100146815447613
-1.70955169836386 0.949365105229209 0.00463587019458327
-1.73408448143765 0.939045767136913 0.00755897591309747
-1.73322437073188 0.939058312195311 0.00756978931148591
-1.68161642910351 0.91822567675433 0.0217527366944861
-1.6768378858826 0.924307976220135 0.0281267151983686
-1.66657078544285 0.939454022347776 0.0295585148006876
-1.65368528036417 0.956587763988442 0.0222240823945486
-1.66930695680237 0.940387388003177 0.0212127582505858
-1.676116029288 0.943231437988665 0.0187819654981927
-1.69489836455332 0.920842136970278 0.0236317751978382
-1.71547205587462 0.929456920279758 0.0343479524818237
-1.72408099937872 0.932807258301432 0.0442703339315446
-1.72556175856426 0.932110022639195 0.0442781076988688
-1.72212452119697 0.930072018090332 0.0509859678188558
-1.71681394620999 0.928254945184953 0.0511183546877094
-1.65978791142804 0.927476122060103 0.0446204561917883
-1.67399658291706 0.910281979259497 0.041244094946137
-1.66123772496843 0.970612754158365 0.0270575453056357
-1.72378451353806 0.935615830865482 0.0227065347901108
-1.71723957612836 0.955833201260301 0.0231774100882533
-1.73394847583922 0.886735370375475 0.0343892507451125
-1.68913384470795 0.908859323129394 0.0426313968098537
-1.69243994792857 0.914778843921395 0.0445746158887313
-1.67381861630541 0.968231692844627 0.0416438153748275
-1.69317815780882 0.934371481733005 0.0354439783673028
-1.68060854451644 0.963060896105301 0.0246749456141153
-1.69010337776366 0.901959010841555 0.0153559059553624
-1.71218761956371 0.93097379722737 0.0178118389442934
-1.75714689308376 0.903374651948346 0.0222301747606063
-1.7334062885737 0.924864797755173 0.0299808982573055
-1.72487686147763 0.928742007015224 0.0305264086458632
-1.72744390473675 0.928686443273156 0.0304614918359624
-1.63374061062678 0.943729108064485 0.0241925213545546
-1.64807550886243 0.917108724450317 0.0187625127567453
-1.66530864117832 0.967823444504543 0.000733453150206227
-1.66361200108827 0.964446552152076 0.000730603847618261
-1.71951192315694 0.940718470440476 -0.000244192199455365
-1.70496757904699 0.937574337544394 0.00316889848856553
-1.72695317321843 0.898219978192367 0.019302877639044
-1.71285291763963 0.894207045756126 0.029976036520428
-1.7062851326981 0.897261459663011 0.0354636820308182
