"X" "Y" "Z"
-1.66984547176515 0.898184459222648 0.0270410038752777
-1.66564996322358 0.897596906498056 0.0271230332434612
-1.69960820209282 0.95297629624875 -0.00658352259738833
-1.70354466308457 0.953555178044096 -0.00658733431435168
-1.65940297788238 0.936762359392079 0.0197728959943644
-1.65359292460512 0.902869621400066 0.0403764484075205
-1.68446338267061 0.896126567552248 0.0398215089835855
-1.69566652864311 0.916669875441613 0.0144094635405763
-1.69080227000901 0.968621774812283 -0.00804730301569229
-1.67475594425863 0.965086463043958 -0.00170604682321628
-1.66527576962 0.925499605038649 0.024189738393852
-1.67898982307093 0.895676283764657 0.0392590083951658
-1.6787928526128 0.906817148107583 0.0251174991393128
-1.70815922771912 0.954628848798304 0.00464652791737301
-1.70529102489166 0.956403674425839 0.00463275349591207
-1.70030166371721 0.966553383272403 0.00170651969129144
-1.69093068087245 0.94550614800558 0.0226522065908135
-1.67092336864279 0.898265814827599 0.0475469829808395
-1.67386133786878 0.882124478920162 0.048555560949807
-1.6940116770538 0.925877227974528 0.0227170065737017
-1.7089136398013 0.964857230618499 -0.00268078186167233
-1.70401326772441 0.968561529558592 0.00219466401167073
-1.69078470423052 0.917872671784509 0.0281302765648624
-1.67889849748005 0.881570874233958 0.0534612843419214
-1.68995348085497 0.902341625810458 0.0467094074660838
-1.72059580431074 0.94402188259463 0.022706715057378
-1.73200308741701 0.962546575007918 0.0119352185164028
-1.71272611117753 0.937618909010606 0.031504013765098
-1.71274419419714 0.935129736484152 0.0314662139423973
-1.68452845069416 0.896993032975605 0.0545759855736425
-1.69583998450974 0.926462072532208 0.0246274819817424
-1.71885097550714 0.96991496941409 -0.00660675344933555
-1.71160297110594 0.960764561472603 -0.0100252688542651
-1.69237150717905 0.922799027634679 0.0172930272098055
-1.68842082044034 0.893115681004213 0.0407365927104062
-1.68532867627783 0.909016245523243 0.0358110491608089
-1.71615659626622 0.937905163407088 0.0148871296271341
-1.71966805269069 0.951886061856664 0.005125007699144
-1.72236555023451 0.953515930150937 0.00512532610320758
-1.70222116016215 0.936970149710181 0.0163254516104173
-1.70116474694878 0.937809637346404 0.0163988659139596
-1.66658524318396 0.903590229042552 0.0310146123635712
-1.66458040403534 0.90399597738259 0.0310784731783161
-1.72121882723595 0.944891222104897 -0.0134298481568123
-1.72283451683498 0.943007155938638 -0.0134297395092398
-1.68926714467482 0.927047261038626 0.00757866632077415
-1.66371008002338 0.902309325615558 0.0178406241692201
-1.67930700731404 0.91520067946234 0.00905324097167685
-1.70572321351347 0.925645701570603 -0.0100046013806318
-1.70234160733362 0.954653147057653 -0.0211909947618063
-1.69138338912276 0.932390908127697 -0.0109622029599943
-1.66325178728919 0.910176395704883 0.00709492654830124
-1.65107260413888 0.893071390844961 0.0104801796336341
-1.68115306547938 0.910694605736543 -0.00268614673926102
-1.71982168713492 0.931800914808406 -0.0202576604694236
-1.71333907231364 0.947062336683286 -0.0226601436356869
-1.70974656536366 0.94668951264522 -0.022735439484534
-1.6505054689742 0.911729993621761 0.016355424254049
-1.67691147100108 0.895577224466589 0.0158701195089566
-1.70435544519145 0.928954188269198 -0.00367062133979585
-1.72391735014267 0.963470559694436 -0.0153649917644033
-1.72147551699041 0.960789122387286 -0.0153693613946121
-1.69705854501949 0.957947619998506 -0.00659623744516343
-1.65734151475298 0.919523877056503 0.0187672252848018
-1.65245206877439 0.905290113175698 0.0324581458657073
-1.68020410479714 0.915269587862089 0.013917851401216
-1.71611935755221 0.938838295614201 -0.0100102543862768
-1.71152251067419 0.938054298537603 -0.0100174536775169
-1.66412130406888 0.945788831395732 0.00268052061120564
-1.6547019144637 0.90674579453532 0.0246345411699886
-1.67344291321736 0.899572436643932 0.0255985715233081
-1.69948966244635 0.929258471614796 0.0031752841771007
-1.70477268684069 0.959924682937384 -0.0129577274826572
-1.69117067435499 0.951290905969795 -0.00414680978060159
-1.65658837633155 0.925392081868069 0.0250858174986931
-1.66261556190398 0.928206614937473 0.0251470645605617
-1.67947622028094 0.908691609910608 0.0270768376992989
-1.70928495606794 0.938413214148715 -0.000731820425307001
-1.7013539119351 0.956616523161437 -0.00854334926934409
-1.68157454276333 0.949662720948783 0.0031669057277437
-1.66778788459217 0.915138788440231 0.024227306680892
-1.67549519733219 0.902777809938713 0.0202976108167188
-1.67463795576111 0.899648713686192 0.0203023257838689
-1.69733231922144 0.95336426035826 -0.0158426488098548
-1.69960229719514 0.949446521328985 -0.015893739662125
-1.69344037986866 0.950303942323357 -0.0158803143141476
-1.67277903000035 0.919642271310045 0.0153743097672185
-1.66797179924692 0.919851111589997 0.0154037398730626
-1.68569596551954 0.89707307140494 0.0236870182926636
-1.69968171744832 0.931993043858346 0.00415846899313532
-1.71021221551057 0.96096395567689 -0.00852738692122983
-1.68496629902317 0.949522507145968 0.00513848007487539
-1.68201850345037 0.913787998026489 0.027596631640253
-1.68284690419449 0.895472552475969 0.0398427675588846
-1.6886999600308 0.920629387736969 0.0251810107758221
-1.71332461651151 0.957430480075486 0.00610444374143984
-1.71117318016133 0.950996206033053 0.00803794026899367
-1.67388274057454 0.927070018404202 0.0270561112935789
-1.65986496648084 0.894918969177208 0.0466368573121496
-1.6662300444445 0.892426822216597 0.0412552123244288
-1.69946770353247 0.943755731785165 0.0124474728251563
-1.70178761626984 0.97017703571491 -0.00464470640174259
-1.70398769094305 0.944916394891377 0.00463005714955189
-1.67674600866049 0.913252800314258 0.0300455131443487
-1.67397947350868 0.895603386971914 0.0432461436151758
-1.69950708947289 0.935691370980732 0.0289900779750234
-1.71786314534264 0.948673844637507 0.0100004674937129
-1.73216211386583 0.959000515676943 0.0119490451847261
-1.73414116230998 0.959956344318505 0.01194443687705
-1.72781756449878 0.961632520999507 0.0119474382501565
-1.67385350338845 0.905732444983734 0.0516279520180388
-1.69356602742723 0.908727569585659 0.0450536979872088
-1.69877815780931 0.931853252913318 0.0192809030975505
-1.71495202357088 0.957623309535673 0.00219629896714514
-1.71562177063341 0.924661425440149 0.012452660318541
-1.68161816759216 0.908888456563059 0.0305288751885221
-1.66586456489408 0.900955680704034 0.037407958903668
-1.68631480226316 0.908656276949134 0.0241708523385237
-1.71023617280074 0.931782354848099 0.00562863277255241
-1.71890506680045 0.930647762726561 0.00268699987915901
-1.7099672832278 0.93185317462186 0.0187577805532119
-1.68446657410189 0.904717438814019 0.03340548125251
-1.6871605231479 0.905562953471014 0.0315412223721727
-1.71413309228022 0.931856499430562 0.0124664703081355
-1.73142789917119 0.944839992281609 -0.000243928554423852
-1.74001581106417 0.932319803630154 0.00268181157534229
-1.68735195219116 0.924674082163817 0.0138893822311371
-1.67046957184109 0.904778250098433 0.0226533702387709
-1.69000510155083 0.90907809621999 0.0148899873953494
-1.6878833499887 0.90960866967057 0.0149181950368983
-1.69106325503493 0.909503403953519 0.0148988151559889
-1.69555705086839 0.924658886712165 -0.00658125277790993
-1.6895401078685 0.928072285970518 -0.00658972773134857
-1.66012866031585 0.903434267689501 0.00999859807450204
-1.65812757248575 0.902403181656193 0.0099963362063957
-1.68458732861404 0.918346478032463 0.0021939000495575
-1.72770798017643 0.935512829135366 -0.0173601598260971
-1.71717667959053 0.940094643480002 -0.020792198890878
-1.72017552473702 0.939164447799921 -0.0207096184945248
-1.65601694054442 0.913317089481383 0.0129408925982201
-1.68656557940737 0.917034622095779 0.00366441415357423
-1.71165726332854 0.938439998182767 -0.015852927932536
-1.71342077137738 0.958599548383138 -0.0221839467831764
-1.68467173824154 0.939497488134522 -0.00561004077706464
-1.65226929980843 0.908902774043734 0.0178321345673033
-1.65627363445605 0.903918967618199 0.0217094102539061
-1.67719345167161 0.916970774838865 0.00268904320427536
-1.70860064205161 0.925106253439889 -0.0148626618472057
-1.69180088027818 0.940032530214664 -0.0119444095046023
-1.65526754586553 0.933521646451345 0.00610604515671522
-1.65546259942307 0.911296807708604 0.021716243422459
-1.67765587987739 0.910479641024317 0.0148890450783242
-1.68907548239141 0.92872268594019 -0.00561946736580156
-1.71076221432187 0.948405957488059 -0.00951385602560014
-1.69564938674095 0.935489395374929 0.0051347417794938
-1.69396489512024 0.935524951251862 0.00512224919882315
-1.67294382707101 0.928512357258566 0.0217517739476535
-1.66159458175717 0.917338820264719 0.0260795850782048
-1.69012901455453 0.926069232664182 0.0100222906699871
-1.71621815232091 0.944745663736836 -0.00707330816495461
-1.70231997993856 0.94278245686359 -0.00856074643347536
-1.68186569014997 0.931664751616715 0.0095336115927924
-1.66068979567184 0.897462454849401 0.0270680511937006
-1.67056641115283 0.904357269997283 0.0261586400820467
-1.68538778585149 0.930280364544298 0.00562399277902907
-1.71802035728488 0.932346343859249 -0.00414275825011259
-1.70803495818222 0.935216569808251 0.00463964279000859
-1.67041539862611 0.916751703229227 0.0207110946861913
-1.6686419205381 0.917884464990402 0.0300785274144314
-1.6861833135581 0.911082702062667 0.017810916634932
-1.71477421933612 0.945472516018132 -0.00268133675252897
-1.71091586928631 0.943969601945558 -0.00269068795633889
-1.69261026551746 0.942257742788448 -0.000244254100264264
-1.67760161539497 0.920986066851528 0.0217763149763167
-1.67253524907534 0.911167664877748 0.0276148563256233
-1.6892041881348 0.933228157507104 0.016824014624727
-1.7239129148618 0.938542471556442 0.00709256881059743
-1.70169719156642 0.939453165034621 0.00953026072283483
-1.70196031964597 0.940191230009206 0.00949934802194
-1.6976402315876 0.940853289483976 0.00951541335610217
-1.66142498198122 0.903125770227267 0.034408361955915
-1.67380652381816 0.909064816686019 0.0251529504944422
-1.69208564351956 0.930077367214348 0.00758142058486659
-1.70699076335363 0.941485819540173 0.0012209595320968
-1.67505903138336 0.935209582881419 0.012918447944909
-1.67188772178367 0.899148263783689 0.0329992071848556
-1.68043941137884 0.905459511906307 0.0359341846724131
-1.6992499695778 0.916237745769412 0.0242063595726305
-1.7162111543571 0.958323623715765 0.00902640614795743
-1.70816778996354 0.950229621591735 0.0129637217907521
-1.68966123123291 0.929839052472267 0.0266436058105512
-1.68472664926093 0.921281422653155 0.0358270724402923
-1.68972915923053 0.907103305177396 0.0212575699857638
-1.72475303113185 0.934770457992239 0.00856103371255685
-1.7258350831153 0.936059353005227 0.0090223886826748
-1.70040822706317 0.932732760581245 0.0183478824128677
-1.69947224235956 0.896936819467436 0.0354818218853243
-1.68861121821645 0.88772349110854 0.03883752341177
-1.69975326667581 0.913169777331111 0.025680769577419
-1.71406955886679 0.94121827331699 0.0114502063706259
-1.70864507497894 0.946585390035867 0.00855765981772463
-1.69615840510226 0.918546121370996 0.0197528311896819
-1.69489954563476 0.918425199506772 0.0197337543711162
-1.70127178355877 0.896014425321875 0.0369262318512413
-1.69588463995761 0.903674337850985 0.035400074986961
-1.71734536329662 0.925666277241952 0.0187701807427248
-1.72334019703591 0.964357543052009 0.000243624624934141
-1.70501629347701 0.936430447919648 0.0041426537388619
-1.7075695378056 0.936092069142582 0.00415629495937849
-1.68150710836737 0.894468963915106 0.0236515787922489
-1.67839573102136 0.927008492915617 0.00757912310666265
-1.70532072561624 0.950052981978208 -0.0109713826162874
-1.69671356663958 0.937733962241824 -0.0158867336549285
-1.69758472863576 0.921983457305122 0.000243757656285521
-1.68049126846538 0.884025309735026 0.0187897733808304
-1.68608254267065 0.906588845625691 0.0172934950055412
-1.69515852081928 0.930493383253808 -0.00365735761788667
-1.70614082912067 0.94983044780069 -0.0182680153644188
-1.69974418944824 0.929653833549293 -0.0105241916935243
-1.68858437383273 0.905416804936055 0.00609454899690387
-1.66372482994049 0.919824011522071 0.00905249757347939
-1.67428398209625 0.936513997717621 -0.00463561228193791
-1.70100469664707 0.943752573806146 -0.017847427463043
-1.71875568733617 0.920762134070605 -0.0139465282357551
-1.68969194512021 0.916898252713342 0.00415373972207273
-1.66245597799469 0.900335478726009 0.0129525158309184
-1.6568415143874 0.90072367344371 0.012927003540681
-1.65665263034778 0.919873869077843 0.00316851798294927
-1.67161579772542 0.927632907022334 -0.0143747347210371
-1.70627007847378 0.933149541563742 -0.0173452887820029
-1.70206638935454 0.91335243784677 -0.00561870139404947
-1.66616577503638 0.915268326955436 0.00757674320032032
-1.65406652908586 0.92019626231685 0.0168779260878086
-1.67874083236227 0.915536543784841 0.0114947303558701
-1.71589297805081 0.917151831976283 0.00463986486518139
-1.72202962521755 0.931600388143094 0.00855876706626096
-1.68645389779707 0.945475804576031 0.0173492146444671
-1.6441108146742 0.92754925719515 0.0251194856876782
-1.66452662870543 0.93680826103508 0.0211881803175102
-1.69398900908933 0.924527151136853 0.00951235959524763
-1.71775495916283 0.941520499407969 -0.0036671426191254
-1.7096823018136 0.935887405847054 -0.00415801300349022
-1.67300137491564 0.93970295328774 0.0070859628157164
-1.65652975581014 0.922844510902817 0.0173699036777568
-1.67618283894563 0.911629027085164 0.0143881729273411
-1.71221155560795 0.933877746731081 0.00365646807824023
-1.70324440502105 0.943968217652238 -0.00464009651987327
-1.67971518651961 0.949132422469727 0.00171228435860567
-1.66443116839111 0.927685467993726 0.0207286363966764
-1.66015092287591 0.927189622361119 0.0207579347266461
-1.66406609203875 0.92433019148096 0.0207276484541012
-1.7077462663355 0.915134892444887 0.0202711378565858
-1.72584779350758 0.929712467521678 0.00366455494568452
-1.6992636933374 0.946640891943988 0.00170970963660594
-1.66040439312325 0.950585171138596 0.0139011629260145
-1.65076960689494 0.926971380952925 0.0256858827379212
-1.67721260625554 0.915668905101214 0.0222323985422932
-1.70143673182362 0.926164705977395 0.00560437021465419
-1.69319682668691 0.944477402168821 -0.00219278855319162
-1.68192789228854 0.942632067132197 0.00807404556919139
-1.67730985797323 0.912956899703147 0.0231704351039793
-1.68050414904072 0.910630604269237 0.025655930668422
-1.70994039785579 0.916551256871449 0.0158910761642989
-1.69784579207965 0.938578832885709 0.00562878395492641
-1.68342421475046 0.941924708781498 0.00513873099792099
-1.67689479629645 0.929620803575765 0.0183522123448234
-1.68023790437066 0.90530747776958 0.0300020966485427
-1.67946666046489 0.904384811215208 0.0300653872794827
-1.691778386753 0.932455326767427 0.0236491748700624
-1.6894578418574 0.943044928574517 0.0188338530229498
-1.68872936744899 0.926587068796007 0.0250944660314298
-1.69179533447251 0.917534726302186 0.0324259171309315
-1.68890571209552 0.915678950826575 0.0325327422565751
-1.68908759018852 0.915881985860192 0.0324458681498079
-1.68049696282282 0.921172849465747 0.0300876757300893
-1.68007474656285 0.91975144136692 0.0300615310640142
-1.70504304350665 0.941503042559005 0.0183431232044253
-1.70134465989272 0.940717065462656 0.0236739337614618
-1.69769269546418 0.914512322562202 0.0305817357934947
-1.70265547390449 0.92241175658546 0.0266098626150146
-1.69838699027932 0.946883426835369 0.020760300638943
-1.71429455687059 0.950316507211559 0.0173264411585388
-1.7243019161096 0.936915975300289 0.0222492086825874
-1.70012475279409 0.913157575203659 0.0354408153741534
-1.68326157576594 0.914316162105802 0.042315275798385
-1.6842735529235 0.926072341552383 0.0329281123712506
-1.7007770570653 0.945165970692771 0.0168498603484807
-1.7014644232878 0.941222280485392 0.00608903228826497
-1.69370306639357 0.920649624361739 0.011966749051442
-1.69772937046139 0.901970052147996 0.0212880654185018
-1.68585858711175 0.925355258692911 0.0208036270367261
-1.68659851360051 0.924815042983412 0.0207224661825858
-1.7091970745903 0.932077339539778 0.00560926276380424
-1.70899689983282 0.913981046774942 0.0104789591363932
-1.70039841413708 0.91449065895952 0.013912368981411
-1.68682265854895 0.908436889796053 0.012450788846012
-1.67980742353663 0.912401233448798 0.012432488480906
-1.69135032095213 0.935360848056671 0.00170931156834435
-1.68368751271772 0.945703401466067 -0.0114689075973659
-1.68328917016512 0.948003310468424 -0.0114777114539428
-1.71914888162815 0.901991570906136 0.00316777505671157
-1.69843280661986 0.898832533756535 0.0109855952624339
-1.67521637119274 0.92692947063876 0.00755702579172587
-1.68248686521113 0.932414600926209 -0.00122072547786511
-1.70167149289252 0.933709409477445 -0.00953608024140215
-1.69368393781988 0.921472462333666 -0.00707500912066614
-1.67778064074017 0.927427193743986 0.00171229242561101
-1.66532217593048 0.920129676201305 0.00170932582968174
-1.66138244581907 0.932224352225354 -0.00268518912670073
-1.69457338364739 0.931211828711119 -0.00317138677254603
-1.72133857607097 0.924502475037952 0.00220302041262423
-1.70363428031486 0.91143799864066 0.011962557424047
-1.67419888751019 0.92663909925765 0.0124719248595827
-1.66232351330786 0.944890690891704 0.00414342454601987
-1.66891961176755 0.945553314498008 -0.00219833344410816
-1.69836159870544 0.937112522432575 0.00073381609160692
-1.68145468914599 0.934412439911415 0.00463501073596555
-1.68014341870817 0.934478794020219 0.0100115594160417
-1.66029654853155 0.921181966698717 0.0143897631866431
-1.68093728130642 0.929593164802956 0.0163287526562824
-1.67815801810564 0.927106831236325 0.0163502395347969
-1.70126586760203 0.927222074520274 0.0188336692122868
-1.69776634042947 0.929582317677284 0.0158877462197774
-1.68139134033313 0.941363471620519 0.0104975467367705
-1.64593634529658 0.939098296046531 0.00660737507560164
-1.65658575595025 0.941525450213839 0.00219750733143918
-1.69104274962944 0.930447406815494 -0.000730954600336198
-1.70857377015715 0.933476976777074 0.00122092301457138
-1.69527566027773 0.936801661762614 0.00805034818907008
-1.67851891340616 0.939406672711118 0.0182952867784597
-1.66957154383271 0.929450974283954 0.0202429021900928
-1.68422231300885 0.916849434610811 0.0163641907749529
-1.71293408988394 0.92980409704332 0.00611528191304549
-1.6914902150895 0.94830704843192 0.00219700603149692
-1.66476122732179 0.947097180901438 0.00610505037262162
-1.65760672780379 0.92911785929083 0.010478816975
-1.67545864749148 0.915316134066471 0.0100269243049271
-1.70852879582959 0.920833440130088 0.00366250756372377
-1.71321319401387 0.927390337481144 0.00170677467938536
-1.68975704992094 0.935375185625064 0.00904790683340928
-1.67190420200168 0.928513984622141 0.0251113621387431
-1.6744865607764 0.921588265986558 0.0291001641053216
-1.70129845754161 0.919473284698089 0.0227191988528444
-1.70040302543461 0.921907746409725 0.0226790130188749
-1.70363689985478 0.935583388007901 0.0119755542691817
-1.67484158497803 0.957415953858659 0.00757100210627081
-1.67550213874341 0.950649300975015 0.0110091448516101
-1.68394902432249 0.920840191502945 0.0212068649527154
-1.69742572206603 0.91658442628251 0.0198098249668032
-1.70596674115315 0.926884368466976 0.015841756764699
-1.68518849820202 0.94169176692571 0.0119410901575708
-1.66902189365992 0.942700440103997 0.0138846070825134
-1.66315645155238 0.937554147119437 0.0255796203787485
-1.6632232613175 0.924238730375949 0.0280318900136148
-1.6846311214843 0.914084808847511 0.0221987263761239
-1.68862515030178 0.91742245732518 0.0222097700309985
-1.6756490226372 0.951729742301804 0.0173581669560141
-1.69613717143306 0.930669143590432 0.023245493546751
-1.6991341828646 0.903880237659899 0.0319856253487415
-1.69899057328554 0.922287996513036 0.0323965325804518
-1.69513095659004 0.944014558691678 0.0261049796969818
-1.70281319541556 0.95366251022382 0.0222491110151627
-1.70398023514512 0.953085017426777 0.0221965466056815
-1.69909921107759 0.925625699443952 0.031001944072199
-1.68796310557385 0.924875151005009 0.0339168792685633
-1.69901536220951 0.913971751278903 0.0314945258410635
-1.70494414149211 0.935707151446643 0.0212340684733744
-1.70795382492048 0.937527205482057 0.0212730824847583
-1.70588762658291 0.936197883114564 0.0163296182190021
-1.70587302542208 0.938928057135673 0.0163495398876404
-1.69628060020972 0.907297362881579 0.02711468575742
-1.6791701576668 0.915173187091048 0.0246974116999187
-1.68542778031266 0.932427116234592 0.0139405065073725
-1.70321198005181 0.932130202789499 0.0095002127488795
-1.70442963025642 0.919466920554655 0.0143916827649919
-1.70009367688258 0.910842482595273 0.0251540596339322
-1.6982532034404 0.907116672457363 0.0290432498086011
-1.69421864074656 0.917001351904119 0.0226619013239935
-1.70353349497142 0.940620069311084 0.010511092134261
-1.69531951621915 0.937894457678962 0.010478832498446
-1.69727407939951 0.922160395196349 0.00561133957348902
-1.68615164106173 0.908090268476818 0.00952424229994523
-1.67682905990891 0.926641000749585 0.00219901303329423
-1.68294102706497 0.939126171568967 -0.00709767639477882
-1.68994861339642 0.949107765790505 -0.0124382691347414
-1.68683496034068 0.948341083091289 -0.0124502533185818
-1.69048011249664 0.93075638841753 0.00121787634902294
-1.68028824142805 0.921024961680342 0.00755721301673172
-1.67446429118711 0.930663605137129 0.00365479396829939
-1.68884415500297 0.938768007827608 0.00219323554458497
-1.69483090479015 0.935538219113511 0.0021937755053387
-1.68220300542696 0.937324918476395 0.000731773284205142
-1.69484982170145 0.922969460062916 0.00512581595193204
-1.69045103683863 0.92559007648415 0.00513159805764412
-1.66707104090822 0.929229763270634 -0.00121894365944173
-1.68363017011163 0.930512115104996 -0.00512121598574379
-1.68891560535911 0.938975237520009 -0.00365716119647779
-1.69517924000967 0.926520515987979 0.00267939259530336
-1.68496830719809 0.916691243619168 0.0114795981048821
-1.66576102515607 0.919790004438391 0.0158530698785734
-1.67299213182649 0.920154131739895 0.00952405836913183
-1.68475093747289 0.941054573081601 0.00415459467690921
-1.68182904868414 0.943873564520351 0.000244427295697699
-1.68293504014443 0.928754008793002 0.00611294728453914
-1.68040978032257 0.913827223812687 0.013901032469633
-1.67053986370527 0.920893099090519 0.0119891115632083
-1.69261309841426 0.928312373016028 0.00709629067590432
-1.69286318369695 0.940519462375788 0.00171258409320951
-1.69343893034187 0.942161998156694 0.00170651219997921
-1.68561187704774 0.922918279897556 0.0203082349592926
-1.67754391560721 0.921754556177594 0.0256768561363271
-1.68093748799305 0.931791483063107 0.020239059114815
-1.68631671408556 0.938173490844923 0.0114467146694596
-1.69258404902546 0.947890953878905 0.00950698802496715
-1.69470314864414 0.94837701621057 0.00954560163164365
-1.69519881509007 0.923921182294159 0.0153884082784374
-1.68867379362355 0.92367955947619 0.0153550198832786
-1.68128339744888 0.925100223146002 0.0158780350485008
-1.68725300360265 0.945751061719044 0.00219692403297798
-1.68539706803503 0.947944588983021 -0.00170829406009287
-1.68978421219484 0.945015585103657 -0.00171269704315877
-1.68822960959342 0.930014796635268 0.013919896184237
-1.67090149380739 0.931769445777492 0.0134598854129334
-1.68128612296784 0.931212793733044 0.00950717967124209
-1.68434345834639 0.930022677427029 0.00657800505133696
-1.68574403231434 0.938933030352997 0.0105060506540552
-1.68545884067744 0.918587726473218 0.0197817502982978
-1.67490478388025 0.924536225936083 0.0197832047442482
-1.6726246793831 0.926513496157987 0.012968760058442
-1.68059592021831 0.942911000923489 0.00658833573779874
-1.69835305539682 0.939064699826289 0.0051199737777257
-1.69773057313891 0.931792831106884 0.0109603209521647
