"X" "Y" "Z"
-1.16230450972742 1.04530709570289 -0.177722484586666
-2.34748772855537 -0.171009462985103 0.0212494440825432
-1.57989430944289 2.25532245528864 -0.0207213358986396
-1.43651614514382 -0.0612179499713579 -0.00903561937476191
-1.85658444189828 1.7246343369468 -0.166702841872226
-1.85471855220107 1.71774782612947 -0.16645456433804
-1.8510658111405 1.72531220485117 -0.166693702950862
-2.26469902571928 1.42356438331948 -0.380587044384614
-1.59286712241991 1.07891589605981 0.269712847641545
-1.76705556553706 0.67594145671115 1.00517757584987
-1.65010256822556 0.0203146279197678 1.15989584942559
-1.52555083946596 0.877580194900341 0.735179847486533
-2.34734140518784 1.00395399738219 0.00463692655684364
-1.55283004629986 1.4394231850566 -0.324482069072043
-1.33306594233385 1.04463894070924 -0.459953440957363
-1.20500130559955 1.00238784194819 -0.240995024884374
-1.20247391774932 1.00581673475795 -0.241343603463544
-1.89861578073887 0.608338003267604 -0.182388001263809
-2.01936968901652 1.09238575952066 0.006118892959983
-1.26852168152554 0.478064546651828 -0.0285097088390137
-1.29407268540232 1.62042566808725 -0.13143067123733
-1.77019595950003 -0.178332008381107 -0.351650288986144
-1.86962199661586 1.60090641197569 -0.579738953828031
-2.21456956355173 1.04854695210863 -0.470573753299088
-1.53828314518452 2.36788638494564 -0.0348541250969139
-1.80418526580512 0.218140990071229 0.780197516440946
-2.19969029105288 0.186490279269183 1.12818681401611
-1.33410231070066 0.204050329722966 0.920536706615146
-2.28196504534982 1.5702335413535 0.153846377855382
-1.37538286201534 1.54760631625639 -0.239931459832734
-1.65027282717223 0.675273664980334 -0.472586065356622
-1.15396812787019 1.39534662533674 -0.371529856740433
-1.80893817698471 0.247565234167025 -0.451058215177832
-2.20509983136344 1.89207716739411 -0.211261259729823
-1.64297434781303 -0.374185857276231 -0.0173626426180777
-1.64728028478374 -0.373086783308308 -0.0173028701807964
-1.30440663401483 0.0144244095895055 -0.241079584796488
-2.09611223558197 1.91590219243873 -0.679183636457936
-2.61411938699034 0.670739031440429 -0.660622873358318
-2.60663362105883 0.671044012240471 -0.659731854812881
-2.6155686192537 0.669308342822882 -0.660424239169224
-1.34192609488331 0.657768905132893 0.757695680846355
-1.73006417092686 0.217544403163549 1.16280279405822
-1.72948491725095 0.217956858109701 1.1620358727647
-2.47799481020949 1.19161771794287 0.0548383779426391
-0.825760512533417 2.21474292769533 -0.42434188393343
-1.73583068114385 0.566208753161782 -0.529417022264011
-1.30136133986827 1.59395385215293 -0.306166998618859
-1.87735237155524 -0.45460238814669 -0.225250661668345
-1.79070032618175 2.63396556610875 -0.198469620285301
-1.65751759115825 -0.217077312882047 -0.122086651454496
-1.65744771406578 -0.217365831244733 -0.122334533386827
-1.46604083425105 -0.407336330548952 -0.351525476547832
-1.47209684186582 -0.406790280947182 -0.351004440656264
-2.41463980998003 0.761346884988191 -0.537790464278989
-1.68895607755933 1.81592595160799 -0.0280155989475185
-2.1149817254223 0.520152664751344 0.794168529096069
-1.48518611338379 0.558115773898372 0.972178485916091
-1.80430760607927 0.445439479103667 0.712713586821986
-2.71853365700813 1.14564208623502 0.0972126681212556
-0.949326784153839 1.06543895642651 -0.118157516453927
-1.06339853433695 1.34637024530452 -0.311990866876003
-1.18761756935989 1.22382056035353 -0.178748637294743
-1.18904506264092 1.2263876014783 -0.178570913511883
-2.37286896629139 -0.0767291405710756 -0.293710929514928
-2.37094214681752 -0.0768981346956266 -0.29425116216032
-1.64491691347139 0.169303855577119 -0.0740879457518589
-0.817910886917249 2.51764594637429 -0.0387652274870879
-1.63508820063282 -0.99702272165438 -0.148618716635203
-1.62991548296731 -0.998768442717513 -0.148505103084769
-1.85312711034983 0.567007289662228 -0.603614341829305
-1.89540077372058 2.61088486954341 -0.238897839398191
-1.98062308749454 0.574753310019262 0.605010261691153
-1.67182065199274 0.300585047174329 0.960239414522897
-1.99761407062727 0.312477901482612 0.917231196424544
-1.99408715485362 0.311300374325127 0.917679724141105
-1.75205752940547 1.15701668939013 -0.128928761366288
-1.23807422920732 1.4200933651137 -0.429943310004481
-1.55654901279486 0.475554385084479 -0.175900308836992
-1.54266100922355 0.839309901093843 -0.17123569730819
-1.6689147854433 0.502914135794091 0.0575077762473247
-1.95831472114306 1.0119637448893 -0.0368334657329293
-1.45977922630102 1.0607120359802 -0.0442567701641198
-1.72565000375355 0.70114407782045 -0.313719979727158
-1.55330065254735 1.62973041141113 -0.441146426804263
-1.5505606782443 0.370627906982058 -0.502650323716452
-1.54723945397235 0.371260008769127 -0.502785195303011
-2.11547887799146 1.81119683514951 -0.212029478846087
-1.87997936905518 0.843320703975793 0.311668204879348
-1.99047866866198 1.01705880940571 0.909521556508593
-1.98059845686191 -0.0676483488573919 1.10760304133172
-1.60058902100284 0.845448210802243 0.671621500275851
-1.59861797270744 0.848112257251481 0.67300934766752
-1.26992455312186 1.27328498762783 -0.374394720586638
-1.46105846174627 1.01449152891971 -0.341876012585513
-1.21471510695592 1.04571764430845 -0.0572724953040691
-1.74363113148561 0.218858922368754 0.061322168852729
-1.9167071790002 1.30192039421071 0.0475365959951456
-1.92195882615904 1.30318976235867 0.0474972601131926
-1.46943763580866 1.80937844386522 -0.266747233251758
-1.46996295670777 1.80108590385878 -0.266182964972626
-1.86208861791507 1.44211041055401 -0.445194405554984
-1.21828943394719 1.40330406011337 -0.369670848993366
-2.14590072173508 1.16250797371248 -0.0912138990556246
-2.46822214829538 1.70194138257541 0.446155996315631
-1.85445168964992 -0.246278413117955 0.930421418065107
-1.78600351352135 1.09479942516139 1.04904710593876
-0.988667043476839 0.471750142551924 0.683950894005315
-0.989780054507616 0.473150038628877 0.684124029854009
-0.989340153705055 0.471836045204505 0.68342231832745
-0.98923268608935 0.472435805068938 0.682644335615795
-0.986211905225773 0.471526635566309 0.683014109615623
-0.985748194029085 0.471696402198659 0.683977770061082
-1.76056665636134 -0.827869810450361 0.153752844385453
-1.9326814183861 2.06971138548622 0.0596956235834736
-1.71860163933937 0.211712724340518 -0.139441170633631
-1.49138585689617 2.30149723617306 -0.406452945293566
-1.94831469434379 0.184196228359663 -0.380517572663493
-1.54725554290849 1.25632647475802 -0.351868153579021
-1.48984550179953 1.41301447549402 -0.235469164192464
-1.83598411401907 1.25055152657713 -0.00999936766115304
-2.27937120444036 1.24098668800432 0.461302541514423
-2.00736260048813 -0.243312123598245 0.861961119207827
-1.74439945347894 0.547837363323767 0.911974945463142
-1.74562522864809 0.54850449499233 0.909936592778884
-1.99154598695171 0.627903064479246 0.0143868479041744
-1.35482080093727 1.91505768325508 -0.310295654996168
-1.3160000208211 0.323753487171799 -0.302972187401903
-1.26483339067102 1.86570061552415 -0.193754754247459
-2.16927288128799 -0.539946705680033 0.0295819489148925
-1.98681856257518 1.58829673767614 -0.0158495477881249
-1.53260943768164 0.615283890878674 -0.0736410545760569
-1.53115725780317 0.617297815840071 -0.0736434001742341
-1.53240652845622 0.61765365410419 -0.0735994340149146
-1.94205612060105 0.383221480640434 -0.299741044978807
-1.81898095640877 0.542053088190752 -0.314035723408574
-1.353706948386 1.88187853322735 -0.251923016444026
-1.67594412001027 1.24211635213223 -0.0579660818419065
-2.00393656812242 1.607758468241 0.339856894436473
-2.33950008243998 -0.472940749379402 0.817545140879467
-1.79159140931766 0.887209386060233 0.88886732314175
-0.90688217084873 0.9817589604108 0.614091180818774
-2.03839453379671 1.06366690287285 0.0915081979230299
-1.45395923638845 1.50937053089933 -0.232570306053155
-1.48645053239518 0.325401715425221 -0.365718742877691
-1.40448496822923 1.69878897456081 -0.251822879033797
-2.01994020458378 -0.0959628250388111 -0.180719640543994
-1.81408816064124 1.95910042400001 -0.151884220568364
-1.57134199378137 0.314044690517571 -0.109298451686751
-1.30618884592637 1.70147084873441 -0.14640472984429
-1.8041068690442 0.0804133986456751 -0.190729633239352
-1.62699086278671 1.16883971456759 -0.364418237114304
-1.57166622914284 1.05805238948125 -0.372372096032626
-2.06685768321935 1.47945399299524 -0.211181791104034
-2.14555806275671 0.851402064246819 0.232183584003615
-1.90098283955983 1.00039367240803 0.535827636818903
-1.79280897184543 0.527787802690353 0.729450302478704
-1.79092622418849 0.527941219998002 0.731470246740271
-1.47136984873024 0.580207185996498 0.659693083755139
-1.47023581286195 0.579490901523365 0.659318218197756
-1.60554809384122 0.919357661869332 0.0747964268764889
-0.930193564391693 1.49197837555354 -0.240081370730861
-0.929286773281032 1.49513750516082 -0.240544376963203
-1.87605112413266 0.861206928785164 -0.257103848795721
-1.868185425116 0.670026224250066 -0.188162324428927
-1.12051779806313 1.69654571160244 -0.296434940731598
-1.36738269094822 0.899634536605942 -0.293772096041373
-2.01481110179745 1.03019989830267 -0.362366045559344
-1.96250492569652 0.565428500125129 -0.275953258512679
-1.46983193509179 1.4509663319027 -0.222140498752211
-1.38460078156162 1.02850823636306 -0.000243457225834434
-2.16072816237396 0.811537363225508 0.0972448951762862
-2.62279843385242 0.859509336912739 0.311011887991359
-1.95473819128225 0.848464488438556 0.364295185151487
-1.7381713443339 0.867844826284268 0.571209612263295
-1.02904772428054 0.436948721547217 0.580079143677345
-1.74958162771303 0.936859956844457 0.378860463936025
-1.19237135093368 1.09399938490802 0.0621650047174786
-1.50371692963504 1.26247352366232 -0.307999406031106
-1.50032329711736 1.26132452337477 -0.307312355936063
-1.49694747774388 1.26440622744047 -0.307938077202477
-1.89240564753211 0.481609560955125 -0.299316007140489
-1.8912077426217 0.480097083365057 -0.298786430412016
-1.51650467388194 1.12303083849196 -0.247052539624011
-1.71836631326878 1.51529740264855 -0.281769840836488
-1.87440914956768 0.508916788798507 -0.382030862820505
-1.64579969881137 1.62724213398765 -0.375695504848601
-1.5188321994929 0.7375806291599 -0.196908935093338
-1.51952278076829 0.736607022233052 -0.196624570229515
-2.05176551983407 0.48947368304666 0.173850887792924
-2.05245442146188 0.489032107144451 0.173915311160313
-2.1209147708989 0.742046380943246 0.415415649345552
-2.00742751247788 0.591060352989299 0.560794080983118
-1.00161263729389 0.95220694528915 0.514325546201862
-1.42069040188174 1.03118698455541 0.219672844617661
-1.45306005561287 1.20505874066928 -0.00852591955018671
-1.53124917709704 0.778863386924934 -0.264429582012701
-1.81617047155154 0.628000391180487 -0.239396440614698
-1.62749559358762 0.444342604768541 -0.32979516990699
-2.10321784382432 1.15965157757514 -0.263350828077615
-1.60313814839681 1.02299972374554 -0.252583465294978
-1.3682469567237 1.40887248798516 -0.274984281097599
-1.36773057659944 1.41136274450177 -0.275561093834754
-1.36926936368169 1.41135608259901 -0.275211919075851
-1.37052619231013 1.41119227880408 -0.275483159694308
-1.36823743928114 1.41186224478993 -0.275768628578706
-1.31603222127085 1.25054313108765 0.072463417858301
-1.35300730021239 0.809352698016851 0.183335425576584
-2.15591867177063 1.05828988122391 0.161146801586321
-2.377943811072 0.423325979062402 0.300639695119682
-2.23713776454121 0.867279519942259 0.474237386186049
-2.22945599199268 0.864884576760393 0.475187061365115
-0.870382749327497 1.50104189415075 0.452201530527149
-0.868816761319564 1.50316531727441 0.452440634140862
-1.95946556739859 0.632162149829054 -0.180280571412228
-1.80330561976655 0.880071073541962 -0.283275011075976
-1.54393804205775 0.504564180948295 -0.294331730910257
-1.03983043585856 1.36022477680109 -0.212458367954202
-1.78966993796743 0.470327078723633 -0.145745617217249
-1.79653235367179 1.25243313724182 -0.263948702173281
-1.89187625533616 0.988991830589417 -0.42846292261923
-1.89343575700715 0.987439244637946 -0.427627382643865
-1.74718146320086 0.568205939883381 -0.11813282315351
-1.53774657563151 0.888713080134769 0.25444589643778
-1.24497467385967 0.985761175885109 0.460919520238025
-1.33170131542394 0.751467118738978 0.257649570634146
-2.45874911591944 0.924487366217626 -0.0403521268377059
-2.46319392124649 0.925411560511263 -0.0402657744258437
-2.46689411220774 0.512028254333405 -0.238699512226175
-1.67748619358798 1.20824006521782 -0.160685172487706
-1.35544704555236 0.723561968701354 0.1544074443
-0.971067789103022 1.07652837858929 0.234340141351568
-1.66095901554646 0.234156758987067 0.162569577775101
-1.85588329299325 0.907226771064512 -0.143242505440468
-1.73013814827971 1.26922974236831 -0.219253853241886
-1.71710056722008 0.995670437705299 -0.0411722720958334
-1.65928714022404 0.883409991798079 0.237010352470411
-1.47217751469679 1.06430646898809 0.23616934115208
-1.71558742818152 1.24784271813276 0.0207321666754037
-2.19915960554788 1.16895530757946 -0.210459894604322
-2.3219607906367 1.07307339638751 -0.203834348110606
-1.90168544368925 1.0997257858968 0.0808962174420865
-1.21056224026258 0.994288828777529 0.422690073678151
-1.12017615726337 0.778780252432287 0.50352270452563
-1.56658320361958 0.644521754094768 0.251340146996174
-1.96180730936761 1.11366921838714 -0.0339503457793836
-2.15923786640204 0.880874031287544 0.00706584305453142
-1.64160397088267 0.856776951458167 0.316371268953801
-1.56019171820839 0.742393950053843 0.601111478945463
-1.04471783990606 1.03421544391796 0.564033531645409
-1.04091462950275 1.03293921455752 0.563955265458809
-1.87559909611791 0.594188551070024 0.278773203846924
-1.83762504071093 0.895343656101194 -0.0452158277237157
-1.39637028334532 0.710093044170527 -0.282837698183346
-1.48579768781974 1.54313351245514 -0.373871689378323
-1.32106755733132 0.824981366870475 -0.300634882977083
-1.79022987657375 1.30315183895262 -0.1601788880234
-1.94071805297251 0.421127342390863 -0.0242063304381889
-1.93702565260665 0.421705851900566 -0.0242123832064991
-1.99688984053612 0.928319760822818 -0.263702169564262
-1.92661361995649 1.23243251490441 -0.318493196379627
-1.56276547643543 1.05998270049686 -0.0942821558389456
-1.36554569920787 0.746555762237849 0.12632824166947
-1.31390140125067 0.624331231636116 0.207631063248644
-1.87998201026613 0.236095304485042 0.0981170878481117
-1.95500084177688 1.31604625739825 0.00463887725609827
-1.68392885574226 1.20129961549059 0.143645593993741
-1.97727554927088 1.07313191358366 0.411277323241468
-2.48111049291136 0.281140515923429 0.604936928899863
-1.62854874729365 1.06689072900042 0.512364580009309
-1.28158797267448 1.25938488149951 0.323268675881525
-1.35871627754033 0.923532016269232 0.12700721769282
-1.64469858940143 0.808932958537745 -0.139171342497003
-2.07025635137799 0.977908567544729 -0.374523796001979
-2.06823967624407 0.976058744038676 -0.376029905871336
-2.07019736341969 0.977960719313454 -0.376008608873767
-1.93337147241788 0.731948783481294 -0.303517157018974
-1.80860026287782 0.920918874248365 -0.0799405080419678
-1.6181020048989 1.24238327551844 -0.103534429319151
-1.82815177544828 0.82987376252037 -0.190976135686006
-1.79859039610133 1.01003761240908 -0.237089187823168
-1.57894260990026 0.916332146355421 -0.0986180743019543
-1.36653394721701 0.745226212928313 0.164977367265716
-1.36052248735549 0.785825824656565 0.337390497460967
-1.56239823267515 0.668823692527845 0.190909118340035
-1.96714507549385 0.979987535927333 -0.182843592954307
-2.01965832631873 1.15904361886523 -0.487914107538907
-2.17631247296668 1.15948384160061 -0.39403535820902
-1.4036162928763 1.15825953962814 -0.0182692795293772
-1.22476978185232 0.930146906060482 0.420782988963415
-1.86190047950102 0.333217238219051 0.714785088389757
-1.40333695484984 0.733884405940867 0.497102383508841
-1.50466584156825 1.3986560755317 -0.0451089698765174
-2.05384097970469 1.15902185368712 -0.473454123663271
-2.06155206012308 0.868304794426877 -0.547537395401237
-1.92741572768132 0.778092965361457 -0.262404741592911
-0.996197360473147 0.8609427392948 0.0741475141009194
-0.997237017314952 0.861769075176031 0.0738521520719789
-1.15116727105823 0.797435894842204 0.26394753704267
-1.77233306682398 0.774397993465708 0.169072653235967
-1.74050968391538 1.20920929251196 -0.0012169635641485
-2.08796057611425 0.925155271362007 0.0280954221728831
-1.77370738342019 0.808473500360164 0.181009652471429
-1.25758573754719 0.875092946136329 0.200900608093886
-1.58599688359724 1.21622002866178 0.0241462279254789
-1.79088408819586 0.97842577422067 -0.246616029987103
-1.69086507283485 0.670731811383099 -0.452704918475878
-1.81119285223467 1.28840102716743 -0.593392547060521
-1.38393013966174 1.23482783465888 -0.53293762473814
-1.80264121360554 0.853904302309413 -0.172482436233065
-1.99001815449169 0.754840566257908 0.251549182046464
-1.35363103851496 0.785718833157105 0.366827704105566
-2.00948208159344 0.834288395394795 0.321369840905954
-1.66551823581138 0.708992095775982 0.22881693570294
-1.47141349855307 1.12993638654219 0.0505994397827101
-1.92008149167933 1.01963762684689 -0.0694100674077241
-1.57653199917841 1.21643402336958 -0.204131135098226
-2.1655030522505 0.801477850860983 -0.0630813072588681
-1.72789491045422 0.606893673541569 0.185315198289052
-1.29324845745395 0.460098178028795 0.365316023719472
-1.29832804960063 0.461743261373864 0.366143929122236
-1.29541624201531 0.460742168940261 0.365046525722953
-1.47874795766192 1.25458994130939 0.0554293055222162
-1.48014958894678 1.25246141695816 0.0553290075354934
-1.95000253440557 1.12086049112791 -0.178780817706505
-1.54879512341385 0.779836065275418 -0.169551174225179
-1.54956097170933 0.779350058946672 -0.16894441623689
-1.65638038806693 0.571617195737069 -0.101114054881095
-1.75082096932054 0.991089967776949 -0.0623516157643706
-1.57406624843925 0.454827903072341 -0.0481893637029601
-1.44253368336277 1.02134688946542 -0.226751738736417
-1.8005311620299 1.15707405918552 -0.335555811743904
-1.80025761259857 1.15449406883724 -0.335924813947202
-1.64509506323345 1.28806683974916 0.082571551095779
-1.64077574623208 1.28601926147056 0.0825823711523286
-2.00987915889615 0.965298138385318 0.524170282845153
-1.8869377484379 0.549825023382759 0.422900138285654
-1.50364346861847 0.57353318296971 0.272424115927329
-1.37386606138114 1.36709493126232 0.114253620888744
-1.47993906232096 0.664689327060559 -0.00268472219496835
-1.85827142174049 1.30177507148833 -0.1167509757801
-2.07704978827076 0.938990298245608 -0.0769098654809542
-1.56852429463545 1.12054772174172 0.0549406623531508
-1.23330166103189 0.973331244186361 0.20702989729325
-1.23824565932178 0.973307167291957 0.206680139533012
-1.59645867549096 0.962384868229185 0.182299748601681
-1.77944805046909 0.791789834948804 0.0333919957322553
-1.84079976681946 0.736923144591679 -0.185455477697587
-1.90702911395564 1.53776922981494 -0.283013693068232
-1.3482930155495 1.03579880836663 -0.255653203287139
-1.6032705455224 1.12295525098466 -0.150375483038388
-2.01811442017364 0.628507887863209 -0.0383369633536834
-1.69402817849291 0.49933007159535 0.0686003842793918
-1.5742225781319 0.681889716671987 0.108939372517883
-1.36379390993524 0.945919181525543 0.000732067484707623
-1.57528327955084 1.02634297203158 -0.162137739364849
-1.574203376769 1.02562887639886 -0.162146507013587
-2.01871306708143 0.871052926111246 -0.00121797906656745
-1.69431627438156 1.0101510957978 0.263831890242449
-1.39035372997475 0.892514694917687 0.406251292012719
-1.59661887744009 1.04389854293644 0.313697384988231
-1.94186226433104 0.71871999696425 0.221588953008905
-1.72456483077352 1.0098271589659 0.165878746223813
-1.7024407362562 1.16471674800127 0.184620048756444
-1.71858388189238 0.904132135272695 0.208856739475437
-1.69979385517472 1.2155427138163 0.136115844003545
-1.87489256230417 0.914121234561049 0.0602757909658401
-1.8749266977747 0.912095379061465 0.0603433577291558
-1.86996801876746 0.911371491937119 0.0602753601077492
-1.56881311827691 0.634279580673769 0.0187576753733051
-1.64629847498551 0.996939882843293 0.0387914499160113
-1.45556557865448 0.55726872490913 0.0876579989168153
-1.62173143590578 0.861148148397877 -0.00513972823538868
-1.85484167269135 1.05173297670224 -0.163906996904198
-1.68247409080895 0.905585410367753 -0.333496081994576
-1.98919670398601 1.20848135741228 -0.316193205237856
-1.78302380170266 0.772055052910956 -0.116201179881607
-1.49002072721939 0.538490807704255 0.135648086864957
-1.56906140409179 0.52214241294666 0.163908025882846
-1.57178150417459 0.522230146919476 0.16441556568094
-1.74676832861461 1.21341737481683 -0.266439224711044
-1.81286026818481 1.08018924681162 -0.310164592402045
-2.02389038839085 1.16771344483976 -0.174998939555317
-1.87245176568172 1.04372172380435 0.0933937071859214
-1.71565404673013 0.847033939215338 0.305586178611894
-1.39785352615308 1.16359122888427 0.382768683467685
-1.55105363276698 0.685620906189565 0.35410371421054
-1.79897231147671 0.943559357875156 0.278116218023583
-1.74470120864568 0.585760050706866 0.27965503426873
-1.62728611374962 1.32875047648495 0.284441199942084
-1.62578483566792 1.3273829163656 0.283825183165488
-1.62913629870226 1.33162710755681 0.284068891501514
-1.79887907001485 0.738151984920095 0.205773576457929
-1.9268702642221 0.851041294706809 0.0526119340050479
-1.50523965109431 1.00536649508793 -0.123259421781887
-1.43955387394831 0.945041376021932 -0.183059704733304
-1.75155919324535 0.79907774107374 -0.126429636484515
-1.75012691514401 0.798691168481174 -0.126813307406408
-1.30324391834307 0.835859013779598 -0.129670036762992
-1.74396342694143 1.06064700464947 -0.285581309229976
-2.00402018951123 1.1849255744352 -0.453392469783555
-1.74717816440988 0.967401007303249 -0.464743597713283
-1.78674105198654 1.09557266003705 -0.277692994261511
-1.23952530299491 0.733635428828342 -0.0734751043103796
-1.28628416574043 0.719494125382956 -0.0261510881451839
-1.52547967631952 1.18689668430448 -0.139752780281597
-1.84811514466249 0.821721514401169 -0.191354089680008
-1.85491573625593 1.01512735009215 -0.126643782073668
-1.54396651619451 0.901308929259959 -0.0007303585207436
-1.49362608483414 1.32877911250212 0.0374020478168919
-1.8802175942287 0.797158710874959 0.0689243188760195
-1.87534946587953 0.865488899028755 0.0456717978219476
-1.87983679773716 0.867931267129457 0.0455773041615098
-1.62031913534887 1.05608445132749 0.191828818242573
-1.61635421995438 1.055048123594 0.192074961338551
-1.61335045528438 1.05588153798066 0.191906677054252
-1.98413888597436 0.813978763398818 0.428777178210385
-1.93940593204744 0.700396309623989 0.457667907004873
-1.63501178082495 0.834698042295601 0.390969933786959
-1.62978305675886 0.785369631291648 0.231656794068211
-1.80592837126713 0.802052317394764 0.0178337892861077
-1.66125684738695 0.854657350042039 -0.119931596870668
-1.87848355384654 0.91968042400831 -0.11000406045662
-1.60143186214824 1.05601299424484 -0.0163917244001228
-1.59632595123898 0.62681865502634 0.0651441013348444
-1.86092292304219 1.16826492509435 0.000244067910557617
-1.60616774877893 0.797434772345881 -0.135442687160143
-1.53968137645874 1.10116967888883 -0.257908362443496
-1.5353264350854 1.09910003479375 -0.257239027393854
-1.55991623169513 0.92737044582364 -0.243039741389999
-1.78173649426623 0.816743764392364 -0.151738115027853
-1.59155328151356 1.20346864350104 -0.184287008627618
-1.38065429949389 1.12270135514104 -0.285268719197584
-1.60087346903234 0.886514711770506 -0.423762133146065
-1.73367350535488 0.79050698175992 -0.459390072685407
-1.71228020916193 0.985981284382487 -0.343275892181346
-1.45760369223816 0.685135214309269 -0.0442125834445038
-1.4738127374146 0.767141383821756 0.18238610632325
-1.47141047688243 0.768987331125061 0.182818944929316
-1.77408055704305 0.789592721593867 0.230004349155664
-1.93495473583872 0.925617059431728 0.104591349649525
-2.10527177828418 1.13757437339907 0.0251696185976661
-1.93822526996004 0.939459223583484 0.120670409649902
-1.5455794565458 0.8606194951575 0.34130861167216
-1.54435857977049 0.860403684042126 0.34250304917119
-1.80463951606476 0.955980002396502 0.587769161387083
-1.74654398536182 0.948719314422596 0.536340833985443
-1.85989677329193 1.02726720634922 0.402247078198072
-1.916976056665 0.802167719558006 0.29649507728681
-1.59905087822247 1.00085512147085 0.207430838457801
-1.41203399866957 1.26156701119187 0.0836774089178162
-1.45110697843877 1.19870541050196 -0.104105552902731
-1.60764293022374 1.14455855247563 -0.308872923323208
-1.82059690584294 1.08436556957168 -0.418053785756954
-1.74036407347474 1.1283947473929 -0.344662099184023
-1.52613040098231 0.851696304876333 -0.171799172040749
-1.35015043484983 0.838792889579035 -0.087122121365874
-1.5437703472318 1.00350629168924 -0.186492813462535
-1.58882979557263 0.805147222512842 -0.345472607384669
-1.75989316365386 0.872903791816051 -0.437264748395188
-1.74750341108582 0.907030330673858 -0.371897598607469
-1.43273846641425 0.651523361758137 -0.215457273475572
-1.4308724196035 0.65212952994058 -0.215117029991656
-1.72899348335765 0.758192023806547 -0.0734826366500745
-1.67428215118266 0.729123769183169 -0.0202421356671284
-1.71753170859177 0.727323594640431 -0.0305891722779746
-1.69018669292483 0.662573697482372 -0.00268217963613146
-1.68014853613283 0.634858484643906 0.0397314716450763
-1.7386945878069 1.07412145237848 0.117980721484921
-1.8070537914342 0.842711529686638 0.219719489491726
-1.96119635995456 1.07816756029315 0.29797923784963
-1.92064877760034 0.662451831722053 0.355111446511654
-1.93597801373513 1.08457946755581 0.278578246683809
