"X" "Y" "Z"
-1.4791342655349 2.75017507607364 1.53076759839782
-2.34417956995194 -1.58140684028279 0.547351980263578
2.44050258874473 -2.007827007263 2.56820229511367
1.56834293347706 1.4007872156416 2.87881570273154
-1.48177368305825 1.21633076271693 1.43379854453313
-1.1625629764683 -0.82860572493354 1.13036877821771
1.14811167613605 -1.39888028293058 2.63212851134323
1.00652876050217 0.432373774431977 2.44832968334343
-2.49219065680735 0.544437055041225 1.14959676433674
-2.49675975856892 0.544040438139938 1.15376628102704
1.81220421614027 -0.888076696886902 1.78990325203946
0.896886807680767 -0.185236842859372 3.24154551417153
-1.43804474230752 0.319250538791309 1.37253951043726
-1.43377494346177 0.318034781953396 1.37527969264536
2.40045148216301 -0.398891430977352 2.70732827433791
2.09127078815378 0.967950180538673 3.25325685153137
-3.54961283445084 0.0529211304563487 0.810268583256851
-0.953444948979496 -2.45513343281554 0.580015613749858
2.34232917801141 -0.256083500369506 3.03930951304017
1.69850196923178 2.84222526233586 3.00672828268952
-1.98761711153204 -0.655400375023936 1.03358556232377
-1.25221577356487 -1.65527316183881 0.831009156333874
2.64472974903354 -0.581685968369164 3.31556992058881
-0.0524841958677344 1.9795357557178 2.6041384679223
-3.04510166115025 0.428783756033783 0.532124282078103
1.14156017851006 -2.7792611175322 1.3961657459856
2.40259254747753 0.344527256997397 3.41756366210618
2.41034602644039 0.345510156708606 3.42251294058201
-1.97491621283324 1.00965215450624 0.778472694227324
1.15933452979214 -2.98680317754057 1.87950996798561
2.21906843458744 1.31426136718093 3.01818649696809
-2.30376024757861 0.343804448636612 1.77156521541981
-2.30498173928642 0.343443820285331 1.76938354690028
-0.0980342919744946 -1.00486564998562 0.996514265846024
-0.097914271836294 -1.00295143506268 0.995427780395676
1.91775435780493 1.23138155219529 2.59182157272421
-2.66531640782733 2.37908000589669 1.41559173741528
0.0500687598256966 -1.02928958587071 1.50361267833593
2.84224388640462 -2.58365631882487 3.05941503082934
-1.5115991785748 0.806383666444279 1.81472099205683
-2.11383099655401 0.882986366505231 0.653550749158504
0.405840980585437 -1.29748889092609 1.79094969460129
3.2788347445439 0.307630554865875 3.67365632917427
-1.22770082741713 1.59468825396682 2.00097751841524
-2.46498294096133 0.15028872308283 0.181980378475249
0.201132605419915 -4.19803135690361 1.86644185016258
3.7232095353762 0.795144801370086 3.35608608896899
-1.94011452614802 3.0513017208196 2.02809401447808
-0.945045224350325 0.691993683581633 0.802999633931452
1.17572128109633 -4.56489529566317 2.37252905733174
1.43567385628959 0.755073535883671 2.76176664589317
-1.71902901958458 1.83094833731511 1.20989463545296
-0.215820833255524 -0.0684354562296948 1.49652150783651
3.06913363354459 -3.49255541979803 2.81989217337239
-1.91546525997343 2.68465220674742 2.24049172731971
-0.640752536488569 1.40851209139349 0.948027534741176
-0.640297604461686 1.40754160191963 0.946712573403627
0.166142715014047 -1.94371707240433 2.07877146178108
0.166028746124749 -1.94097992824612 2.07108981108572
-2.17803984350827 2.1810684671262 1.74778903759779
-1.12357686315953 1.77314067510814 0.795810924809106
1.55673333688732 -3.97638347152613 2.64823686597979
1.65925918835214 0.485072862486603 2.94571266824694
-2.57668922381691 0.548304869599107 0.892561564886842
-0.346135699692314 0.414813926832313 1.37371261853587
2.73964162504532 -3.03815577531652 2.64472157310865
-0.568937010132933 2.22788548122489 2.48310543840293
-0.563232055732043 0.481196583934208 1.17645689652867
-0.554450995091019 -0.125659208695011 1.64982644579442
2.91219402769005 -3.01751891225224 2.68399620758777
-2.22165273889557 1.54397996994719 2.0690244830567
-1.5974403698354 0.030593248686453 0.545846605828802
1.85746454758977 -1.25506945891689 2.51611350377633
1.63326778310907 -0.369593965700147 2.94783032365725
-1.59803750615509 2.27764671860602 1.71442373447722
-1.26294210373501 -1.19210999989933 0.701491770789573
1.79047138433441 -1.58522462016269 2.9622194772782
1.38899311732281 0.64330761797396 2.59527669553856
-2.47562659036407 0.577946052141249 1.21792487057972
-2.47454990636245 0.575949532811505 1.21947666397945
-0.0582344736224844 -0.522574800067013 1.18822453104581
1.55848609172805 -1.24977944970827 3.00722639039975
0.57464529604708 1.53319224544102 2.40960505198643
-1.49571818016627 -0.143569311086603 0.935396841707198
-0.0251118424001164 -1.09333222349655 1.65969357251188
-0.0251193537889075 -1.09104592090636 1.66096913082023
-1.5463187707335 3.05037701625737 1.94105917663004
-0.785469726982267 -0.89179630454046 0.996850862565229
1.06751940736988 -1.4954744442293 2.18005471964775
1.04992403122714 -0.209900547130027 2.57860070403852
-0.724744982420879 0.914434349136945 1.65728050938224
-1.04370488569744 0.781127375496492 1.39618316297043
1.37804314580852 -1.369219642102 2.60980411920162
0.66092453152936 0.587490202270654 2.43469842814801
-2.09660408849507 0.162670611703335 1.26670458545767
0.970184787738872 -0.942776593181084 1.59435696485186
1.39133847823154 -0.995431263422524 2.76308922393141
0.329765624310768 1.05568418460294 2.25795347764324
-2.28651466640173 1.0022232326554 1.0339621727802
0.119360660965232 -1.56509772491862 2.02869006265519
0.119315021023816 -1.56607088271758 2.02458685320396
-0.766509014814859 1.04199709293186 1.98883026497802
-0.957357026191013 0.4808469792248 1.29150534076304
-0.958749502842515 0.48058763498139 1.28917206180618
0.91587199281244 -1.06260279661276 2.05070534904741
0.916302634319577 -1.06372686112995 2.05195328369636
-1.60393631481454 0.540752686916647 1.58681518193028
-0.499943382488735 0.190634665870067 1.01573443262958
1.04316276565499 -0.0820985360664093 2.66373878451382
1.85872630254569 0.107404389571215 2.7147621462383
-3.15143188961241 0.997412574235473 1.22892442314726
0.231715386432127 -1.9243524469222 1.28736837362927
1.2621313509769 -0.342192527157804 2.33563960605273
1.02014617858555 -0.195207142347609 2.25394789478864
-0.710058609689127 0.363680087648951 1.64052968147799
-0.704115279613737 0.686488781817169 1.83068737158354
1.15977279925464 -0.113805238880233 2.02093070801474
1.15849531076681 -0.113915331148702 2.02563415237863
-0.772431895352441 -0.185842865699903 1.60004322727476
-0.203881175399818 0.0212123233561973 1.54432248266038
1.77587124689018 -0.781270852640473 2.70166671217526
1.77992226720084 -0.779218041606418 2.69466422529291
-1.23029367877101 0.511689222293146 1.32575172069738
0.6321903638384 0.473804538782585 2.05640481596868
2.42237526254333 -0.398947987720311 3.01453480855301
2.41773463295087 -0.397967555503315 3.01421935360361
2.42326116928394 -0.39847252450476 3.02541789661622
-1.15703184314428 -0.044588911944505 1.01795489294058
1.30241899464632 0.527915044205614 2.72650259185417
2.21466680658256 -0.524376556215196 2.78771196620748
-3.40155367095655 -0.0119445490826892 0.756801531426405
0.71482730518941 -1.30587844420513 1.1967547923483
1.57354929552812 0.789855237225747 3.17811127724177
0.814119813946554 0.307177087025219 2.41952342113465
-2.20294282128953 0.133309760618193 1.1310368141998
-1.23528089693494 0.149417399384376 1.50935260279429
4.95344910785741 -0.813765236252235 3.14853163017379
-2.63013370404022 0.382341112558098 1.76251524891413
-0.597858998243303 -1.15245593154974 1.12823081083286
-0.101222968225693 0.258816197680393 1.84095694880376
3.35948136227768 0.0192694420191793 3.16848398971043
-2.19561878023012 0.374475388755589 1.45628575976274
-1.3241419043891 -0.31670492698188 0.946864976172692
2.55753277325142 -0.720318733739615 3.01570302874788
0.860459865207199 0.672143067937058 2.52662924796376
-2.47522904198019 0.837094192241543 1.04325830563071
0.282403894721248 -1.77560163775285 1.49806846674609
1.6381770140528 -0.357100873286943 2.89105462017646
-0.339972721664991 -0.254069612715826 2.01696939040965
-1.01623179060186 0.914356070657357 1.23266137517996
-1.01581338750606 0.914264806313784 1.23355399385334
-0.539729168937509 0.0836715987441363 1.87766336064571
3.29403381576465 -0.72624948033827 2.83658995857953
-3.4382327632183 -0.170525752763867 1.40474372630654
1.82798227991175 -0.199902989542175 1.41274226676672
-0.157010824565826 0.531356339862902 2.33129559116631
2.99675975659005 -1.21492319340922 2.74680553758335
-3.63681616646709 0.427942473021537 1.18897807993162
-1.03015881932202 -0.233444178524846 1.18250766033913
3.96072817404101 -0.69436088158769 3.2036212405454
-1.57129872286241 0.695486199814338 2.14834335942285
0.124476629338029 -0.285740781688783 1.36074593651168
-2.13497248792754 -0.0988543861778468 1.64002244805407
-2.13228489442295 -0.0989484632229991 1.64065774464584
-2.03540476256266 -0.027035824104973 1.96290753476336
-0.368478287665014 -0.0699808283148695 0.974033505357197
0.317025442479317 -0.496494322455427 2.12369113920347
2.28231878270311 -0.145241182275702 2.58261841986399
-1.78879457540146 1.09941566484464 1.98842527294716
-0.263262497877994 -1.23166922505626 1.10931035958296
0.511382564651149 -1.0593976203008 2.12471359765317
0.450180961460047 0.240035369733067 2.09665270102064
0.450627804525232 0.24069143223328 2.1024964099923
0.450732699441701 0.240013785621644 2.0940104396561
-0.605556220135946 -0.234736181306715 1.86857280173579
2.29493737809515 -1.67245184411995 2.61443156850107
-1.61472552291606 0.582608395844607 1.74875447770676
-0.58779492878545 -0.137846472822617 1.11758860388697
0.290802414871875 -1.49789385953293 2.21576149952426
1.51301545408543 0.248687369294069 2.66202494967124
-0.945113358235883 2.30657774762491 1.8743236020345
-0.744232061788965 0.397818745666778 1.33996379477746
1.43554288120261 -3.33271408664673 2.28067214395186
0.606784299482803 -0.0369301888870443 2.42547267238342
-2.06133407891642 1.6599765308163 0.885736817581024
0.883961762364795 -0.448170596191194 1.99192039101419
1.27201885230876 -1.04405003073035 2.8636938240495
-0.601778557381455 0.967433340561627 1.98531590407101
-0.66834022741026 1.67072691896587 1.1617386467314
0.447931689642591 -2.84558042911686 2.09828717263813
2.46387783103199 -1.43593626759522 2.72441058778557
-3.47835801800663 2.10259045880531 1.52398283022207
-0.209375762842011 0.888231893378299 0.873572226307157
1.59322133131123 -1.38624702277176 2.93329765499101
1.77909692019171 -0.641899210268025 2.78185511755379
-2.0911172043814 1.80408879218439 1.13944373049243
-2.09403162359715 1.80964837703969 1.1395772189841
-0.458953638736284 -0.511182543828252 1.20353592318232
2.02117434186421 -2.90556031421061 2.45786234299747
-0.204746312247791 1.68040203931318 2.66401453683324
-0.944549604273908 1.37473924474371 0.910791751782236
-0.33456101920916 -1.21391079588369 1.90468233560004
2.85776188229109 -1.74852811328788 2.80535660865781
-2.7368261986887 1.2380016371008 1.79132696210337
0.534873818753229 0.784819603917282 1.13561998672069
0.367024469383299 -1.41717749165245 2.68455636525614
1.25186979734301 0.223946857763393 2.25512000862892
-3.69766311122287 0.0759511322142902 1.09382093171444
1.47989149802668 -0.330691911549823 1.86435736041016
1.82654407974601 -0.825181018838939 2.39156222449109
-0.332569732051502 0.967323699141374 2.40205687474979
-0.471147255742402 -0.0432035934018694 1.08277958310132
-0.472213452780014 -0.043198870746507 1.08112664251991
2.63748217161351 -0.984850978173004 2.64541568823516
-0.846245355298707 1.95018361702039 2.32275303091197
-0.0707221140497787 -0.884551260887749 1.22055198095849
-0.963769369575992 -0.345297557759571 1.66556136213117
1.14735086585894 -0.466030786262319 2.71461148122388
0.112006622852647 0.552214455541854 1.99245841540813
-1.68359006125232 -1.02640910900806 1.3562662526306
-1.68511982028063 -1.02718100700023 1.35702718282569
0.997087859731378 0.20663185894813 1.85792311061137
0.756832811123307 0.61251762523309 2.76369333952276
-0.695319675400203 0.0687621121459129 1.85229231747015
-0.394255027459828 -0.731128517684909 0.971029126957594
0.717721141882507 -0.767999431308457 2.49713862700291
0.982850601223897 0.790965550461491 2.31873526280696
-1.48636134650685 0.234645060515126 1.61866132200383
-0.0178352858333332 -0.815908471191277 1.50380098919434
1.10410655446608 -0.0476610806531986 2.54771882953999
0.0593011761512399 0.236222171572588 2.0058852073575
-0.608930514324748 -0.641827222723031 1.62239978057652
-0.102145725219805 1.36177945332682 1.87211837572301
1.39797710586679 -1.53382988358803 2.66842921186667
-1.0878062160125 0.540703400222491 1.75527119884319
-1.58460524880337 -0.368251982497734 0.940729221192409
2.37863619414057 0.307364287882168 2.70277780412631
0.92184385849988 -0.991543512234343 2.62221400278311
-2.0024565718454 1.17250303780637 1.45304245303876
-0.300451499725819 -0.434879492124507 0.973921014449655
1.25031505216975 -0.999069398627228 3.01026079317624
1.69320420823251 0.442209066773776 2.30814515251547
-2.10582373591167 0.700308038942205 1.54303291591645
-2.10927019967267 0.701826526869005 1.54199822620903
-2.10637414333596 0.70256485722526 1.53960269543489
1.23368566570936 -2.21083660814716 2.57875233682135
0.991521313130926 -1.30016877300976 2.52477053300311
-2.80507859458637 1.33252723416599 0.797475811300011
0.663283857950666 1.26729863467614 1.89819764662911
0.662619316958138 1.26935269833815 1.89412487788422
-0.412302559295551 0.704958072766884 2.60121199335293
-0.411166198130342 0.705926685851128 2.60774184573987
-1.47055779090088 0.0241591401114061 1.43926588331619
5.10216327669852 -2.01603550477397 2.85173854146871
-1.93592959926366 0.0134566305880481 2.30872343054273
-0.591312424815689 1.13270928724802 1.04582599594518
-0.94618083595489 0.754098097640584 1.85068152380017
4.03306418049833 -1.11786119898357 2.93522688877443
-1.67966859323679 -0.281683274644657 1.95593641282596
-1.65621135858108 0.716604705774575 0.924382408539752
2.39521785597673 -0.605234083894385 2.54704373517397
0.523388469144945 -1.36869537669307 2.55948715882301
-1.4626933315731 -0.953344343290829 1.08311562443349
-1.8764126603674 2.24711927927068 1.55932405730132
4.30221892004385 -0.165823931863709 2.87343730505057
-0.686275289921277 0.304550620268247 2.74748402040859
-0.687878800044913 0.304254138135186 2.74418432881791
-0.686869350503112 0.304540708962337 2.74364722336804
-0.904756203023024 1.09103235288705 1.70016204232857
6.31449523602687 -1.85716656402664 3.55460110235742
-3.2720908446414 1.09494338376049 1.77353888057912
-2.42145790160784 -0.53702738081362 -0.315980555029866
3.44040348810243 -0.270928207832369 3.32297726414454
2.73583534661993 0.138177642304064 3.36340448441045
-2.97418342184696 1.06869175519669 0.587737658371498
-1.69004733245175 -0.26429734577553 1.0886321673533
6.28313075449795 -2.25081664605608 3.55708487095834
-3.2338829836275 0.885163081944938 1.83541402773492
-2.07523769292112 0.499342514179824 0.632494129227248
1.59370402292063 0.0558885970587365 2.34685401813938
3.52818533176602 -1.10507301995328 3.4616899643676
-2.74630500057667 0.99463846970725 1.15421472231001
-2.74861686859949 0.993892481004062 1.1577469301515
3.88728941149407 -2.08919951463378 3.28605123467396
-0.134841426737351 -0.0217819210222406 2.46162348373172
-2.3423542724951 1.22178062161254 0.645988439250796
0.695193930570706 -0.0295243471181809 1.71423849348471
2.5589163044385 -1.5613419524354 3.49834865647346
-1.81004587477335 0.115146765092417 1.54045152085729
-1.60670215532009 1.71170587904028 0.92212889989416
-1.60745323209408 1.71019252007476 0.919125452847334
2.01022620690388 -0.871692368377703 2.50413589824616
1.50020710338441 -0.555561264819886 2.84374377840094
-3.79633919006971 -0.774234601182082 0.693248364878514
1.34476906972273 0.0808794453900079 1.57103073223296
2.04731159020595 0.0270718373589872 3.08520469904713
0.202960867305664 1.21834798273028 2.39067932001085
-3.8878928256284 0.32329611021026 0.582076660129399
1.08399039452474 -1.98580629592933 1.77478720452464
3.02007642566615 -1.13928554019843 3.16718057518995
-1.32337082190625 1.81139145417285 1.72308172754051
-0.490155444334365 0.464241003812671 1.22522797285749
0.253202315386933 -1.99025424197132 2.18840238792164
1.86006501718952 -0.0198245329146389 2.74788818336715
-2.76402248693712 1.03768561266001 1.32666140408454
0.661580149634181 0.0745981317499809 1.48499714069431
0.74079770794084 -1.80852977608059 2.39872405365486
1.30713440394269 0.448066081176804 2.35026840589003
-1.5594635506111 1.35978474759018 1.62097058522058
0.241009180259267 -1.16431401801886 1.57859699361817
0.227755805578029 -1.57014381889391 2.05280281351017
0.0314263861499394 -0.281388157614365 1.93624212244459
0.126430795173226 2.38390459148171 1.82406410409526
0.125972002322566 2.38566931804316 1.82472635281116
0.126368396354706 2.38063622061674 1.82394245847699
1.02328725884136 -0.908432981031671 2.24665036840017
-1.7835410764462 -0.482118718993945 1.7264940243169
0.25874119308969 0.914005341631353 1.5993579633641
-0.242681568923189 -1.85418364962202 2.05141212240001
1.45969417967169 -0.762965333447167 2.34962434752768
-1.31522102528572 1.31420237866749 1.75715724063876
0.588520954595436 1.96520811071568 1.79847471200956
-0.105478740374478 -2.00299364981252 2.21301544082754
1.41432473891569 -1.01599413771819 2.43040685510812
-1.58868034356781 1.10489493779417 1.28731864523558
0.498818523997294 0.588426390080904 1.62763895767594
1.18898108725949 -2.25729191611667 2.40057057929468
-0.383344227493767 -0.17186336165744 2.42584750987198
-0.520609264353139 2.30786712646391 1.12719709370192
-0.0963816080358079 -0.173413448078883 1.93269513370252
2.43296291590574 -2.74041591362934 2.59293661811661
-3.2621363779305 0.107096225085447 1.81724034876613
-3.26314596959895 0.107001896650141 1.81867258443389
0.992046170060405 -0.548154123176956 2.39841851643424
2.72512789869376 -1.35058717601752 3.08249189015195
-3.6424887473053 1.95839642593195 1.41681359398135
-0.8122581348118 -0.543354491901209 0.832643535631965
-0.812816315113328 -0.54424492358784 0.835141026717144
2.08171879770478 -3.1470629084713 2.42554658447623
0.224902468393193 0.567860685166949 2.60524201941817
-0.680600845152569 1.79431033656771 1.56028125347888
-1.21050023088538 0.408834505118684 1.42735827644735
2.16580195844352 -1.52546223814909 2.62908062497642
-0.336347962656225 0.46483368089994 2.59180485807146
-0.601953671388965 -0.0724917885246601 1.26639079883348
-0.603311473360764 -0.0725919482260109 1.26744274794865
2.90093358562263 -0.865060877415091 2.75344714743015
-0.827950767557361 1.69414249000953 2.41226022673808
-1.0989319359979 -0.281328995149006 1.39692661222452
-0.317815938011383 -0.951704072241835 1.4288902462926
0.871241570953888 0.693374328823868 2.66163231656759
1.39358481508559 0.0754640224139833 2.36158590941574
-3.4698195228338 -0.549640568621396 0.92141137582416
-3.46194781569492 -0.549329618716663 0.922919409902476
2.46255624273961 0.0775054677695345 3.21856594691853
2.46235159721061 0.0775277231272565 3.22423819988249
-3.08891847231735 0.326756339928636 0.195053699228218
-3.08769418047297 0.326992934260424 0.194923295854903
2.41283705310952 -0.468462617922285 3.20835976631975
-3.18351197759927 1.00128890198587 0.94759968383075
-0.950900665899179 1.34127821592427 0.912604036227178
-0.950008630414875 1.33944531780282 0.911733045128702
-0.952140628748702 1.33942275965002 0.912901262194641
-0.949814513405574 1.3421127840547 0.910777976156892
-4.35884221176183 0.431147805151405 -0.164875050988065
1.70717892692948 -0.440186607553009 1.66380726082004
4.15427485599363 -1.50568673414117 4.30612167982316
-2.04337036023285 2.60755392756093 1.66267591260977
-4.12104377748097 0.15470269562309 -0.124115109646829
3.76669810777837 -2.98950366024066 2.74300011862261
1.72546823887097 -0.714938461532688 3.51749934001127
-2.96016693400782 3.1691682712497 0.757664634101365
-0.935904794217508 0.859354764494664 1.09963683972804
3.19937123404795 -3.67819183870865 3.39562456237195
-0.689658886089826 0.449248799244893 2.31854743149754
-3.47479336710497 1.41897059288066 0.124742220366735
2.55019419030736 -0.630245756826151 2.10753357794643
2.75072653809159 -1.2923811420304 3.62508908449007
-1.33409812550718 1.95383052919665 1.6669892664975
-3.10599070332452 0.33824201555204 0.257114710648098
2.4965614612046 -3.10046736376039 2.40357820814217
2.49832363156777 -3.09736655032954 2.40718420797068
-1.50540617211164 2.33399776221656 1.47818951970693
-1.42795419231718 0.729947210176198 0.852893606829904
-1.42469541474842 0.728787707777287 0.852629627977466
2.03769868042772 -3.74321545905124 2.59354636651586
1.08327659384234 -0.471319732360644 3.00701370291232
1.08390562087171 -0.472769721362809 2.99709061231352
0.783948835770011 1.04062472163074 1.46215074408088
