"X" "Y" "Z"
0.049447133469609 -0.134225579304483 1.93074313907123
0.08316868590384 -0.141917294865528 1.95474951956544
0.0353999157866326 -0.12932490415545 1.92938431390561
0.0695464631588441 -0.137157444629135 1.93953615873603
0.0640589665387842 -0.130146855305236 1.94807476938811
0.0622238379782799 -0.131762593749236 1.93568897968398
0.0567520083458926 -0.127407895539188 1.93707346198105
0.0446197659671891 -0.134505004720934 1.93654925513091
0.0523835103445474 -0.139676652006233 1.94360865631302
0.0482152315323023 -0.127885722552721 1.93775843201366
0.0481010360024783 -0.128266702636766 1.93695548800787
0.0755789755647911 -0.136795599898167 1.93635287125672
0.0660473935642974 -0.12280658380454 1.94587175289929
0.0437522888403612 -0.12778096452901 1.93632505003524
0.0594086826594964 -0.123092614165389 1.94819413899367
0.0460672277619459 -0.128155423769292 1.95141755832427
0.0748143973179435 -0.137801341905546 1.94409157159331
0.0700238439073675 -0.120558579605711 1.96361248367613
0.0672344351187277 -0.128885400009575 1.95721255553326
0.0607314687690361 -0.119889772035216 1.96247251535524
0.0499400520586615 -0.124949892242743 1.95061146511293
0.0753439376200061 -0.121832830018462 1.96190557662031
0.062880146687027 -0.120664629013584 1.94058635922498
0.0770820699363569 -0.136285528262764 1.96655786283936
0.0510647458998038 -0.11778226557454 1.94801144898831
0.0712054843676307 -0.135068919328016 1.96766759414415
0.0646970407567241 -0.12504268686713 1.94676283241474
0.064590779299247 -0.124923576746943 1.95104120142688
0.0726521365328573 -0.128253613952746 1.93802582048599
0.062368462807189 -0.13479119473669 1.94799353351211
0.0836049707199751 -0.120138644020669 1.94120866365572
0.0500151277226128 -0.127797466933761 1.94307791559372
0.0804126218019501 -0.126660114577739 1.93535226215536
0.0804238635186082 -0.126749371342021 1.93394713204163
0.0436976718475925 -0.152723836445269 1.93973127487323
0.061824349269819 -0.146305042091695 1.93241047506993
0.0481647751169146 -0.138355874687038 1.94675125402666
0.0824301794253138 -0.130415499744131 1.94141855663201
0.0603530191224276 -0.133488605136468 1.95548784701174
0.0577455975138054 -0.140106185974351 1.94081294549115
0.0604293652201524 -0.142959847272803 1.95889098272673
0.0641340755589874 -0.149986871012838 1.95833983471615
0.0598333113280158 -0.136185372531273 1.96235086355534
0.0516061126444271 -0.130669077876 1.9551733826664
0.0825921867626809 -0.137150094870027 1.96365226784686
0.0601734485883546 -0.151998412177063 1.95694835541025
0.0627736823007088 -0.143028752292678 1.94757859479101
0.062225109606189 -0.122554367722793 1.94109905544048
0.0730604340002651 -0.132340966119577 1.95092274677902
0.0577998403378995 -0.132867241095437 1.94092306661342
0.0509605000406274 -0.141728877561562 1.93420188242598
0.0782600555973709 -0.143963572084404 1.93669292859519
0.0606676264213787 -0.123565637585379 1.94238588534787
0.0622159991948964 -0.116889103730474 1.9333407563071
0.0685431101896128 -0.121903101335376 1.95193126698253
0.0583763988871588 -0.112857171486967 1.93837740331896
0.0661420009290064 -0.130642040060252 1.95075883926885
0.0662018593529552 -0.130345339378375 1.94264543522942
0.0757967376381317 -0.117622190230431 1.95477654226759
0.0621880538453296 -0.124938940614538 1.94481877669756
0.0785441265058126 -0.105523998548328 1.96075846882968
0.0535527205150093 -0.106102084762447 1.95008447554819
0.0847467613696178 -0.109538851586271 1.9550264341602
0.0534931220179918 -0.105497663256887 1.9419038638266
0.0534937038374829 -0.105623257139702 1.94836881749042
0.0539425529511283 -0.0997211320832111 1.94090475579269
0.0636885736741089 -0.0817708068162796 1.92558840794727
0.0880548555475487 -0.102466077322899 1.94982061261809
0.0763885585448756 -0.115044715341397 1.93462887593978
0.037383092366732 -0.121123014023337 1.93954334670223
0.0876013976171987 -0.111716525823648 1.93774706621335
0.0489560595789452 -0.0860265577545023 1.95802577760158
0.0858862059048492 -0.0889563328389241 1.93277226351301
0.0656738519660835 -0.107823216078609 1.97050177932577
0.0543696416381355 -0.118058990681271 1.92943002365347
0.0622523143836875 -0.109260441860817 1.96332341568792
0.066806073654335 -0.111750237311336 1.93295998360943
0.0802726548214315 -0.113920866482756 1.96070327049349
0.030070261030794 -0.0897730605753958 1.91994615763268
0.0913600022034126 -0.126928073817772 1.94735668218798
0.0916880957653688 -0.127007415908653 1.95155381114602
0.0682467264702937 -0.132628235711082 1.93925380122405
0.0681059201113822 -0.132255958447848 1.93118591993677
0.0724054853996389 -0.103721912028677 1.92898267938545
0.0632206605810814 -0.128930347108272 1.94625747827328
0.0553565101868169 -0.12701143805259 1.93726674922827
0.0505071567169133 -0.142533398369789 1.93519988024334
0.0821918311471109 -0.138737778583021 1.9470808296817
0.0455495293326063 -0.122098027693631 1.93480941136494
0.062144929938045 -0.130711484652165 1.94232743276815
0.06812716846013 -0.130128164307166 1.94595041815123
0.0525024339444761 -0.143176335075917 1.94349352948078
0.060238293693135 -0.144459978985825 1.93114716798552
0.0421973824852002 -0.136258583569228 1.93582637669761
0.0572873628032114 -0.124479309436869 1.94380830820057
0.0689267547040711 -0.124012405202266 1.95201247724736
0.0689747415115306 -0.124521011806642 1.9485955475176
0.0642552212000587 -0.134762493679556 1.94642097003687
0.0540217861620949 -0.126442029042627 1.94306923177702
0.0656948181293496 -0.134969585848363 1.96278351466869
0.0584695733225757 -0.116159142925918 1.94021246993151
0.0432206289762036 -0.126115274363337 1.96366436887844
0.0961296542336288 -0.139544957634637 1.95899336342285
0.0958160139888894 -0.140065198069702 1.96125739445844
0.0957438876359852 -0.140190745074418 1.96333974715909
0.0481897970930452 -0.119193037505768 1.93760689770697
0.0951045336479737 -0.109897419060346 1.96564650155276
0.0251514941075936 -0.121335422870333 1.94457480154506
0.0912433133217493 -0.128210040328528 1.95807392271691
0.0387293346233563 -0.110429021370144 1.94504451547686
0.0794698217916834 -0.123579290647387 1.94506177555889
0.0660709138867896 -0.118554455594764 1.95215528909389
0.0442459647462321 -0.105470575296094 1.94360220653276
0.0442798891362383 -0.105880860756045 1.94118450147118
0.0622476057196377 -0.114604639379777 1.96308685554434
0.0557731279079008 -0.108030923193984 1.92743294253925
0.0923744167535334 -0.117845589734173 1.95184978966191
0.054820352382326 -0.113970091986716 1.94593210337871
0.0505987984151299 -0.11188527494828 1.94354360635835
0.0392822553322098 -0.0968742846205518 1.94514084764475
0.082862499304935 -0.132739006407452 1.95559547392462
0.0549021953297087 -0.121495822444364 1.96022646138767
0.0383424969356296 -0.113886420225924 1.93777628730071
0.0796879402801061 -0.139137773415675 1.96696861103666
0.0412419026593663 -0.0929504772689646 1.96674120534511
0.0408331758029375 -0.115585768116905 1.94159145289846
0.099458538622105 -0.124646963890981 1.9650035003953
0.0993136556552527 -0.124577044468265 1.9684845749762
0.0334282047116166 -0.148820705383937 1.94762219507334
0.0333756427104148 -0.149163071696418 1.9496278979794
0.0335276423035307 -0.14887069210404 1.9479440228499
0.09334142870184 -0.119064850287134 1.97045293296515
0.0354601096014481 -0.132863283814063 1.92685143926184
0.0535085669424728 -0.127814183525837 1.94384946008335
0.0534979477661907 -0.136474269992902 1.93484898456782
0.0817242926478056 -0.1234114086196 1.95929985225691
0.0442704684941544 -0.10466625515593 1.93130517579238
0.0933684497151418 -0.124428998678319 1.9563873166479
0.0504129960215681 -0.139014303422032 1.94902744170497
0.0403368774482476 -0.135404135727997 1.94034061360309
0.0540425600018692 -0.115568506803234 1.9460237295057
0.0906997896782685 -0.12845111075756 1.95912093218409
0.0588369524797939 -0.104990312696675 1.94019437575022
0.052850228998136 -0.115339425869438 1.94355389813345
0.0900426983898919 -0.12822771305334 1.9492004922723
0.0901243875185637 -0.128413467502829 1.94016407780735
0.060938725214864 -0.100889901597003 1.92747810065384
0.0691849227493302 -0.11595240110911 1.95850178406857
0.0456719961834977 -0.109278826128387 1.93893816587247
0.0680786057202867 -0.0962459305532183 1.94414627804101
0.0679890610373933 -0.0962410344667912 1.94128962887831
0.0745375026879954 -0.100086969595986 1.93992286981951
0.0829413895030267 -0.0972843999888053 1.94925072019079
0.0408591625781957 -0.117995120968717 1.92961995621443
0.0680371964722442 -0.0921610204112229 1.93253179585846
0.040768206138363 -0.102655042617573 1.93676891679876
0.0407292256403262 -0.102860266413065 1.9347475752014
0.0456558543919062 -0.092954348926127 1.93660489550073
0.0751340414293321 -0.0973633573871807 1.9553125301037
0.05578434597326 -0.103775752084093 1.94628901740017
0.0559128917932466 -0.103843969249822 1.94797802204702
0.0524684081890699 -0.060207791561977 1.93538168247169
0.0916637315707515 -0.0926090305427432 1.95037780995197
0.0588235283221164 -0.112831345573126 1.95912240721509
0.0486904815647607 -0.108915978767263 1.94054800637445
0.0669919810183018 -0.0950024594350716 1.96110603066292
0.0979362660628078 -0.10267458853081 1.94938924532516
0.04960648621116 -0.0947951286733207 1.96179864688963
0.0470191534645547 -0.105332725405699 1.93356777743698
0.0780112084463829 -0.117512200555953 1.97174209466978
0.0515993468995313 -0.11857383052175 1.94422289179222
0.0616815263659911 -0.0924261040247496 1.9507982163339
0.0583450065202527 -0.1115321822949 1.9420988644762
0.0583884851852559 -0.111399878882335 1.94429502825822
0.0584182354933567 -0.11131470850043 1.93905979942761
0.0066054266195602 -0.123985996589445 1.91963448401722
0.0748928547197351 -0.109958349012389 1.92696987686277
0.0534324619394874 -0.127088269868192 1.94908467266276
0.0471598719595095 -0.124954667550733 1.93352032656316
0.0471101623082 -0.124939835418267 1.93672272458829
0.0829418372241229 -0.151703652773084 1.94316745442808
0.0535177469113208 -0.121183585043526 1.95000848230294
0.0149229251485415 -0.0931811394164328 1.93124165727798
0.0810090887178091 -0.130644102263662 1.95714881305656
0.0496591631313295 -0.144534674035761 1.96046941352162
0.0416668637914657 -0.152442124044808 1.95122866889678
0.0855861042438116 -0.115047114997062 1.95587443326037
0.0700413526339657 -0.141656961155638 1.97174492973757
0.0447101193501552 -0.0988111431465322 1.95201565718916
0.0226582576324184 -0.127258862016753 1.93760543894134
0.0983266769706801 -0.153409348690857 1.96982989304287
0.0256245218049996 -0.134466722686538 1.93544984763064
0.0256710170957618 -0.134216630688432 1.93756422310855
0.0256570029282807 -0.134840996757649 1.92898319388471
0.0594688096771134 -0.144992696860988 1.96240715049756
0.0242100273844966 -0.114578170282695 1.92899221628625
0.0714710481692279 -0.131439991942516 1.9424800618083
0.0714262033240487 -0.131530890313884 1.93909515715842
0.0836111785633616 -0.122479235613288 1.96281554912733
0.0837872804900868 -0.122423270634229 1.96158543126616
0.0760989476781505 -0.097982582481737 1.95587530555381
0.0740793872093972 -0.123412571879866 1.95829815985072
0.071405587803766 -0.137578544148059 1.95835238001107
0.0232034955635436 -0.100928438666748 1.93749066830384
0.0711933502657903 -0.120335307249221 1.94488749971394
0.0655816536722588 -0.105498091321361 1.96496702075775
0.0353594197305345 -0.122165301687492 1.94313353437302
0.0852843336955136 -0.115346363175963 1.96154943729631
0.0418316755259611 -0.110920083683389 1.95085224058786
0.0417574422108848 -0.111308854454679 1.95237707709448
0.0433196070440739 -0.121405738961498 1.94440638692175
0.0636940862060101 -0.122245444641574 1.96640355413719
0.0638737147773294 -0.122043414038567 1.96801563042923
0.078270690209175 -0.105675069261634 1.96196442274196
0.0584031513206785 -0.118437962395592 1.94610362817084
0.0552938197599943 -0.107903270586386 1.95193257921177
0.0650767476605976 -0.134346202281108 1.94955344664138
0.0665824010314019 -0.101898529824868 1.95529514237014
0.0280824796439117 -0.106271883897201 1.94092485221794
0.114159840274319 -0.102367797735856 1.96558418573956
0.113863509725278 -0.10208826520256 1.9675706297527
0.113840949278982 -0.102509893123433 1.95970885713773
0.082302493215487 -0.13330267268941 1.96012335657386
0.0393520146061617 -0.104606726400919 1.9509306420791
0.108598140492766 -0.123689823891999 1.97048111482332
0.0423378441142804 -0.0965200837575437 1.95468760499253
0.0514847858024251 -0.111120749853475 1.92810976559098
0.0804297198743916 -0.127979786541751 1.96144420062406
0.0805019275435621 -0.127902902063546 1.96780793278428
0.0555114375766904 -0.113390320903188 1.94692426596984
0.0773792724814274 -0.103602783144823 1.92986148566701
0.0822187852907226 -0.118010871813916 1.95352419181338
0.0378186520008722 -0.120846360417189 1.91663628974763
0.0702428822715861 -0.123291863165506 1.92816241891788
0.0658107639943344 -0.111816554362129 1.92609737035701
0.076950097610724 -0.10014795540424 1.93820793140283
0.0592333906267738 -0.124580347190025 1.94034060265737
0.0702154975741192 -0.125667049810626 1.93020804229424
0.0470533414503673 -0.125527112556841 1.93611016123393
0.0794800590671848 -0.111126485692793 1.94038883405849
0.0588875010410588 -0.117181387331082 1.94267885889857
0.0788972525087971 -0.0996075456128004 1.94925932812287
0.0534517763892743 -0.110258928150135 1.94063575031046
0.0535735429876263 -0.11006300009014 1.93853574749511
0.0534012765311136 -0.110344506575514 1.94626500668097
0.0661942784067355 -0.119956339667251 1.93853303417538
0.0882249037769902 -0.108470698448455 1.95191283382549
0.0500133674694709 -0.0994439212607968 1.93304715433431
0.0812946314517085 -0.113419851021678 1.94041188767166
0.0588329340862044 -0.12584073092906 1.94070200919641
0.0725420366302895 -0.105518532701065 1.94205258595751
0.0651451102806592 -0.104560569061822 1.93991348191797
0.0653415698165363 -0.104674286712625 1.93968119153977
0.0422949798697065 -0.118165346041241 1.94506306350047
0.0707053163242008 -0.119102297898363 1.9578002046377
0.0569859202508488 -0.109707618888779 1.94647689123704
0.0796838273035598 -0.114079645249931 1.96230219832628
0.0393325774670563 -0.106463794531402 1.93332962958373
0.0665594743320411 -0.122690668807309 1.94763004175593
0.0470897498960334 -0.106976193948778 1.93808050795538
0.0631427115354897 -0.11577673143901 1.92907823202111
0.0687044993566452 -0.115263974475378 1.93196099142694
0.0589074793357276 -0.115196988693353 1.9373850024682
0.0358080960665478 -0.117602390621551 1.93603120161392
0.057984559582356 -0.110849472040306 1.93807829817766
0.0495991162301369 -0.12584604445001 1.95018439181377
0.0809478029004336 -0.120473385299028 1.94504214170493
0.0808829116461933 -0.120224056316547 1.94896439045601
0.053476750171118 -0.128145759163079 1.96201127047929
0.0716891002351327 -0.134071157263728 1.9671191401603
0.0565109640167384 -0.129228038840192 1.97157007380647
0.0677082313255323 -0.120583401789296 1.96899797150843
0.0660239354691743 -0.126450880426393 1.95898410954411
0.0603916498228487 -0.130605259886136 1.95636708969462
0.0506541258320641 -0.128414167228369 1.94692203611157
0.0747932878431073 -0.133788461590628 1.95474008781717
0.070977217787381 -0.140121967096961 1.9451042604767
0.0627560543109391 -0.13343314434219 1.9355374591034
0.0534076100154426 -0.143093544265806 1.93138536271505
0.0563910542028367 -0.143403204884546 1.94281271822051
0.0496014398417856 -0.138625484098005 1.92863232334565
0.0802797810432135 -0.13150004827484 1.9467173519014
0.0618568922586415 -0.130434621745155 1.93444145151414
0.073141668376521 -0.138992035745835 1.95014710768874
0.0575053757920572 -0.14226809626897 1.94402146393607
0.064594604467625 -0.160196940452542 1.95374893021351
0.0519477544389701 -0.122064269084027 1.94065766374434
0.0495094552448047 -0.125810612653572 1.94670945817824
0.0827184007074177 -0.148751292858725 1.95268736098503
0.0827798539477144 -0.148370613938746 1.94752600885332
0.0829152911186723 -0.148364070540791 1.95140028473714
0.082648594081362 -0.148404791123661 1.95629171623236
0.0845530522016364 -0.122980580488057 1.95045190590958
0.0691362809008869 -0.148869888217478 1.95092922224824
0.0388619319443034 -0.121392090621106 1.94112494870996
0.0530145273501846 -0.125492873941617 1.93082213827958
0.0530086031625797 -0.125349615336668 1.93513205537442
0.0486897270803768 -0.12885251171595 1.94600876814781
0.0486763706411716 -0.128992798466428 1.94161430481059
0.0734539680438405 -0.114814977048696 1.95566719648175
0.0734007683834838 -0.11526655552849 1.95701106451423
0.03482756113024 -0.1240931401103 1.93815946410395
0.0778103519662948 -0.119397440837211 1.96027015523057
0.0584774995520342 -0.11748417527596 1.9490178669987
0.0730594434340519 -0.11440341376448 1.9537726794905
0.0603126750054483 -0.118418981913376 1.94156869499444
0.0894256079678536 -0.124049836388297 1.96333087886095
0.0408068332767397 -0.101817688120561 1.9293345671538
0.0530680176437874 -0.10322071276661 1.93379066968092
0.0735220124994003 -0.114561689889078 1.93886754521669
0.07459517786067 -0.117421452871609 1.94497346139936
0.0476975782320993 -0.109738944439036 1.93199753733817
0.0915058527261211 -0.109124548821804 1.93566854051152
0.0558798713275252 -0.138534267201397 1.95334133049166
0.0559763108729011 -0.138579341268279 1.95487680913863
0.0554734738508353 -0.0964710477891666 1.9350095023121
0.0552976485394619 -0.0963614155885312 1.93377435653559
0.101820777700558 -0.1260182191206 1.95485439923485
0.0495168952968746 -0.112339594142964 1.94028166435014
0.0470185761348381 -0.113108570621198 1.9217426114831
0.0984419221193493 -0.117748270376598 1.94880689982462
0.0550035953988221 -0.139741888236663 1.9338389489757
0.0437661699238963 -0.115401345472184 1.93354720072602
0.0549302388655189 -0.105838417585443 1.92099217367343
0.0936755938619727 -0.140586292495854 1.95676328037002
0.0481405490750627 -0.10986048788693 1.93082356038831
0.063266579189224 -0.116246415794924 1.94383577001888
0.114848505695465 -0.130250437410998 1.95871439500294
0.029482000977572 -0.11942025126739 1.948953370468
0.0447096228598372 -0.105880314754092 1.93143551848645
0.0922565721381455 -0.120513872152719 1.95635935288265
0.0662633575729332 -0.159202700900085 1.95751011611129
0.0661960054611901 -0.159083903542533 1.95331783662039
0.0509524625415172 -0.129226708140919 1.93477818338644
0.105241707863545 -0.132157423991658 1.96113977338702
0.0129149822070565 -0.10056400777502 1.92984524157328
0.0740779505165899 -0.147098662259772 1.924800505291
0.0740006841966705 -0.147063937397687 1.92976923136503
0.0834061064734297 -0.139295106712262 1.95156906139779
0.0227418109568403 -0.1419849936997 1.92805472907795
0.0227517255936216 -0.141954931433591 1.92940274565438
0.0227148023146342 -0.141782677301566 1.92569100308907
0.0720841754547169 -0.126933694573781 1.9385051701566
0.0359430614525612 -0.106814386189993 1.91590896934239
0.0606962675071923 -0.14995199675143 1.94070922428965
0.0809293020649987 -0.127962119754261 1.95121369767121
0.0207685816768808 -0.103634057580857 1.94524703296636
0.0864563763131047 -0.124067428393653 1.94417401501106
0.0868412641178724 -0.124341811764098 1.94543762855313
0.0485996496880366 -0.138197826236376 1.93687353860766
0.070872542618352 -0.118035189141814 1.98293377296131
0.0314339728417674 -0.11548159246721 1.94935240476826
0.104495987109389 -0.124998630389992 1.98227467282531
0.0197769946124625 -0.106699823579739 1.951027469953
0.0197602997610857 -0.106610423838698 1.95104411115413
0.0441957054126973 -0.11679761176252 1.96636287203244
0.0475166771460441 -0.116898593632322 1.94675608293901
0.066234687883242 -0.10488112358288 1.9558685870809
0.0553342113219538 -0.123801846553498 1.95596517051838
0.0773867918297866 -0.133243633082559 1.95701519430602
0.0775329026723905 -0.133874313529175 1.95009521764066
0.035438242950019 -0.119680472047704 1.9412244860253
0.0770044988268248 -0.132715064945397 1.94880843428939
0.0767183340062088 -0.13252284503179 1.94703964772063
0.036818142913295 -0.132334681207611 1.92682586897471
0.0774362993077702 -0.125016254339592 1.95462283113734
0.0638000151514843 -0.13293123579777 1.9422005091282
0.0884053534709803 -0.144771446198245 1.95338811117989
0.0392683781079551 -0.114307136502984 1.92991657337873
0.0514595104215487 -0.129906248315725 1.93760504738637
0.05155425945461 -0.130039951502312 1.94360254770033
0.0324708976268956 -0.157760871899941 1.93903637338723
0.0753424066081743 -0.135416234105772 1.94941658984556
0.0741069934859154 -0.147411880963272 1.95830229193244
0.0726241047190286 -0.126431772071204 1.9637920466648
0.0363400681208367 -0.111926850690317 1.95000630481774
0.0759139288430618 -0.150996258505594 1.96781060782999
0.0343421670730059 -0.142912021478494 1.956813818686
0.03987587325301 -0.150943876250294 1.94337931072642
0.0864640712455481 -0.145515385881874 1.96050907711095
0.0775066078468853 -0.153224789394502 1.95527352757232
0.0499305161062047 -0.112068407663936 1.95588544003188
0.0403590185120613 -0.135154375647297 1.93480802769015
0.0705500042106995 -0.149964197989779 1.97138981082486
0.0705008375345374 -0.149568668664441 1.97128878109906
0.00609337939194559 -0.130606592578661 1.92442152297659
0.0805215774383979 -0.141421664724243 1.95366177748907
0.0733068753983672 -0.13897378916117 1.94602097834487
0.0519948244418249 -0.132858053081357 1.94219809587556
0.0491303595484261 -0.119768442419437 1.92306642043122
0.0741594802475181 -0.135494882611405 1.9509906778064
0.0426478228379432 -0.131903587807191 1.94023533108216
0.0501295841147659 -0.0889304065920901 1.93599804901528
0.0704706492885302 -0.116129617990957 1.95258127372173
0.0937913590159333 -0.138082149713933 1.96954025152577
0.0212171062161623 -0.112299881616736 1.9337148014456
0.0860008720593413 -0.109587428466667 1.95040407517045
0.0660555948793031 -0.101946523367087 1.96356630510276
0.0479773552135224 -0.100722778637444 1.95511339812269
0.0657157228974324 -0.106130380896155 1.94918927672599
0.0755933755134811 -0.113598198709826 1.95238883852391
0.0652117018103267 -0.10846054485084 1.94034881555213
0.056390836307406 -0.0917760133252221 1.93328634919463
0.0626370355497414 -0.102817196786306 1.93352635422274
0.0540082783204911 -0.0906029655283304 1.9290131298442
0.0442863350850385 -0.117298045477523 1.91982293886488
0.0825927338394881 -0.113728332310625 1.94088442887515
0.0827399583112143 -0.113338003847259 1.93985449944368
0.0564216504423991 -0.112139332582323 1.93039734764406
0.0821967535700372 -0.0991082246847061 1.94371378467052
0.082382132259167 -0.0989491261929509 1.94779923762036
0.0823440290068272 -0.0987304612841951 1.94727064065424
0.051574792433669 -0.0957723400808819 1.94627331902662
0.0587401472688795 -0.111008762377797 1.95181778709442
0.0741562160111665 -0.120338397059505 1.95275378609854
0.0740334200993737 -0.135797240975476 1.948994673242
0.0499685343410242 -0.106329553900333 1.9508049234008
0.0499745903305697 -0.106165454754269 1.95048243733172
0.0582542092457311 -0.11983703890353 1.95137825397508
0.0432364424926271 -0.131354209650723 1.93063063179637
0.0730712292456406 -0.127980010242128 1.94566938280523
0.0666941492590968 -0.127195552149072 1.9361054485216
0.0781834673257182 -0.147299541148101 1.95199889978503
0.0378570734058553 -0.121037567264354 1.92820455933367
0.053552789969163 -0.123779243520018 1.94298298562521
0.063669263891996 -0.120344286299923 1.94907882021143
0.0549125970403778 -0.135505168045001 1.94366487777746
0.0587694247034639 -0.144155367306287 1.94878611584493
0.06127343967843 -0.121512171421107 1.94438871299954
0.0476200525260699 -0.12069101948161 1.95050280612996
0.0475187164001499 -0.120597712403446 1.94467451461024
0.0476059908939037 -0.120815694321977 1.94264854653508
0.040789624019631 -0.154411643720089 1.94820258477911
0.0393765255504423 -0.118595641568184 1.94316267287329
0.0330015503598321 -0.119534309880885 1.94141607657014
0.094469734067673 -0.145812228722499 1.95689443493086
0.0335060134200629 -0.130372866823683 1.93815535523459
0.0562749825485964 -0.119908921091021 1.93396652961096
0.0642022664019286 -0.125197951075199 1.9547756351401
0.0387356145481133 -0.132730093008248 1.94130545402367
0.050089631403642 -0.105479339907792 1.94230413691552
0.0761071588222893 -0.127370141944944 1.9451570453979
0.0770145513989892 -0.130471496229064 1.96469609058998
0.0339885107479552 -0.125315106895023 1.93634107409802
0.0801509276519661 -0.113151962252546 1.9717153493611
0.0447106275385005 -0.0943634797612526 1.96207530288803
0.057411202177716 -0.109843002722513 1.96079482171956
0.0622994014815791 -0.147939006507716 1.96551052955895
0.0721456768140985 -0.139606100645388 1.96863613211296
0.0592577328043147 -0.105377947668451 1.95469644560255
0.091574947702448 -0.102757648047595 1.96288789712257
0.0612753479023656 -0.125050926884822 1.95260131879033
0.0359448206471464 -0.135374268561866 1.93730968545459
0.0491882147713877 -0.118893620655861 1.92610596797034
0.0489840072000066 -0.118711019531343 1.92529306938132
0.059264157837566 -0.121557526061584 1.95005093028171
0.0593000297570289 -0.121271174588583 1.95082540825296
0.0716072846083509 -0.113149682362553 1.9384636022566
0.0505815062583307 -0.132408313323199 1.93388341005523
0.055041144992749 -0.128512236587644 1.94335943727896
0.0372747922125513 -0.144973156536641 1.94137560586173
0.0697293663032868 -0.122689916600204 1.95178589774892
0.0501656707898372 -0.109209593482469 1.94109098926505
0.0695418914422848 -0.133654865390324 1.96243400110122
0.0603330784606073 -0.144809043698458 1.94421460701387
0.0579034604992995 -0.150428789696864 1.96804505115007
0.0538623514872812 -0.114620227718591 1.94479452647964
0.0632026810288668 -0.123647295048345 1.95895202653517
0.0622698218567356 -0.14491300797393 1.95164799505915
0.050624223750793 -0.133256207314996 1.95033993433176
0.0655628209835078 -0.124785527810033 1.93616085264756
0.0782742912485031 -0.142684110127967 1.94738944742956
0.0785384941122949 -0.142718677904498 1.95650910048834
0.06508483252979 -0.134283554140688 1.9412617854985
0.071042097218064 -0.129433204356747 1.94234118695332
0.0575080025762533 -0.130393530519841 1.94885179329601
0.0623012855608493 -0.119435378428646 1.9429706681475
0.0622562948655047 -0.119368361449637 1.94386322106036
