"X" "Y" "Z"
0.0373143435730625 -0.113745135873578 1.95235589054994
0.0638100442223092 -0.116760979387569 1.96314565353709
0.0565050531467097 -0.112145017965163 1.95583279362185
0.0562765581024091 -0.112163415749341 1.94654779059942
0.0700034895963352 -0.118363975039092 1.94815420500308
0.0300256300372731 -0.114061037030066 1.94390325543605
0.0642915699893324 -0.123325263429026 1.93872124695621
0.0417589851727742 -0.12742510744508 1.95062096582931
0.0672385403575996 -0.127307173429577 1.94207177044302
0.0602792651422393 -0.110834393769705 1.9445780219691
0.0701927564498501 -0.126026950022479 1.94510282450248
0.0534145124315714 -0.109377057320581 1.94875097476458
0.0393210022304811 -0.10644342519127 1.94574282202123
0.0752617875591842 -0.107930100611313 1.95104006049114
0.0632616646564104 -0.115507241201779 1.95666169991247
0.0631256460478638 -0.115318192022794 1.95147934793516
0.0672631779271927 -0.11100649640452 1.9533512737503
0.0549851840194222 -0.113435944208455 1.94384010669051
0.0790421131654298 -0.129898499098927 1.95458847550823
0.0504296474068928 -0.111087691136353 1.94280905134774
0.0603769718700345 -0.111958260529814 1.92954412521937
0.0602374772773962 -0.112075654351847 1.93432522751713
0.0549179460189958 -0.0972673811794606 1.93903682159292
0.0650806642440115 -0.0906933249719485 1.92729824570498
0.0740132832724488 -0.107384437323645 1.93187930890407
0.0705603763036848 -0.123401495605807 1.9341311668952
0.0431537996090156 -0.109875358172613 1.92871911882996
0.0520498410494628 -0.111673671112671 1.93315627527721
0.0886836638177479 -0.138257881978701 1.94478062803465
0.0545317653565009 -0.119582066194595 1.95108483107504
0.0422128114554241 -0.0920390187476345 1.94512597716678
0.0724344930258688 -0.102661508333931 1.95148355086889
0.0686356828089891 -0.111224409959549 1.9554245862086
0.0528912654609194 -0.106760847102906 1.94168157751493
0.0668162623977941 -0.0840742048102365 1.94965474529346
0.0738106380951187 -0.100094218099525 1.95217761445768
0.0504841117081697 -0.0999660881959651 1.93730485712504
0.0433155102112296 -0.129240850975522 1.92371769134975
0.0431994681269032 -0.128966972237639 1.92796511747928
0.0431694806753316 -0.129083859845495 1.92890845208635
0.0500124005711544 -0.112209349453454 1.93164462021984
0.065754637501482 -0.11836139649628 1.94619911974633
0.0563972074226287 -0.120403193753075 1.94609382464748
0.0436468226196461 -0.126921030411146 1.95098158272915
0.0465385408154409 -0.0899752068672164 1.93953128853824
0.0535986244687849 -0.102497941497198 1.94104583975421
0.10110100801896 -0.117285696634601 1.95549088435737
0.0475972076038818 -0.109350315983766 1.94927371472746
0.0544355939370414 -0.12102145505001 1.9467407661744
0.0344101924592406 -0.130982330941638 1.9437968797338
0.0290178846829815 -0.118697615583809 1.93384879994781
0.0564021320468218 -0.106831598050739 1.9312346143062
0.0852099810208792 -0.124021124334243 1.95579325796549
0.0661377365965423 -0.113692032385063 1.94791479618657
0.0182948356775019 -0.103949662873136 1.93227663114063
0.0691881516704609 -0.13672272440108 1.94838390711136
0.0339032604039533 -0.104425631763561 1.95775879406512
0.056329229349789 -0.105632030477576 1.94619562801968
0.0891191508001029 -0.103162942361158 1.96812443381899
0.0470037573858947 -0.127046637532711 1.96236763728311
0.0540269384953189 -0.109382271458181 1.95258612138991
0.0353685321144147 -0.121252530243297 1.94985889151583
0.0354212834495029 -0.121162898670477 1.94042938747773
0.0353227672097033 -0.121427931727027 1.94877406804245
0.0261255310563339 -0.0939153955731415 1.94562497577106
0.0669784374759568 -0.105243648039103 1.94796170051305
0.0812252686814535 -0.128491019924956 1.95467861621726
0.0534452290229137 -0.13307299424903 1.9384220023817
0.0519046549398214 -0.116826630511113 1.92977977753549
0.0569624519993353 -0.125826394853755 1.9440515172773
0.0652769088347399 -0.122856638033156 1.95378871572425
0.0423310088408688 -0.115096100274794 1.93431932219586
0.0904004343886188 -0.12671373666151 1.95108403667149
0.0721893457470009 -0.120479541606636 1.95018063717051
0.0589552996156948 -0.113923979700333 1.94715736503491
0.0552996782570615 -0.129885336025173 1.95021914819981
0.0553353695838698 -0.130088540112768 1.95268221990326
0.0608357164735871 -0.119866129343546 1.94941979970897
0.0690122946462477 -0.114678575131834 1.9618396004783
0.076485026582131 -0.142537538486325 1.960995849996
0.0745328434209666 -0.150551184585691 1.95735652530833
0.0324213687307077 -0.118121142939831 1.94379014049691
0.0499499076595961 -0.0978831162457157 1.94365384302716
0.0819503342629061 -0.128819824892896 1.96326484929488
0.0816278179123448 -0.128908748221316 1.95863744023844
0.0817794574907476 -0.128534781722531 1.9657184149998
0.0490700968079898 -0.110083408082927 1.94864732934799
0.0455425654306926 -0.0936653308412618 1.94923155070522
0.0579183817869442 -0.111912258640347 1.95279082329958
0.0500828856466047 -0.135058661671087 1.95168663156964
0.0772838997233027 -0.136924750527971 1.94309184306725
0.0773871782846669 -0.136711407093429 1.94406257104278
0.0672492433267768 -0.115683340356167 1.94298708149405
0.0558434798832093 -0.147840836456654 1.94106197565396
0.0392462577308905 -0.134735985228676 1.94417062831602
0.0329736936354034 -0.0967853123436192 1.92842944585092
0.0831768964433705 -0.0914071991328206 1.93775453698134
0.0931176205010283 -0.125929965615804 1.95628225208666
0.0789560672386256 -0.125056417079831 1.95081186949857
0.0474935248001432 -0.111371036926467 1.95005071250816
0.0494985764436925 -0.124462019995564 1.94385906762005
0.0413151058007107 -0.149197894619074 1.93792194746842
0.0491779622496176 -0.102268053965608 1.92914142692593
0.113068070685372 -0.107456172530808 1.94988745916576
0.115250328429366 -0.107853076684255 1.96905879003229
0.0212146986364367 -0.0955554803832323 1.9320536720675
0.0510114566752003 -0.106759200364554 1.93248133767867
0.0715840130087581 -0.121334726505929 1.94312035885164
0.0587018149686007 -0.103609079350373 1.95051792213778
0.0588418513538384 -0.103991058380516 1.9491799765347
0.0765835173302865 -0.0878588596878651 1.94540112808929
0.0764343843989218 -0.0876554106319743 1.94143013860803
0.0715483110716833 -0.123047462171392 1.95498974070378
0.0251940461353729 -0.11905528152082 1.92754836313507
0.0621240131282762 -0.131680503440386 1.94429684107796
0.0613014023089759 -0.115971569995276 1.94593866887188
0.0597534720679476 -0.0726057288539946 1.93596940060709
0.070142334542505 -0.0710984160314335 1.93309600133989
0.0839218193445934 -0.0970400617739072 1.94204415277909
0.064784196331834 -0.11192142506878 1.94602132306601
0.0364498778741138 -0.10036937758018 1.92150714426532
0.0489603129011865 -0.103547757699065 1.9266279821697
0.0774696949782765 -0.115952222138613 1.9433509255101
0.0681078612368546 -0.119138146202492 1.94749175178368
0.0758424877241372 -0.12419667570152 1.94600804210952
0.0577662751317725 -0.111296084690685 1.94278413797385
0.05640794232234 -0.122357567128821 1.95156780916832
0.0545411551124586 -0.118183263946338 1.95629889936707
0.0519442872248648 -0.100627382831895 1.95167765893528
0.0749006698110315 -0.100460342848723 1.95239936232191
0.068044244473285 -0.112007009371126 1.95780445783799
0.0579293730724434 -0.119704554809196 1.93618772622943
0.0577670669090152 -0.120127723056211 1.93035763651056
0.0535882239393848 -0.114458277167445 1.93825559171859
0.0718926073191671 -0.135122426043001 1.94687330627331
0.0397009611105862 -0.1157601865462 1.93688408192443
0.0333905741131327 -0.115744700023856 1.93089427600279
0.0721654368414989 -0.108281365826735 1.94931211811447
0.0637901954120648 -0.108091697068276 1.94780749869924
0.0843460417430361 -0.12048856138734 1.95782358618177
0.0563574749869831 -0.141110149079065 1.96068751869372
0.042318734058983 -0.130562996742511 1.95538190316684
0.0197811767738613 -0.105933382322157 1.94696755153508
0.0821061991741452 -0.123378702405762 1.96169006202935
0.0865166930569252 -0.118630495542521 1.96822172861688
0.0707286852928502 -0.110468927704238 1.96088268762766
0.0652138306284283 -0.109390830792799 1.95623037668839
0.0349536572543887 -0.15322080180823 1.95110030656676
0.0325017747940844 -0.125978148117787 1.93752031966437
0.0340030545828984 -0.112271513161382 1.91734707737716
0.106484414031029 -0.111336055262249 1.9533208271384
0.0570169753250938 -0.116799889126226 1.9348796749798
0.0706406048356639 -0.137257139340612 1.93891793385314
0.0606785108239644 -0.149292472641831 1.93987170246904
0.0588178023260065 -0.150918689616135 1.94014417518425
0.0588680912727228 -0.150813401428923 1.94099961565033
0.0589441243874793 -0.151028475477895 1.94461509889854
0.0544594324097607 -0.103923882430658 1.94794697108072
0.0944866925966064 -0.103493315428375 1.96382339378998
0.0705871935023027 -0.11808621110824 1.94837118904487
0.0865471768529407 -0.141810355523561 1.95214749290785
0.049038864708968 -0.141513075056604 1.94990363488517
0.0412830610991828 -0.124969214257653 1.93892705994731
0.0567866247678688 -0.136249351589944 1.94363197349074
0.0686461649293447 -0.145938840067208 1.9564143110635
0.0718727328750191 -0.130794876616696 1.94458178020516
0.0730995691313629 -0.118372142399878 1.94194482532079
0.0713853653784643 -0.121932005369016 1.94543457698718
0.0432812635533743 -0.112802063851704 1.94568740044142
0.0471845783143718 -0.0997524074659525 1.94757644684518
0.0784814554163821 -0.130905014855533 1.9591994309664
0.0811447102274476 -0.133689565534682 1.96974789774684
0.0427748730023944 -0.119667357462159 1.94326921792922
0.0736576955698213 -0.134024332272091 1.96687779646801
0.0691862065666467 -0.141375722658128 1.96164476238199
0.0242000252437079 -0.114287990047646 1.9496298974429
0.0655130053988632 -0.126386476776902 1.94729160378342
0.0836210101987877 -0.132197098655152 1.95883047614195
0.0535885436428635 -0.110990573125768 1.94291403657529
0.0533793352130304 -0.11118716941704 1.94319446549424
0.070624995156337 -0.115974569925189 1.93070999588386
0.0616467545054206 -0.124145205995164 1.94315886041092
0.0465427093363825 -0.128839519130147 1.92526223304033
0.0398694198234964 -0.0954737867202241 1.92269764737388
0.0819819394609779 -0.138985842271714 1.92648561642384
0.109956863194937 -0.139656044544427 1.95354070400652
0.0374278292990167 -0.110658014283448 1.92603086098646
0.037283707090666 -0.110717488601718 1.93009358324305
0.0598642218985624 -0.132207166981642 1.95685179042666
0.0690168296829202 -0.145628565575157 1.95480423868827
0.0319768482685283 -0.0822620306198695 1.94427345922779
0.0319587082295901 -0.0822452889731565 1.94864438593274
0.112163953506881 -0.102676860761095 1.96622499370064
0.0550222267617098 -0.132489252874971 1.94972229079967
0.061173280561056 -0.12890672321465 1.94187100886736
0.0554705317463122 -0.122853593801319 1.93961875756212
0.0650911694971477 -0.127460986598636 1.93926356949164
0.0437353772973669 -0.112172116882631 1.92796573528132
0.0878295873356969 -0.114259756997883 1.9441460686813
0.0885875673422651 -0.101075021336606 1.94864496452514
0.0330345213518187 -0.0834062225337816 1.92538836691117
0.0520275724368978 -0.0954573306140246 1.92649756727798
0.0713832899854427 -0.105407801664558 1.93863119211761
0.0713805971360442 -0.105295550738399 1.93948086453805
0.0713989879893645 -0.105251597060931 1.93855231120039
0.0577478884209322 -0.0980839365457404 1.93917211415366
0.0560032822893629 -0.114948045052144 1.93537642637901
0.0793483887075346 -0.138929308192109 1.94597223162747
0.0457047342165942 -0.121797472302886 1.9395605911481
0.0525898581479777 -0.111703309370707 1.93447957560992
0.0711893532869758 -0.120170357285514 1.9454612888764
0.056473523806425 -0.1141689062944 1.94883086260738
0.0491409052213662 -0.116912455410557 1.93792213300156
0.0676459118347257 -0.113300329934188 1.95278347859326
0.0696079944821594 -0.109653392298723 1.94410256555874
0.0568891122523873 -0.116736382632485 1.94860975465004
0.045584913704444 -0.112463047205721 1.93253413138456
0.0648356299843134 -0.127717667603508 1.95124481458403
0.0636548080457906 -0.116238205936555 1.95690816046561
0.0452229212699122 -0.114195299489528 1.94263528269501
0.0657014256972256 -0.12165788570391 1.9524840032194
0.0461774420816649 -0.117920577959263 1.94821829071502
0.0489787921421845 -0.128103301509389 1.95170724623267
0.0535750857213498 -0.130594033730661 1.95837768269277
0.0675390326942861 -0.141506989021232 1.95909999364387
0.0530766303840106 -0.123896788729975 1.9651448835237
0.0530011469262785 -0.123487116901782 1.95855938591362
0.0442106920358551 -0.129716264652225 1.95236600844116
0.044156941840493 -0.129366592812515 1.94542630768847
0.0505909542898224 -0.137711763786589 1.93964405103076
0.0505846662286166 -0.137625319769835 1.9373209629308
0.0568004256363504 -0.122422506904112 1.92922840944472
0.0681208489094309 -0.121815690634908 1.94982490578996
0.0432890221878075 -0.130881874611458 1.93004019713642
0.0529755745110067 -0.138141757789308 1.94182059901041
0.054516148881393 -0.143893979119488 1.93657289922873
0.0640784117112847 -0.134313646257932 1.94938075670284
0.0711082261320224 -0.127293171803693 1.9479748003608
0.0635966365546759 -0.127007320671852 1.96293017712987
0.0609395136977079 -0.133206207623821 1.96063254349542
0.0457342482977239 -0.129514531867069 1.9543091657528
0.0628542333205566 -0.13458798427545 1.95269189533616
0.0679829136569442 -0.119063791974898 1.95462676272854
0.0753575028170713 -0.129887503390928 1.95287937933146
0.0699187810032643 -0.131992116273261 1.95813347696095
0.0460627907435142 -0.151721008491286 1.94903684696855
0.0501742808713645 -0.131808255702441 1.94527482114711
0.0494941702864906 -0.137153008483048 1.94007562628206
0.0921152103533346 -0.133247947163938 1.95502241966612
0.0592765692564324 -0.121533384221164 1.95181927148432
0.0593049733471676 -0.121952494593951 1.95112957981988
0.0631922148414607 -0.112913964050932 1.94981781174314
0.0475514055058592 -0.125500325850894 1.94190084503997
0.0525868729112566 -0.135726698925312 1.95038096542567
0.0553401320426063 -0.128918160481139 1.94546940228626
0.0612622380706266 -0.124814213664592 1.95584853105396
0.0704300183272596 -0.120532904170365 1.95414018661713
0.0460624102578208 -0.131376915894319 1.94469452756904
0.0523761553384148 -0.14312041551433 1.94129898665283
0.0441629893702483 -0.130819471163399 1.94164485037146
0.0525320503194249 -0.120087413562601 1.94045951457351
0.0523925909347409 -0.120145105052255 1.94350480136363
0.0506296699663532 -0.101627676373071 1.94020807011708
0.0779810294100572 -0.129234189768469 1.94881048472642
0.054353679383762 -0.128345313074118 1.94523904936233
0.0486239115794372 -0.123416431844052 1.93427799668292
0.0559046796973179 -0.115813204455867 1.94384569448925
0.0663124228025151 -0.124449626036548 1.95202394929465
0.067601037218314 -0.133563804686202 1.95092065745112
0.0579477633448886 -0.128145945969756 1.9527161962716
0.0578233688585225 -0.128281443499177 1.95298193444484
0.0764794024001126 -0.127359879427071 1.9467046676328
0.0763254621141868 -0.130738042247712 1.96198237083813
0.076514227442291 -0.130500390074124 1.96891941646608
0.0476218560586473 -0.115750087916028 1.94224316701171
0.0637581307795267 -0.0940404442013044 1.94501330424731
0.057904258070398 -0.115552767225608 1.93901050255472
0.0642830605621607 -0.12221866923063 1.93599878805341
0.0675860845426358 -0.117958671785247 1.9235105359156
0.087981805417889 -0.120651066255078 1.93507584792975
0.0623855267348937 -0.130661430500026 1.93522606764537
0.0320393046362391 -0.124077736775423 1.91859531383976
0.0558733716835176 -0.129372235030129 1.92849999421854
0.055996805161766 -0.128836254463278 1.92536261672859
0.0709013027218866 -0.0922494697216386 1.94110019385309
0.0710300886813492 -0.0919161226224013 1.9405006197091
0.0656129124112212 -0.107791547308874 1.95274285807522
0.0567533369775448 -0.114821650194504 1.95618560053421
0.0378379231508242 -0.11154112241975 1.94683048292037
0.0778611059041012 -0.121059801274497 1.95434578145085
0.0651723018554332 -0.111205195557758 1.95015033290569
0.065029698677069 -0.111068832838124 1.94968247201653
0.0598256696247218 -0.12425990985929 1.94238827299704
0.0489945285144043 -0.127028302529071 1.94387382912632
0.0583982244232036 -0.11388747235009 1.92930340996896
0.0606610252854536 -0.113079707099664 1.94096234020317
0.0589719218324835 -0.107858292404801 1.94646588138677
0.0588740847091689 -0.107405735960329 1.94120813583625
0.0408514039089649 -0.109899612289558 1.93158283448962
0.0666762421296609 -0.124330540579947 1.94791501405087
0.0660813536128155 -0.129768863638353 1.94163488546987
0.0540387231849859 -0.113830783684605 1.94783918734792
0.0647909690022801 -0.119487466106227 1.94430540524384
0.0441888114775962 -0.116761760966647 1.94972542181975
0.0466340760617536 -0.118004157506363 1.94356844092922
0.0607246273873838 -0.115301010806876 1.95063947254959
0.0755763867870523 -0.144577174893214 1.95522961378573
0.0418060726004172 -0.126021841455383 1.94980822036138
0.0284941850759508 -0.129948511174013 1.92803289914808
0.0601743717093589 -0.125135274431244 1.95490597141382
0.0367770059881584 -0.128920861743966 1.93660469126868
0.0777317130391726 -0.124132942656661 1.94711896179961
0.0675955838961737 -0.12217408003903 1.94539027493605
0.052002996378196 -0.111342072056809 1.94735047806383
0.052011150715116 -0.134271928602878 1.94852002221984
0.0525226834519995 -0.146351172278176 1.95798007511852
0.0354313763173276 -0.122412913035405 1.94700289416773
0.0645394927471886 -0.121995045600133 1.95223796495454
0.0797496824943748 -0.130506313709849 1.9624124915654
0.0407660283578787 -0.121053536569161 1.95048260524014
0.0407053831092115 -0.121279665518475 1.94833358898487
0.0655556682779071 -0.128275002390366 1.9518248008938
0.0657750457090276 -0.152403245746314 1.95123024357752
0.0374361742868614 -0.152377884058105 1.93965685545537
0.0407500120637348 -0.124982088492774 1.91715323961009
0.0726120250595307 -0.128485633500693 1.93274463156711
0.0794530587864422 -0.141108296377092 1.9425758481669
0.0452402849523906 -0.125340920781647 1.92235689542309
0.0621176131544094 -0.128524575123924 1.93056952888513
0.0705698179060831 -0.14308373643562 1.93880147691319
0.0603907623856567 -0.139930680456461 1.94294878827131
0.0450791755200173 -0.114537159746847 1.94397352482052
0.0631719127655814 -0.125345420202056 1.960809528877
0.0728551235846477 -0.130481852939958 1.97100375249437
0.0499350928674575 -0.133594829215236 1.96582440345828
0.070033004661693 -0.121575647134551 1.96675963896699
0.0721801781221614 -0.126464260640016 1.9791927687534
0.0720767623785576 -0.140611063125423 1.97563904229677
0.0260679931482684 -0.128841413740814 1.95572738127152
0.0442529751343419 -0.12212309956009 1.95259720695448
0.0724964193112114 -0.109331260961297 1.94523960183813
0.0675207229233798 -0.124785653634154 1.95104102121152
0.0686841345241085 -0.124545518052552 1.93532948687755
0.0684515709767692 -0.124535574102102 1.93276363343134
0.068532372040534 -0.124873161661941 1.93414893954187
0.060711775736594 -0.120693740341887 1.93050501198566
0.0236525832575913 -0.107561019870921 1.91887583860287
0.0695575826776488 -0.122776454467203 1.93169060523518
0.0953141088060214 -0.12771547883451 1.95771493934625
0.0603431353459672 -0.119616934600402 1.95709116462551
0.0450646934716809 -0.103252911315071 1.94397614047952
0.0437457916178555 -0.12554937172915 1.95144703781084
0.0652059344967571 -0.119822597498267 1.96504378995519
0.0549250570295589 -0.105964022927004 1.95391733913404
0.107337951144811 -0.113421600749684 1.95741340792613
0.0778089862419861 -0.133594538462237 1.95814137029208
0.0777781783269323 -0.133478164157997 1.96458064177695
0.016344123942451 -0.113574728573654 1.92865143017616
0.0712109481310663 -0.124201177651925 1.93403981137349
0.0825883799526418 -0.11431201506543 1.93364268237653
0.0770954505194309 -0.0833218272881957 1.92980473910835
0.0949570765891764 -0.110991213179723 1.93403718055861
0.0589637258744253 -0.116355096247577 1.94600056296501
0.0173024897987475 -0.11818597753178 1.91936193852035
0.0725820350457372 -0.126701294578501 1.94041063945768
0.0817377450643341 -0.124461354106377 1.95746769579793
0.0666983739228369 -0.0987439234771067 1.95033700037608
0.0667664461040937 -0.0988474531125597 1.94594373104966
0.0548844152536758 -0.0943637413098052 1.95436138820611
0.0724757916564738 -0.130972057485317 1.95988573675704
0.0520281068510526 -0.11683544432665 1.94680390772119
0.0403380793636014 -0.0879556542176256 1.93369137491483
0.0853112997944501 -0.106498061332483 1.9508838376887
0.0699743386027868 -0.119151746776704 1.95495242281752
0.045192844749955 -0.117038812053018 1.93162399086747
0.0623916957036856 -0.117214403258498 1.9281898966294
0.0641315627878729 -0.128652638942804 1.92970133437576
0.0495975448721557 -0.112199234229154 1.92748945622716
0.0540875519799847 -0.117341952308779 1.9223416048783
0.0849098188867141 -0.133037778299006 1.9470258468692
0.0524683157810583 -0.106683042730134 1.94595329099942
0.0519295278347981 -0.112714822745664 1.94202426284215
0.069560202519597 -0.121078993242815 1.96312196272815
0.0569447839004668 -0.129955393583009 1.95325409056858
0.0575125106606871 -0.107457444701588 1.96271344357721
0.0538319449972893 -0.113768659339733 1.95120244859741
0.0778624026338618 -0.126030356789457 1.96471527672221
0.0780606407862174 -0.126002544372269 1.96659862379105
0.0543678467988463 -0.127929383501359 1.94928783475963
0.0494913442887749 -0.118566543866788 1.94348922760522
0.0496497161902427 -0.118128236506175 1.94055194099663
0.0505647657576542 -0.118120015406857 1.94670890205595
0.054062555948802 -0.120112892968475 1.94416068566837
0.0510319902833945 -0.117820492132424 1.93618916410149
0.0726302322279632 -0.113582100021194 1.9435754508445
0.0417637942362604 -0.104389017457182 1.93152613777304
0.0572778650463452 -0.129174583520783 1.94241850567258
0.0549854082069985 -0.127378048262729 1.94987632400193
0.0550520016322833 -0.127606882631324 1.94392523686786
0.0696103687121151 -0.117072819386603 1.95997201862372
0.0510548696193996 -0.124834281083309 1.95413729827909
0.0662491028893494 -0.121091526222378 1.96692912709973
0.0305834312907387 -0.108551397978683 1.95878281165836
0.069603455288669 -0.130311111146736 1.95269706669267
0.0593024255086322 -0.121801817158421 1.95581023647068
0.0608514427027792 -0.130403954692797 1.94086231567512
0.0851428431499953 -0.128564890038512 1.95073752467844
0.040676202216153 -0.126592739208402 1.9326616764731
0.0662239199604035 -0.141112635220664 1.92663884508019
0.0577306749610008 -0.135506407580204 1.93530671864411
0.0730348865303607 -0.137292921143515 1.94041252552855
0.0687735640804023 -0.101564078335393 1.94401323639836
0.0603190927427503 -0.108809676123487 1.94208758420649
0.0891870274634235 -0.124314367225094 1.9593564653878
0.0891150333286653 -0.124106253891888 1.96451178360141
0.0413294750379421 -0.13119633787942 1.94807815677817
0.0411734238058384 -0.131336737690788 1.9506066438942
0.0524083201289281 -0.127994609778384 1.95970525962186
0.0636582800363896 -0.12799880802737 1.96377158079736
0.082296734175567 -0.142689564414124 1.96288439211476
0.0822107017698269 -0.142255316647902 1.96615919818281
0.0550179711474576 -0.12651320605652 1.95626503190039
0.0384001590429045 -0.112226467658181 1.95033684571021
0.0584892988749703 -0.126349474613273 1.94650329778311
0.059312080106184 -0.116387575292665 1.94248348338051
0.0765257601655646 -0.115840768005465 1.94755984610732
0.0667529714872981 -0.110210134175542 1.94134161233402
0.0431434120990917 -0.123867379736228 1.93107176574385
0.0588391755904791 -0.134005752042037 1.94156755085733
0.0481231651007695 -0.131880863470154 1.93760677879778
0.0481675460204655 -0.131396923862842 1.94163133604157
0.0606956690136045 -0.103372636398324 1.95277373018686
0.0646032849358143 -0.109571055632026 1.94910217414242
0.0668078708521408 -0.126910097932971 1.95245878140182
0.0470171217783485 -0.111591911013316 1.94760084697822
0.0579809937426333 -0.108978423371675 1.94636363624135
0.0627012840394842 -0.109118763024329 1.94825054257491
0.0626805535409169 -0.109083475320323 1.94932208090913
0.0627062657801634 -0.109054235454423 1.95434752249292
0.0628152357369915 -0.109179706600665 1.95386588020281
0.0617311508160843 -0.126178139757465 1.92998299255816
0.0918271892258835 -0.124969218381686 1.94530266858585
0.0481109377652793 -0.111811034349935 1.92921658885362
0.0480875758245348 -0.111890992252857 1.92916499932257
0.0713819572009404 -0.0969825491768062 1.93380379686309
0.0729302304791682 -0.0933987004503408 1.94524193400868
0.0651693410800636 -0.0946037571697037 1.93808652867858
0.0651113794992058 -0.0945447893580406 1.93359692189788
0.0608318552994 -0.113068226497532 1.9436198512144
0.0363397080799473 -0.110350670732021 1.93467592012378
0.0772431485289611 -0.128610457355043 1.95093032199953
0.0641065624577051 -0.119911435405914 1.94964527965701
0.0578701228774004 -0.0835889919409265 1.94397491583674
0.0725191658170518 -0.0935489013223069 1.94026669083893
0.076802211153058 -0.108365382499918 1.95681123189477
0.0319476791708929 -0.100197223679483 1.9299653653895
0.061634693973431 -0.0971995871291103 1.93588272732942
0.0689988805029051 -0.105602181927625 1.93527845860412
0.0632158873146883 -0.0927031691739399 1.92731301864707
0.0765262312514266 -0.110566862019106 1.92829194463883
0.0827621939086017 -0.131766978075101 1.94817845928366
0.0825909834202626 -0.131579771091559 1.94972012675591
