"X" "Y" "Z"
-0.033909396571766 1.96626020383005 -0.0109921453216278
-0.0846751513743208 1.9426079283522 -0.011963890940471
-0.0485148754518986 1.96910241997516 -0.0158479991341782
-0.0931590155674733 1.9615429372439 -0.0324314543528559
-0.0716402641603381 1.97801745955095 -0.0256654774738994
-0.0525709988730615 1.95920796201149 -0.0148917994171192
-0.0560257883518525 1.95827540892744 -0.00316792957647015
-0.0428221878166891 1.94962609505993 -0.0119791451977942
-0.0632053353839755 1.96729333007998 -0.0129537604103032
-0.0852493153332776 1.96128381273759 -0.018274155824063
-0.0550162569980359 1.96042528283368 -0.0163520039664443
-0.0549628527439973 1.95765014160131 -0.0163978641396695
-0.0397365858492151 1.94079991758743 -0.00415904806455772
-0.0788758831292842 1.94988066078252 -0.00855169683083532
-0.0686205470395042 1.95178856861154 -0.0178057859330051
-0.0871335619709901 1.96438754038711 -0.0241846833614256
-0.0188108321725465 1.97553184425509 -0.0124306782295434
-0.0520873551517857 1.9626953608077 -0.00317507863994361
-0.0442782185114105 1.96040585875095 -0.00365429899647769
-0.0721335667281664 1.9597828457164 -0.013394708982518
-0.0899813843417155 1.95538740936979 -0.0149202643377837
-0.0446311153321068 1.9692632886315 -0.0153964553746889
-0.044590258270426 1.96813786400235 -0.0153565577056034
-0.0445857131177036 1.97240454140827 -0.0153768691228537
-0.029603899023472 1.95402272381217 -0.000730665017266078
-0.0295289942805745 1.95154502813975 -0.000731895346454987
-0.0695326185940852 1.95203671428647 -0.0173295604810949
-0.0789630691325933 1.96413354553457 -0.0212703876246746
-0.0511423439160963 1.95219979212267 -0.0149191781948077
-0.0637623718707752 1.96073506949991 -0.00560966104846398
-0.0608526537630207 1.95292596365586 -0.00610440679236032
-0.0608076273500742 1.9611671179939 -0.0144327781313363
-0.104016324344613 1.96557954528634 -0.0275230016525811
-0.026167989724516 1.98701911484353 -0.0247097640935174
-0.0850905389313831 1.96011280719309 -0.012939999104271
0.00512255059629744 1.98247211900715 -0.0065769157831806
-0.107907518315178 1.93805400751436 -0.0192745910616147
-0.0403254705858761 1.97458183799575 -0.0280504500726883
-0.0985850230212265 1.95645651274605 -0.0369102888583205
-0.041258432460191 1.97055414171299 -0.0242175328375931
-0.0476893115833718 1.98060563028941 -0.0202211190139325
-0.0305654299383148 1.97339052776867 -0.0148762780694066
-0.0779501467436715 1.98216418481664 -0.0314768391473728
-0.0431479340169029 1.98709817705929 -0.0290716005117991
-0.0809461499825306 1.97366794357152 -0.0305292402540128
-0.0490597868152149 1.97891044767628 -0.0241670765559975
-0.0611819165524047 1.95392010148669 -0.0202560414585644
-0.067704484847753 1.94856311575214 -0.02314131669157
-0.0992591019864526 1.95961451887998 -0.0373856397129364
-0.0559357948629121 1.96958089030584 -0.0319399089445381
-0.0695480990098557 1.97577328289918 -0.0289969888582543
-0.0697492905942833 1.97138431043141 -0.0290263007644518
-0.0143952635929871 1.98498939368833 -0.0250860326314161
-0.0665925515347113 1.96383188451869 -0.0197517811248471
-0.0666333486096548 1.96071079343608 -0.0197937088462626
-0.114729751542175 1.96168583895959 -0.0348461771325167
-0.0460646803432604 1.97658157158736 -0.0241639951129651
-0.0569168327705409 1.97001132348414 -0.0197817132854708
-0.055883022924544 1.96476944559935 -0.0134032395460759
-0.0389055269912623 1.96517487131401 -0.0109672479524703
-0.0936389691527721 1.96423115515365 -0.016815433623019
-0.0675714233153888 1.98444918854484 -0.0280632601483133
-0.0897383162504733 1.96458527361175 -0.026140251534479
-0.0735466747912578 1.9712216559772 -0.0104992786497109
-0.056268595508138 1.95308783285533 -0.0026882732050999
-0.0953628884080932 1.96134415945944 -0.00803836251009885
-0.050952823431026 1.98485481385684 -0.0207319063512499
-0.0778393794139173 1.99518497227677 -0.0256677302415409
-0.0762301801700967 1.9931991097778 -0.0266464541889215
-0.0594215126791292 1.97793059555699 -0.00904454428719076
-0.0828897118553719 1.94791311787879 -0.000732868920055688
-0.0504758497723273 1.97242515361684 -0.0124796301732653
-0.125912467118781 1.94610766632217 -0.0275971030217562
-0.070933501328964 1.98122564989665 -0.0270743096991398
-0.0636624933649605 1.97450879840301 -0.00706438869506177
-0.0265869884957619 1.95888258486773 -0.00171164165470283
-0.0266380547169564 1.95470099919104 -0.00170852469131474
-0.106612644823477 1.95161302963937 -0.0256724705663804
-0.0745765049600144 1.9847154663468 -0.0256478650269512
-0.110894464820899 1.9523337225608 -0.0290594466215098
-0.110865051908881 1.95008027150775 -0.0290682516556957
-0.038779282647896 1.96733104598895 -0.0134173833879488
-0.0412515511681679 1.95045334101835 -0.00854310824094001
-0.077362130950652 1.96079018517453 -0.0168712646190692
-0.0675990351475364 1.97224944124248 -0.0305446396413776
-0.0823485726421492 1.9824190988474 -0.0217144805998281
-0.0510146070833964 1.9761302151547 -0.0163814705157342
-0.0460896058380546 1.96680772739959 -0.00805483590902088
-0.0563712296933923 1.95324470273824 -0.00415684715880035
-0.0383950126409927 1.95716790405477 -0.00513104142141672
-0.079302535844525 1.96456971842372 -0.0154070835298833
-0.0701187145797369 1.96902425926818 -0.0251839235770661
-0.0700028933815008 1.97074823051722 -0.0251689812370277
-0.0457492817487629 1.94966173551197 -0.00219542509806416
-0.063334676236935 1.93800615469313 -0.00561622617076479
-0.0726743692637878 1.94448115534504 -0.0163969803700715
-0.0607242032321423 1.96204305001078 -0.0212523983894221
-0.0510650600355971 1.97018059935488 -0.024228980634878
-0.0398732352575885 1.95640140156119 -0.00904611867884215
-0.0383943283489887 1.95049120738439 -0.00171340829830047
-0.0636391412741514 1.952167437072 -0.00366958167948137
-0.0589767708639924 1.96899742061953 -0.0192634645488151
-0.0589716997026155 1.96885703769001 -0.0192455587894281
-0.0246040479767563 1.95569871725673 -0.00514049825584579
-0.034874765702861 1.95430323657004 0.00756419771419484
-0.0614210473235637 1.93561508133399 -0.00268678758188098
-0.065117688368907 1.95133576766425 -0.0100196908305119
-0.0539766541755101 1.9581774427401 -0.019294170808349
-0.0540732822772517 1.96115919977315 -0.0193089218812004
-0.0538513254765087 1.96319370628674 -0.0192722625577014
-0.0319578962265637 1.95722415722226 -0.00562329302920153
-0.032004347273661 1.95155614410696 -0.00562201723274745
-0.0475960245779178 1.95577262450382 -0.0129522073195066
-0.0998907339161725 1.96504715613788 -0.0245977502113595
-0.0314566382961258 1.98974701914695 -0.0182991849842709
-0.0460286484694492 1.97434506736578 -0.0114597051968729
-0.0446295483413719 1.96424873108899 -0.00610610424687676
-0.0676612257409916 1.9538264023839 -0.0158389495715381
-0.0598569306484608 1.96281000672783 -0.0114807613319641
-0.0794795620020918 1.95707979017468 -0.0202517323744277
-0.0324470510853103 1.98067490735981 -0.017300296693449
-0.0738086041118362 1.95360419317776 -0.0163966588098476
-0.0173494207941934 1.96363495341465 -0.00709441112504164
-0.0696435463906467 1.9483733364816 -0.0124309842496308
-0.0651622388224039 1.96320591918006 -0.0216996160510744
-0.0587442853659009 1.97506756237064 -0.0276222821002448
-0.0579005570128877 1.96482271131604 -0.0255794542989405
-0.0392581082535531 1.98257811554534 -0.0246371977921277
-0.0645978158665596 1.95616423883053 -0.021246158224751
-0.0657007605633205 1.97753219593858 -0.0251845249183174
-0.0626249566174879 1.97462043025607 -0.0354334021393347
-0.0729750392638624 1.98185999017078 -0.0382546674997093
-0.0660383641208826 1.98187994713979 -0.0285634049480263
-0.0305815571035952 1.97447757255 -0.0168734587373197
-0.0564031275781762 1.969646134867 -0.0104948863193657
-0.0520848980527422 1.96748597153027 -0.0236359763968608
-0.100606374874201 1.9780560464005 -0.0300469094604852
-0.100773230208803 1.98067012045421 -0.0299972182076914
-0.0271339962049315 1.97851420906629 -0.024161517318
-0.0772412432295019 1.97004179327149 -0.0187993085316322
-0.0319439262386526 1.95864645158102 -0.012423517203202
-0.0823056821847355 1.94392352311343 -0.0158895245524129
-0.0799163186988976 1.96853226176053 -0.0236991094410941
-0.0752659395664469 1.97019481004198 -0.0363802158349011
-0.0669911220558977 1.97620495910177 -0.018347740435194
-0.0270860890117991 1.96401555331504 -0.011501780284988
-0.0822979600411735 1.96242481768845 -0.0149087670711777
-0.0706545889879844 1.97032091753141 -0.0280658063813834
-0.0894658071139902 1.99092881224068 -0.0216953774376228
-0.0627633007403723 1.97422012890457 -0.0211986238679797
-0.046214209826377 1.99385392965399 -0.00953435949319155
-0.0486426719714624 1.95000004021586 -0.00512207078985543
-0.066560518738503 1.97193597271394 -0.0105179731221063
-0.0913584383888596 1.96889887495268 -0.0192407501311403
-0.100139798491564 1.97296439099988 -0.0256153219834248
-0.0535217922111206 1.98474376199214 -0.0217252591535873
-0.0604231846500387 1.9652357382055 -0.00806635509912475
-0.0604007013469453 1.96149401107911 -0.00806725805376641
-0.109111759656633 1.95039571823602 -0.0124339080576801
-0.0528730247854021 1.97923649741953 -0.0198105965288059
-0.107806224512948 1.96905581821114 -0.0281382284387124
-0.0377774233695337 1.97032338758757 -0.0188114205956226
-0.0792833618008067 1.95872417621105 -0.0129460324325928
-0.0641064602346068 1.94784566681658 -0.0134279832833883
-0.069915749748557 1.96965041590366 -0.0226693531501115
-0.103981318749158 1.96837180462826 -0.0344408542660095
-0.103531503157495 1.96781217670151 -0.0343728487771586
-0.0411575558456223 1.99085534790483 -0.0309891611960359
-0.0495612443202971 1.96790457251435 -0.0109772784270606
-0.0401955039182196 1.9655903147214 -0.0056098927705857
-0.0602019915063314 1.96197747347993 -0.0119794406521382
-0.0962753882281754 1.95966050763917 -0.0183131984487902
-0.0633702796536631 1.97642233524949 -0.0221749148000077
-0.0631494130790936 1.97954923152208 -0.0221793837292678
-0.0246319318066012 1.96019195635873 -0.000244353561380431
-0.0416714772374491 1.95083918925268 -0.00610082310180497
-0.090865496158453 1.94290385082934 -0.0197743209106772
-0.0788384124219352 1.96525873015125 -0.0291034433819092
-0.0726340970865654 1.96344170316046 -0.018775741290458
-0.033897508198909 1.95727062907053 -0.0114965468420304
-0.0437401607717623 1.95782951409274 -0.00414515371077176
-0.0363202912392663 1.95241132387499 -0.00660312643917061
-0.065565432536349 1.97711849121286 -0.0158972436731248
-0.0582943069853213 1.97417512931866 -0.0208028567476884
-0.0452318946231478 1.97728440081352 -0.00952666883016693
-0.0422698748356644 1.95328889365635 -0.000730970565207331
-0.0324198934917542 1.96045704056853 -0.000733256022714078
-0.072964907455357 1.9498379142102 -0.00999448070402248
-0.0728366279630852 1.9498781141307 -0.0100058904920216
-0.053343906736983 1.96538400500843 -0.0134255465690716
-0.0373638660449139 1.9514434001911 -0.00852744544701149
-0.0543261979203543 1.95183967119381 -0.00660427290849574
-0.0632899944135388 1.9356079440869 -0.0051234962548798
-0.0598544602598375 1.96391895288549 -0.0134314039209501
-0.0598831050512236 1.95860517672454 -0.013451018386326
-0.0893949230133146 1.9563201888899 -0.0236623118551984
-0.0305041798734284 1.97182384643309 -0.0178542178298215
-0.0305077013389377 1.97329336141787 -0.0178259291638913
-0.0305562866609369 1.97007284591345 -0.0178601246276445
-0.0826985265043077 1.96026276289521 -0.017364112912976
-0.0780227094950131 1.9659027255632 -0.0255960666831364
-0.0511296629176159 1.98062241161628 -0.0236940045451508
-0.0702316741466524 1.96126176609969 -0.019304503430836
-0.0354520199233603 1.97742775821338 -0.00999325529949624
-0.060363298470797 1.94864763038352 -0.00708930816261065
-0.0529701732109338 1.97010771762938 -0.0129277771778336
-0.0648013445332422 1.96497180667846 -0.02948574314778
-0.0787991542814038 1.96693610367474 -0.0285373015154844
-0.0143815488388948 1.97114735328805 -0.0153492121246815
-0.0799793985713495 1.94826529153884 -0.0163795761478471
-0.052909113134157 1.96389322495347 -0.0271189003294884
-0.0796773036963272 1.96099629192348 -0.0343651360994564
-0.0916459888686961 1.9654369218333 -0.0426779183501316
-0.0369383811887713 1.99597005159698 -0.0383787046127501
-0.0734804904156655 1.96835651716979 -0.0256297174214735
-0.0734994407297529 1.96591894056114 -0.0256297674267077
-0.0881327104084343 1.96691847629918 -0.0280409205528824
-0.0695876517642747 1.98402209290946 -0.0348565140833981
-0.0533857025200171 1.98458670796241 -0.0226500294925845
-0.0720385951005617 1.96707819098334 -0.0168363177026793
-0.0720497840385577 1.97093720616019 -0.0168530920769386
-0.0835895404467216 1.94381259078508 -0.0163238693166986
-0.0563653714229419 1.96346055897561 -0.0202856010630549
-0.0565052523930378 1.96408223957798 -0.0202135777674375
-0.10131789485432 1.9548518159033 -0.0305135119064643
-0.0555229259601648 1.97787689639183 -0.025602268026947
-0.0500307205684935 1.96477008279602 -0.0202803121201744
-0.0525711341608861 1.96681632147764 -0.0119348284190508
-0.0637479279602586 1.95851808094988 -0.0192477215993577
-0.0844120884230116 1.97768528378035 -0.0222612408660983
-0.0756232548656257 1.98035724353909 -0.0236354333514531
-0.0495970862687083 1.98129464129401 -0.0212798728843498
-0.0535949728245617 1.98161240223633 -0.00562879178326506
-0.0739794948912283 1.95295880828006 -0.00855272975233352
-0.0631885431945272 1.97895403095941 -0.0138905715388297
-0.113816084844057 1.95908301851314 -0.0256042614340373
-0.0354368405266351 1.99272539086124 -0.0221707500147222
-0.0995484369278975 1.96331741919174 -0.0168846973889701
-0.0992322768977361 1.96504950327013 -0.0168768719365074
-0.0994940393419464 1.96145335113217 -0.0168477934605258
-0.0862914983928584 1.97507419107113 -0.0183363859360609
-0.100208243448138 1.97719746348865 -0.0285041969846872
-0.0810098978712894 1.96785104648688 -0.0192733251641442
-0.0499438106191825 1.96387605954865 -0.0100240496905261
-0.063674361839103 1.95209655668343 -0.0114677994205373
-0.0760233540663889 1.96290467775522 -0.0227106622523744
-0.0899680292295192 1.9648607955175 -0.0348674446327009
-0.0695655910442509 1.99009572579363 -0.0358440305891546
-0.0833748392975901 1.95513596088671 -0.0227034735868617
-0.0129271659439791 1.97601642857402 -0.00709684645605642
-0.089595011762917 1.94585370620853 -0.0109988688894891
-0.0896437006915659 1.94973851234644 -0.0109871402765087
-0.0896650794552416 1.94734418538662 -0.0109679240846196
-0.1076634279021 1.97510552515802 -0.0290648339659481
-0.107800217170753 1.97109894877866 -0.0290468088455115
-0.10791250052116 1.96961243802564 -0.0290332518376192
-0.050600262373996 1.94158777968389 -0.00121742618868574
-0.0486410930762121 1.95441101413346 -0.0114850046262461
-0.0734931088309829 1.95632091863154 -0.0178111476962658
-0.0622743979350063 1.96658330627598 -0.0231394197107436
-0.0794967605295742 1.95935624885405 -0.0236824672539944
-0.0412144715643578 1.95986408632851 -0.0134598695363207
-0.0748206624498475 1.93952686216596 -0.00805243184153449
-0.0750479528994323 1.93868087586338 -0.00805914566639385
-0.0846660683233712 1.95947760789245 -0.0168639636011901
-0.0265634612638595 1.97834487474829 -0.0129711101095104
-0.0670610921922567 1.97363464798305 -0.0129581552641473
-0.0241217236255587 1.96000987481927 -0.00706708063031668
-0.0759166770956264 1.9529338879474 -0.000732504906119406
-0.0504271815134868 1.95450242299163 -0.00904197591271864
-0.093986743285504 1.96841344974841 -0.0158504703144251
-0.0941706448275367 1.96831849451084 -0.015890298748213
-0.0456755709359247 1.96050077634871 -0.000730185638427325
-0.047198869549966 1.94668601517055 -0.00170758583569941
-0.0744238613549113 1.9557804335763 -0.00758581244544387
-0.0491535498833645 1.95838202953066 -0.0129405716452123
-0.0828891555184648 1.96394860197683 -0.0148566330455656
-0.0827634339540985 1.97077597331694 -0.0149214696177708
-0.0850172511093345 1.95078450819723 -0.00171074453823993
-0.0143685997546871 1.96582868631802 -0.00464667457610461
-0.0144373149855957 1.96957730031324 -0.00463990200622264
-0.101073953523013 1.96574017306175 -0.020272419996663
-0.0555448002245294 1.97851642610812 -0.0275481247757242
-0.0588322031534257 1.98117694444564 -0.0182753680438592
-0.0567691559228383 1.95871965753975 -0.00806561948640544
-0.0563027328211172 1.9649908168028 -0.0119614225239311
-0.0691805431293377 1.95342482021193 -0.00807134542100571
-0.0692317914938911 1.94609078002703 -0.0080542945702841
-0.0810095263727803 1.96914026258538 -0.0280268752397183
-0.0686639385840059 1.96581594742511 -0.0221737143233062
-0.0285284164848474 1.9555642629737 -0.00609692522277443
-0.0568281281524976 1.94983890128838 -0.0154119093977688
-0.0697048862861042 1.9561950377592 -0.025132327245297
-0.0925008087713808 1.9616857205396 -0.0359243786317962
-0.0744196344516973 1.97856305453561 -0.0329607089540482
-0.0315370021146704 1.97726882972166 -0.0349771307227497
-0.0662539273710419 1.97484254417522 -0.0290466278101472
-0.0173283426864032 1.9782322430232 -0.0242201401890215
-0.0832919052171577 1.98391139730869 -0.0275654520315231
-0.0680320905112134 1.98310460414203 -0.0411793122770995
-0.0613278067980509 1.98947300266954 -0.0320022727429401
-0.0529229692065034 1.95943229900815 -0.0158908057308072
-0.0501520627074928 1.96045395604634 -0.0178420417540729
-0.0863366746298221 1.93391371293127 -0.0245965216004764
-0.0604368086660319 1.96648465211744 -0.025142636429562
-0.0947410647815388 1.96122743960418 -0.0363438736573485
-0.0491271981669907 1.97200241508606 -0.0305206239909093
-0.0491141999800029 1.97295852004256 -0.030586117194011
-0.0489544959621676 1.97786288921799 -0.0304890697255774
-0.0489530460452865 1.97811206205852 -0.0305666172653869
-0.0719561572428072 1.9658429257297 -0.0246233411860379
-0.0926484342902174 1.97867753594376 -0.030081016929547
-0.0927551877001233 1.9800608536123 -0.0300342478732766
-0.0765063771795095 1.97746756890335 -0.0163234870815628
-0.0275229869732125 1.98306214653012 -0.00463991229756946
-0.0875004671765376 1.96804467815517 -0.0143992213682992
-0.0559138216149337 1.98667559015746 -0.0168545297153668
-0.096855993147939 1.96848081755659 -0.0217011098438826
-0.0675215089903936 1.98408041749572 -0.0134216689899012
-0.0694665157152467 1.95518867068496 -0.00708229010186638
-0.0543525208145427 1.96538565997821 0.00756573000933377
-0.0749770717540102 1.95696366013856 -0.0114904628279415
-0.109884127037434 1.97961250259732 -0.020265179357668
-0.1094141068211 1.97724919682028 -0.0202783595805144
-0.050581513002587 1.99091173028461 -0.00953807660120157
-0.0840797804170445 1.95771478734484 -0.0154191113572062
-0.0450689336823165 1.97903008745675 -0.0100093562359518
-0.107291413305821 1.94936466655658 -0.0193062995690518
-0.0607991472179882 1.99023988737742 -0.0275503117926659
-0.0892009649601175 1.97183751056476 -0.0256731413462022
-0.0445947464335589 1.97841710236111 -0.0114568234523672
-0.0582198865411132 1.95972392391376 -0.012921015799076
-0.0838648050269037 1.96009314808388 -0.0188161788625014
-0.0592332974944344 1.97902526621018 -0.0217319033588619
-0.0917694555323472 1.9656384248038 -0.0178505171078872
-0.046232394877818 1.98468652409752 -0.0207390322463064
-0.0776908746918742 1.94508478600205 -0.0138979753694956
-0.0780276506691788 1.94622485319417 -0.0139093806228842
-0.0779032054725005 1.95267341434298 -0.0138904178383554
-0.104998230807361 1.95081228922709 -0.0202171452512312
-0.105350697903008 1.94994863643156 -0.0202834991597577
-0.105095940121766 1.94796579058682 -0.0202927649132429
-0.0319840968897345 1.97443876141064 -0.0222597497197201
-0.0938953782599459 1.95684252268077 -0.0134151759252281
-0.0183181222756175 1.96598565093631 -0.00951535387928633
-0.106280494346416 1.96586742702402 -0.0202373921610898
-0.0592947770007337 1.96214276120986 -0.0251665750772683
-0.0889518498006179 1.95483494370187 -0.0163203346231892
-0.020715703491944 1.94988663765175 -0.000244415526922257
-0.0577785728731096 1.94045132498535 -0.000732652260596012
-0.0480932524439594 1.95763870543192 -0.0119846871822484
-0.0891727841800484 1.96648287540906 -0.0198099539466271
-0.0623874795795922 1.95992088310784 -0.0188050968214981
-0.0702122334831046 1.95031400198944 -0.00853786352849489
-0.044151600144977 1.93786940171154 0.00171249732633862
-0.0411826699776312 1.95381317577697 -0.00317405525185342
-0.0889942891796165 1.95114300745937 -0.0183554264796905
-0.063664709948938 1.97754070883399 -0.0261888914933441
-0.0803841507391511 1.96078393220514 -0.0129228515590039
0.00659108920042917 1.97500758635119 0.00171037771820684
-0.0628407830627165 1.96390546018625 -0.00756179997171156
-0.0578560141686469 1.96440248086219 -0.0114930719292037
-0.0680044771206371 1.97030610696012 -0.0148618082583283
-0.0681215665807103 1.96818566651218 -0.014907149637303
-0.0545109315080684 1.96522620688725 -0.0173552497929842
-0.0472078560389244 1.95708266426529 -0.00269116176814537
-0.0470529777756027 1.95741452454335 -0.0026796201429894
-0.0472306934607511 1.95824663238772 -0.00267977038948958
-0.0752829214960224 1.96617820516985 -0.018754383306501
-0.0754934218655363 1.96503947825795 -0.0188147047610702
-0.0606790745847445 1.96623939779658 -0.0138872257851523
-0.060312668712864 1.95261960928433 -0.0134386150484042
-0.0617901558430013 1.95876847674392 -0.0149126626501103
-0.0589800608219097 1.94957712955798 -0.0144147817629362
-0.0725281985404366 1.95459267872012 -0.021214021682934
-0.0723801670142395 1.95909821520839 -0.0212719789767585
-0.0641329729825177 1.9714418522978 -0.0330161850347277
-0.0467473931746969 1.96884350378786 -0.0246396607335312
-0.0504551690758364 1.97914848105215 -0.0261454738241582
-0.0674747022346316 1.96400104418438 -0.0304847335698506
-0.0628023027151682 1.98953492622482 -0.0294918950995969
-0.0696905727504851 1.97781565885962 -0.037801816295341
-0.0579636773254141 1.99259597566386 -0.0246578029340312
-0.0475085732797301 1.96785526845686 -0.0221748967489479
-0.0505967716709887 1.97304249428356 -0.0138883318126459
-0.0456593872712711 1.95962776882402 -0.0256742464033498
-0.114155062762073 1.97455891657537 -0.0412295545439265
-0.0597247287892898 1.96478159383043 -0.0363997271578445
-0.0789107101403346 1.94809877277888 -0.0271108188204574
-0.0402191203090406 1.95839742208784 -0.0217310437072671
-0.0768882747956778 1.95617072613874 -0.0320471624710436
-0.0782300103369914 1.97660800782077 -0.0364575742500469
-0.089124620366282 1.97212424124321 -0.0358167775792925
-0.0374166709605856 1.9887884683558 -0.0227310965345307
-0.0835395142452734 1.96588792694862 -0.0100313842673753
-0.0836329802881586 1.96409404996126 -0.010030660847429
0.00268573016619705 1.96991724546617 -0.0041510591363429
-0.106609078682424 1.9651200746356 -0.0202517899905847
-0.0588732374565458 1.97242160876533 -0.0256208616243278
-0.116200463636493 1.95897409181067 -0.0212005001596521
-0.0446549669323666 1.96644661578978 -0.0100158681680964
-0.0898762861153744 1.94141247963574 -0.00855052781937932
-0.0285892974624195 1.96878478629059 -0.00755164306457885
-0.120480993051573 1.95883915408841 -0.0177884449184675
-0.120272349372582 1.96398520701104 -0.0178132117653149
-0.120105318159066 1.97033202212433 -0.0221798130677374
-0.000244247462488282 1.98664940818961 -0.00512292042525593
-0.103815391392602 1.96037693725062 -0.00755575559430754
-0.048157547686992 1.97141106629168 -0.00999713630857178
-0.134791360468041 1.96623315728536 -0.0286244669045899
-0.0719115546228346 1.97726998994577 -0.0241262572094217
-0.0718569931409049 1.98596657875472 -0.0241376829911862
-0.0260955951938219 1.97327980352923 -0.00317471518982244
-0.0549982785295136 1.97360974189372 -0.00756014577252058
-0.0867739842129235 1.96980506558163 -0.018281454072937
-0.0866411411991322 1.96277313837728 -0.0182670773140425
-0.096287179235257 1.95273371071535 -0.0237235083911977
-0.0574838595960268 1.96548957209733 -0.0110035218142695
-0.054873903556027 1.94006206325658 -0.00660286655530415
-0.0665410732731508 1.97372084608366 -0.0168292873134383
-0.0945135170050167 1.96307243337396 -0.0359175336988319
-0.0713903878975437 1.97991974972984 -0.0280896008643465
-0.0573442424838185 1.95793952177609 -0.023678273611655
-0.0573004959514742 1.96155445560274 -0.0236629663757993
-0.0724346392005577 1.95706682133288 -0.016375667969713
-0.053458427181025 1.94240813639626 -0.018281525970204
-0.0533408436792722 1.94772992058449 -0.018304840314
-0.0627705742599947 1.9690442670983 -0.0265769804662786
-0.0413112893335664 1.98656234616237 -0.0178342731653496
-0.0583196568080467 1.96685087760913 -0.00805218640173386
-0.0105179566722627 1.97278043586601 -0.00610827760285108
-0.104227006363483 1.95670670404718 -0.00804084831853827
-0.0265811570402888 1.96518687853282 -0.0139370441060436
-0.0978608226183597 1.94837378713572 -0.0138870220121473
-0.0319288085767564 1.95711178750556 -0.0134168294447623
-0.0535057706905575 1.95201811684612 -0.00901612481294596
