"X" "Y" "Z"
-0.0256206677530935 1.98068873085451 -0.0232268826745535
-0.000244052308880836 1.97861530646594 -0.0158429741329769
-0.0975878709331731 1.94644220083046 -0.0222045939797163
-0.0237224471266684 1.96720948120124 -0.0168520798683785
-0.0829397065418887 1.95514355242692 -0.0236693172870812
-0.0295755778358747 1.97139983908228 -0.0207995318803439
-0.101735771594583 1.95802666716682 -0.0276158950749818
-0.00414249317261745 1.97747587645432 -0.00707698859019494
-0.0669840697712785 1.94633804767633 -0.00269003151182687
-0.0669758202557434 1.95115167440857 -0.00268114061441253
-0.0916331979987862 1.94824848757104 -0.0163624513738449
-0.0417618288337373 1.95777831721836 -0.00170900661749609
-0.0691645087944712 1.94974232565961 -0.00905410526159533
-0.0411761342755632 1.95828283862139 -0.00316618319450782
-0.0505679084504608 1.94598352988545 -0.0051255929838391
-0.0534576814242232 1.96307422545194 -0.00316880625127909
-0.0839124512339282 1.9526148613556 -0.0168081654434409
-0.0836567286859264 1.95796922853795 -0.01687421070085
-0.083867647975293 1.95708511608011 -0.0168351065017098
-0.039756003166831 1.96581562795782 -0.00414256905705645
-0.0579603671686345 1.96080937407772 -0.0119546095244536
-0.0544760403398411 1.96470272236328 -0.00901555900042551
-0.0714482921274263 1.96138328374453 -0.00856714217243623
-0.0689293048685905 1.96181927583819 -0.0158525115098396
-0.0582045424210096 1.96229507118107 -0.0109670574200925
-0.0314637735557898 1.95998451315729 0.000731873447087696
-0.0955479682529119 1.95857983022114 -0.0114696250537359
-0.0955654740103693 1.9568966669199 -0.0114660599077111
-0.0956061875199664 1.95611291002577 -0.0114680431440048
-0.0890828496113294 1.95825166262051 -0.0090378864902052
-0.0358851703638732 1.97994355014741 -0.0163316771518693
-0.107245245655147 1.94011512623396 -0.0188022516472065
-0.0475546190443353 1.9549436633327 -0.00463332319882935
-0.0711847299718637 1.94856627335682 -0.0148948818866256
-0.0452458350628729 1.9747519390424 -0.0251290816610822
-0.0451930532146107 1.97114143683675 -0.0251780861169047
-0.0188411206502509 1.97998789771642 -0.0217042037037016
-0.0782277520942676 1.96974717226794 -0.0221629816933397
-0.0197579026633459 1.98702426006096 -0.020747677831002
-0.0971123725946164 1.96672144651553 -0.0315499198999729
-0.0489723989443334 1.98799913448499 -0.0275216693450442
-0.0642493968428693 1.97806171745818 -0.0294683229105008
-0.0641199148292194 1.97930714960171 -0.0295395226382644
-0.063608019850712 1.96325262028368 -0.0271642576788752
-0.0377820784579476 1.97526886193861 -0.0256753399183302
-0.0818563153372931 1.95891364262126 -0.0363676652990562
-0.0628387798730861 1.96657383833467 -0.0343495153280555
-0.069698152617905 1.9553982353321 -0.0247007327890564
-0.0480462090150843 1.95696470748716 -0.0232192378855263
-0.112058347054557 1.95162214363688 -0.0367997886133024
-0.112280407402319 1.95100070523142 -0.0367875840023594
-0.0739004145688344 1.97598877524396 -0.0217011601819459
-0.0182852175308937 1.99138787728051 -0.0280567334169303
-0.0881722409754575 1.98151442191701 -0.0251537029388654
-0.042256076912749 1.9713593060932 -0.0134352995316075
-0.0671092593125238 1.96137549874175 -0.0119681417708825
-0.0813582415271111 1.9583979619975 -0.015845677539298
-0.081261945277188 1.95164555062366 -0.0158514459661304
-0.0500462316922401 1.97796472284792 -0.0158783510895051
-0.0499626460795701 1.98174345497115 -0.0158675877376044
-0.0500264765470103 1.97673990473165 -0.0158971751423774
-0.105684867918417 1.95325495952695 -0.013915689342877
-0.0353394805557432 1.9677801528633 -0.00366607436347184
-0.0998545227590765 1.95985259864479 -0.0090491398038959
-0.0334326906793145 1.99062105412033 -0.0192526299835172
-0.0949406588235724 1.96637926854983 -0.0148978030470309
-0.0949215255987521 1.96464071097442 -0.014878156036159
-0.091945235834975 1.96318150725245 -0.0168493720050306
-0.0953221833847213 1.968756314729 -0.0222425084037026
-0.0456212077248614 1.98690337595328 -0.0187892989364783
-0.0797388501927781 1.97802044726759 -0.0163414841229258
-0.0460782174175637 1.9791354050683 -0.0124458864963356
-0.0991212006065811 1.95897875232553 -0.0163961103884491
-0.0652406394242255 1.97732398018181 -0.0139449871214029
-0.0682103894891565 1.97886206297475 -0.0236298453573924
-0.0923267079250583 1.98056667508812 -0.0236528221625993
-0.0446718421728098 1.97452715714174 -0.0119357692097832
-0.0765725623483059 1.95708375694668 -0.00512277455237067
-0.0745329702371583 1.96099206406835 -0.0163206826556194
-0.0867139422902485 1.95522608731387 -0.0231509456521947
-0.0598327497729424 1.97510965217258 -0.0212302889640818
-0.0870660127567798 1.9537645549344 -0.0212015443896986
-0.0509334159757021 1.95504778574951 -0.0193309995391254
-0.0632628722413283 1.95690315731431 -0.0139301932238777
-0.0511037702685493 1.96832825770557 -0.0197733402237097
-0.0509349759979347 1.96897298960752 -0.0197328929803122
-0.0696520316053537 1.98732638600166 -0.0300534174447093
-0.0696613602644125 1.97634150011802 -0.0221662113461467
-0.04177165545317 1.97710512295081 -0.0119791662948323
-0.0479951551119209 1.97246797212056 -0.00805312453320957
-0.0848879114446459 1.94445881963852 -0.0134182941834372
-0.0476059614597426 1.96034415879583 -0.0104764734786065
-0.101780530887247 1.93859065411679 -0.0139322484191592
-0.0256339272337545 1.96577647027712 -0.0100092284408163
-0.0682194391425492 1.94187472079496 -0.0095140781420637
-0.0276058206973037 1.95765032321531 -0.00611529151989797
-0.0789084964295056 1.95254952639113 -0.0149183595493815
-0.0652920304454447 1.95912656029241 -0.00954227626705058
-0.0511104807438567 1.96331810289521 -0.0144268052468867
-0.0707012363220429 1.96373814231216 -0.0139101004209098
-0.0280546686664784 1.95684121619245 -0.00803607910421724
-0.0724757424204583 1.94923170730016 -0.00122264239382544
-0.0499427800261917 1.95392432225801 -0.00949859849457448
-0.0667509942467924 1.96269272534667 -0.0138936959985416
-0.064118327420577 1.96173363718898 -0.0168645141409577
-0.0427727270961317 1.96385759199668 -0.00902629834937857
-0.0427633501031557 1.967341198404 -0.00903674466022129
-0.0642245112179751 1.96035447425235 -0.0046322688199743
-0.0524774160889004 1.96710421811716 -0.01193705216678
-0.0854057268404063 1.96619860816062 -0.0168070307002621
-0.0705219301357721 1.97152491328192 -0.012425566140029
-0.0377749620229256 1.9608207013344 -0.00463918139961599
-0.0812911370721669 1.94359809046008 -0.00464293051792746
-0.0813364231455502 1.94822581670073 -0.00462881222777137
-0.081381922109952 1.95145640347311 -0.00464408052300096
-0.105791373180417 1.96131832769293 -0.0241815065142873
-0.105754790396051 1.95504460457456 -0.0242233425753498
-0.105854770798515 1.95892632217342 -0.0241609477127506
-0.0339964147525757 1.95929523975485 -0.0110077718844141
-0.0676551696769955 1.95802865477686 -0.0251539638258303
-0.0671541006778245 1.97380911338524 -0.0276135164507913
-0.0490828599009628 1.97664768297518 -0.0330390270544253
-0.0756227529478034 1.98677783914108 -0.0280156210451003
-0.0364651418735172 1.97577611638243 -0.0266657591669834
-0.0803859829791694 1.96633460149141 -0.0197583005208642
-0.0383322922737177 1.97614320639533 -0.024615253684478
-0.0840386248220529 1.97090553038379 -0.0329298523751307
-0.0846517069667908 1.96862896044396 -0.03337644045456
-0.0412793994308905 1.96999367720531 -0.0305234324315638
-0.0897525310167372 1.94965584709209 -0.0271060550924891
-0.0227332217790242 1.96166033108092 -0.0271205796289833
-0.0865384967959164 1.95790165114788 -0.0286232767202372
-0.0739364444064221 1.96381661472394 -0.0319290879811567
-0.0524157568202011 1.98912423511523 -0.04018679332966
-0.108219024522602 1.95552464615961 -0.0320460518014824
-0.00415953634969558 1.97517085176048 -0.0207296857959823
-0.121678594325583 1.94089549552801 -0.020758489150649
-0.0232311784798842 1.97503437069779 -0.0270678066208689
-0.11738700475475 1.96647824779855 -0.0335215559966888
-0.0442256803196229 1.98204237013247 -0.0212553207544359
-0.0762566589476154 1.96525317066522 -0.0139019962341038
-0.0592382271381739 1.95755966459044 -0.00513831904021736
-0.0593412145875549 1.9553733453233 -0.00512782992031686
-0.0647033217235218 1.96229869711242 -0.0124306078939076
-0.0920907495191173 1.96372518552588 -0.0187877098446609
-0.0922176083753588 1.96460129330719 -0.0187880384689746
-0.0554031242327235 1.97749279528514 -0.0109891475927851
-0.0755858799134767 1.95413020803355 -0.00659167435948893
-0.0637659716734723 1.96509516896098 -0.00853442922316028
-0.115610744405911 1.95386142504116 -0.0163185523989297
-0.040711952825261 1.99924004590684 -0.0231858585827444
-0.116415308260027 1.97126524465154 -0.0183066783779001
-0.0285083708567823 1.97894380395831 -0.0060955357743929
-0.0860625970209283 1.96324355866166 -0.00708921020331443
-0.0504177822059402 1.96796616683103 -0.00951905200103756
-0.085635691801359 1.98325432990569 -0.024608190722955
-0.0992865416594843 1.97494566611247 -0.0207704624130484
-0.0339818091034292 1.98322481591778 -0.015886055288202
-0.101714971429739 1.96147119245079 -0.0153776852503021
-0.0427311755774176 1.96627858487996 -0.0187841915307622
-0.0860232157976711 1.96384503556145 -0.0154066037494375
-0.0807531320960755 1.95660569047433 -0.0251558013988482
-0.0782713573130148 1.96924409739516 -0.0266633094013026
-0.0673038361891525 1.96084138783918 -0.0183210847863671
-0.0431245140290817 1.96123938396204 -0.0129155723036893
-0.0672784628847707 1.95776455208797 -0.0221902445069351
-0.0658102471800567 1.96961283844323 -0.0260977441823164
-0.0618254352494117 1.97951345405826 -0.0250944202559644
-0.0782684421489722 1.98168188386028 -0.031050305466399
-0.0295605139467799 1.98437917138173 -0.0236882449758716
-0.0773193236167789 1.95075424951432 -0.0110037003233187
-0.077275137715164 1.95563812177617 -0.0109979129636334
-0.0256144977524116 1.97393614419712 -0.0109900248607374
-0.108079197731186 1.95482798320983 -0.0231830396717397
-0.0598534946972514 1.96330684604633 -0.0217281104841547
-0.0563331898779567 1.95945813968775 -0.0153741333885574
-0.0720447980194863 1.94763094553863 -0.00415301265913207
-0.0418014833967925 1.94105052482575 -0.00073066081632955
-0.0417500549740008 1.93932356117608 -0.00073074779839166
-0.0706519854102405 1.96151305456234 -0.0188352789670811
-0.0666133084592243 1.97791912888141 -0.0192599829248219
-0.0344159223200431 1.9574167595633 -0.00512747836848351
-0.0540613103090911 1.94629257038324 -0.00220176504115021
-0.0754127174085067 1.95093151420668 -0.0129320229343409
-0.0578643237309602 1.95962077229691 -0.0119883386055814
-0.0577877465597794 1.96525077741762 -0.0119639930060904
-0.0637269320782198 1.96335598632173 -0.0173709241343133
-0.0197459181380374 1.95149214346848 -0.000244498135329462
-0.0197679594282125 1.95709454808026 -0.000243712614318011
-0.0677140046055775 1.9507478902255 -0.0148978717646858
-0.0769449827629482 1.97043000090493 -0.0173369280688223
-0.0709934969922992 1.96486582200652 -0.0138822352253011
-0.0534188330226464 1.96602656852598 -0.00806015486373476
-0.0398616535212196 1.95486419989146 0.00367024873932534
-0.0564409539860255 1.96556098253615 -0.00756712777105929
-0.0801414309898332 1.96315879445161 -0.02122652404908
-0.0868519919053809 1.9663423090474 -0.0226936159968682
-0.0578844333305922 1.97063693630982 -0.0163785258642527
-0.0482013564978361 1.94986576007048 -0.00902810743781821
-0.0481668930480162 1.95412473249211 -0.00902322557429241
-0.0480588015733269 1.94773357686169 -0.00905435133210789
-0.0699752076567801 1.95470942796316 -0.0197419827927364
-0.0699761644845987 1.95138527576635 -0.0198032857741456
-0.0701850042446618 1.9500067847507 -0.0197651235854521
-0.0475906597232869 1.97624232407036 -0.0250868156865704
-0.0452501469091177 1.95700380133894 -0.01540035170326
-0.0700751182167169 1.95907323893423 -0.0221919070884481
-0.0748767265561017 1.96567070428107 -0.0304662615959428
-0.0709775196028466 1.96738345718242 -0.0309542657650883
-0.0711857890547101 1.97185110449998 -0.0309984468066744
-0.0402217485392817 1.96300436371843 -0.0280672497102424
-0.0701755746062064 1.96463614045403 -0.0202872303552242
-0.0700389226012402 1.96454965339734 -0.0202783532788342
-0.0651672105109571 1.97249488516295 -0.0271138801440648
-0.079760255879625 1.98093310367979 -0.0397050695479475
-0.0606440394551138 1.98075593370091 -0.0335215940603353
-0.0803077558041757 1.95879674037003 -0.0231959798547265
-0.0397733619250042 1.96535535173948 -0.0211933368775236
-0.0832508814283441 1.9557767015051 -0.0256701970139623
-0.0446665996754564 1.98171693853407 -0.0310222988235404
-0.0858572999300555 1.97161738127981 -0.030948150139587
-0.044175316981276 1.96620504484724 -0.0143823164552794
-0.085651137199622 1.94921164624961 -0.0129625997862925
-0.0333714951240298 1.9630965855604 -0.00903171435966755
-0.0978884288783631 1.95590951762701 -0.0227590528194705
-0.0618184550696254 1.98668503562497 -0.0241796383475826
-0.0680272219113507 1.97447061328304 -0.0192989181192374
-0.0563534766523023 1.979329057242 -0.00805864749354366
-0.056261804275565 1.98095402651086 -0.00804098797701094
-0.0603906765337294 1.96687806048044 -0.0148727891450457
-0.0895454450756311 1.95766629720308 -0.0158313192522998
-0.0910011223051801 1.96097407657975 -0.0227019900576975
-0.0666179897140567 1.97731929597552 -0.0203021857801007
-0.0681082881400468 1.96731455094665 -0.0134542654854723
-0.0339366058907278 1.97524097257904 -0.0100153467697837
-0.108479812473803 1.95292853594747 -0.0158498681731268
-0.0348296433486188 1.9814669741855 -0.0144316165423628
-0.128260595089361 1.97232453010526 -0.0290476395625534
-0.0545206890101236 1.98101214729996 -0.0192538462249223
-0.0480174637470603 1.97909725644802 -0.012910217486843
-0.078664641388357 1.96264696145289 -0.0119700820764103
-0.0509319438826886 1.9620937275888 -0.0207727263450371
-0.0509346719473676 1.96163574975314 -0.0207954243994024
-0.0472281715193017 1.97325554101123 -0.0334320972100077
-0.110662344589914 1.96891821941389 -0.0295856288670425
-0.0403785197091438 1.96186361085293 -0.021208548999857
-0.0738502341433701 1.94921946951682 -0.00856642858272802
-0.0628861574275751 1.95818807537485 -0.0148674578084631
-0.0706718764022141 1.98037784002751 -0.0305721414086444
-0.0794008627860244 1.97553300817883 -0.0305450953586663
-0.079232743650196 1.97663990343149 -0.0305623670716335
-0.0553518208754244 1.96476048176442 -0.00904590570744337
-0.0733864460891161 1.94584583715602 -0.0134456512431242
-0.094567732548884 1.95696496446703 -0.0222709764202618
-0.0829182247008732 1.97292089563675 -0.0261082822664172
-0.0656083878914654 1.96825411953886 -0.0212546554204391
-0.0656850959596229 1.96619875055974 -0.0212841595380605
-0.0655338927229884 1.96218549171207 -0.021243471856751
-0.00755584779620029 1.95731780647447 0.00463240292931079
-0.0280113839469608 1.95191419805434 -0.0119731913547269
-0.10021652811909 1.96029276762141 -0.0324515435946348
-0.167150552606563 1.92723107700961 -0.0349737620420802
-0.103902957960888 1.94969547381619 -0.0143793739085978
-0.0481985309604526 1.93255607314723 0.00367040236602911
0.0553305445782515 1.97287579821667 0.0110046997438597
0.0207918622325564 2.00566878427293 -0.00365306993863891
0.0163631432311825 2.01954533098711 -0.015360106084937
-0.077927006782888 1.98265983931045 -0.0281343609468332
-0.107730314982868 1.94789220424508 -0.0168219975270828
-0.0990199806002104 1.90654484038132 0.00121757099143495
-0.0980483986667751 1.91135332537823 -0.000243830446238052
-0.0490923336712663 1.94651224204932 -0.010502491772778
-0.0378872865082676 1.9711032296749 -0.0134477367417532
-0.093771976430169 1.96429216641149 -0.0256765998490752
-0.11779644449941 1.94706932530537 -0.0256320610692779
-0.117890217863142 1.94936328098488 -0.0256438771245603
-0.118117283321247 1.94199890421036 -0.0255905587422692
0.0515402048371846 1.99511699831755 -0.00268663030742861
0.0222231866820942 2.00739120821518 -0.0158409065950278
0.000243663494894821 2.0090920663233 -0.0212457127333516
-0.116818250959407 1.95289640933873 -0.0296156138231908
-0.210091455502235 1.91669624851465 -0.0275958297334298
-0.209998679135637 1.91946267991451 -0.02753734249784
-0.0764995527968684 1.92974204967707 -0.00365394497384553
0.045164980171296 1.97291488254959 0.00317686016017883
0.0452715858590027 1.9774103154839 0.00317888139994544
0.0499655940582042 2.00003167339756 -0.00219796183677193
0.0310698192957705 2.00063017908268 -0.0104954327085692
-0.0139209544101334 1.98948365398009 -0.0163451018817158
-0.0572783186099705 1.97379697085014 -0.0423332679731578
-0.140912249895334 1.96140040442788 -0.0447397280250644
-0.0929828679355948 1.93797012836879 -0.0227472786485271
-0.0962888690923536 1.93504207937425 -0.0187604541865275
-0.107699366049761 1.93985599239614 -0.0314862611500036
-0.0636559849361474 1.96911229588898 -0.030456174490749
-0.0271269317679384 1.98795977439269 -0.0217664847985738
0.0046453972856214 2.00769557045676 -0.0295445895338732
-0.0177801026122906 2.00114234676558 -0.0289890206504792
-0.0148664262616738 1.9778725312793 -0.0104737958269842
-0.0148643794738672 1.98065784872698 -0.0104864589488736
-0.132344097654033 1.94748159167385 -0.0432557262468012
-0.124192474929059 1.96242579939548 -0.0470954407683373
-0.0814381729519382 1.95594260969974 -0.021708634027514
-0.0553234222543323 1.96303313092239 -0.018315520915358
-0.074345192044532 1.95718342030348 -0.0251341320243149
-0.0539938256896336 1.9540755371439 -0.00949872817008197
-0.0421952090517845 1.97505915292401 -0.00269214267957853
-0.0431466381238649 1.97766206915079 -0.0173716104172378
-0.0207439780516195 1.98638151986849 -0.0241171528957245
-0.00318185998556729 1.9876984367152 -0.0148640764572227
-0.0344094185485687 1.98607446003885 -0.0188442179250512
-0.0944862716798306 1.9693973045229 -0.0305598183904135
-0.142512259648356 1.95755909664063 -0.0295179209203527
-0.142552457680439 1.95097063412033 -0.0295599224280372
-0.104878950189915 1.94841057050402 -0.00952308035269731
-0.00268134713244707 1.96745986444239 0.00706495085954326
-0.0466940388230686 1.9485899240478 0.00219755549626775
-0.0465336593130421 1.94647021828187 0.00219776760167665
-0.019266846457737 1.98737390196191 -0.00268482954057187
0.0216811200690464 2.00611387843923 -0.0158538572472758
-0.0877911156042855 1.98692430380133 -0.0320389078924127
-0.0431828224916088 1.97390947170405 -0.0100181739938036
-0.0577723113078273 1.95339187819929 -0.00659908682665191
-0.0872860673516438 1.95578676125847 -0.0281230595157995
-0.0368040856481003 1.98099154550006 -0.0343689699575011
-0.0216913542960138 1.99478132568832 -0.0163480111621903
0.020260890560592 1.9900902469764 -0.0129460939168759
0.0143825237315747 1.97319770157357 -0.0149214040285519
-0.0285942741895079 1.96534209806233 -0.0168387456411699
-0.0887595782806308 1.96293180400571 -0.0359259926053945
-0.156613631003508 1.9530998366344 -0.0499664330937036
-0.0954406311519834 1.96189715600626 -0.0348568901641376
-0.0442512971033372 1.96944874158584 -0.0149069928916203
-0.0056150993371187 1.98765872405741 -0.00853961833053848
-0.0437229574335323 1.98240034877554 -0.0246238504303475
-0.0846506767872775 1.98055759196643 -0.0335143004987059
-0.0896968669134229 1.9661463421419 -0.0295971442146134
-0.109163902885222 1.94639975633144 -0.0173449052477249
-0.0490219352086972 1.92447006787872 -0.00464333916626165
-0.0413053107650536 1.93405276501223 -0.00707001878486448
-0.0305559390860527 1.96855454945782 -0.0173123208306987
-0.0309648531335298 1.98833726495139 -0.022650166030591
-0.03092983511876 1.98517522716552 -0.0226591533098947
-0.0168140677723758 1.9861893388163 -0.0183019088120151
0.00804695527721121 1.97748987721392 -0.00902737902432232
0.0348631559231115 1.97002880368908 0.00415926254917705
0.00561557628108021 1.95198533031644 0.00901476906521564
-0.0457494754435777 1.94689192196438 -0.00659024529122814
-0.028582472928471 1.94888305894084 -0.0100220635376752
0.04419632044737 1.97290491617961 0.00121894864117284
0.0757420685848991 1.98691078202346 0.00756063523921138
0.0436486619729414 1.98966372625259 0.00122073441269901
-0.0299626645203008 1.969395759901 -0.0129390492467175
-0.111491989948693 1.94442566442131 -0.0247021852175159
-0.0807464618850845 1.93921682092727 -0.0168171218882791
0.0173501559821528 1.95985520478773 0.00659178706948832
0.0714946554492103 1.98141691117673 0.018829864059417
0.0251654231523678 1.98668834158457 -0.0051238640780885
-0.0623215786259037 1.99242576710475 -0.033926787113755
-0.128091351184193 1.98019523456737 -0.0481841896174381
-0.144650507617649 1.95546543909934 -0.0330186385618906
-0.14943796372972 1.92687626111268 -0.0109972709796213
-0.189214779648532 1.91613668322921 -0.0066005800561814
-0.203098952231842 1.91390488121301 -0.0226782950175716
-0.121206704288822 1.94328089696251 -0.0256762388232228
0.00171029007099378 1.98490998001555 -0.0104971640982677
0.11144109096136 2.02479097605419 0.00902409002403713
0.0535021372870907 2.02034517749043 0.0095312547614145
-0.0735119357108112 1.97809166262233 -0.0124741699835269
-0.171779409667273 1.94193991262546 -0.0319517145722441
-0.202704874138498 1.91084697667915 -0.0335113560102574
-0.202751665443703 1.91291334862096 -0.0334812090594839
-0.157712982507993 1.91783053827666 -0.0221633097984589
-0.15720365525988 1.92137901459467 -0.0221671959712136
0.0309818505171377 1.9688157394164 -0.00219977176927851
0.0143868581922972 1.98957709914685 -0.0163339632123258
0.00121734856118192 2.00287073469895 -0.0207772789804236
-0.0256061368393625 1.99333290396862 -0.011950295788801
-0.0271364592698098 1.97826758495004 -0.012970381815864
-0.0305268974954716 1.96023236865581 -0.0143785180510947
-0.0543276118218988 1.95609211550661 -0.0222270135721695
-0.0826237641364573 1.96670808663194 -0.042688650498047
-0.127241007625907 1.9747643765861 -0.0621820941609158
-0.146765632536571 1.98159832402683 -0.062390757490287
-0.157702732268125 1.95743911997703 -0.0402532220482113
-0.157752751097829 1.95451998861391 -0.0402718535242285
-0.0686886783583222 1.94918846279255 -0.00853668929577118
-0.037390515213796 1.96797752681073 -0.0183518058066523
-0.0539982499912673 1.98060774507416 -0.0343995981365749
-0.104664562689016 1.97466256171839 -0.0455587467584708
-0.131765050605098 1.9588074038885 -0.0421879741103206
-0.12651080297186 1.9414122582526 -0.0231579270573943
-0.112479637948628 1.95493194276797 -0.0158844715340005
-0.112737873077717 1.9604662300372 -0.0158382569067934
-0.0889366582352037 1.99934779707157 -0.0202572832468835
-0.117486411072976 1.97269627557056 -0.0221871786192353
-0.0612027274300428 1.95152619493637 0.00268611574565876
-0.0246350137254983 1.93932205823367 0.0173586245164998
0.00365798594910853 1.96140935963703 0.00608934639758653
0.00365671908234951 1.95873851427231 0.00609180920136215
0.00220127606839972 1.98451562313878 -0.00365652432848915
0.0295642562572016 2.00432221980486 0.00366941459875999
-0.022688117943777 1.98218680598466 -0.00513369097299002
-0.0227548614306866 1.98686936156437 -0.00512779669892183
-0.0669849567659793 1.96289388412137 0.0021993752918614
-0.0959233650878 1.97283882019133 -0.00513755724154704
-0.0593088955662386 1.98266567496147 -0.0139217973783817
-0.0621785145939772 1.97257618055245 -0.00220187156254014
-0.00954187392853773 1.96378199931169 0.00708543635834525
-0.00903399057091419 1.96221033445896 0.00610883314103914
-0.0534895564131499 1.97555979912437 -0.0173227801507346
-0.0907763229280223 1.99936067641895 -0.0432269613737748
-0.14318710664657 1.98047618599723 -0.0451524453583551
-0.199827268378597 1.95472691145072 -0.0519329973989395
-0.230135391419884 1.93487215373752 -0.0462414880275616
-0.175118997697838 1.9153031608083 -0.0227402044147509
-0.163339171475963 1.94622605367863 -0.0193288635001108
-0.141359127227334 1.96629405531014 -0.035425343266611
-0.0695366899388652 1.97345726693441 -0.0242003430493543
-0.0695715903154252 1.97977483552053 -0.0241623153501438
-0.0697108423741499 1.97573351612953 -0.0241413559115994
-0.0914214232058215 1.95932392087768 -0.0217494875871527
-0.152453176696781 1.93356804085725 -0.0256903818018408
-0.149873162166622 1.94155993003729 -0.0339353561679822
-0.113840367050451 1.94877728591835 -0.0256465581083732
-0.000243775725466171 1.961392299628 0.00952617165629029
0.0203143691059419 1.97837667757951 0.0217085093291172
-0.00170777180173751 1.98513174076049 0.00950905318472231
-0.00171254699405499 1.98213655753065 0.00950656536616313
-0.0119627062407382 1.97429891246781 0.00365719760888219
0.00658364295852482 1.96822179264573 0.0119616007940836
0.000731323298818418 1.94753281705957 0.00609077644364011
-0.000243735227025729 1.95145650992283 0.00609325544673789
-0.0217174326453496 1.94790624627822 -0.000730626187214046
-0.0933389455846327 1.96103251033376 -0.0193205305608693
-0.0996113876764293 1.97270750259576 -0.0295389843167118
-0.13042518673008 1.95576503477388 -0.0143756521678639
-0.0829435201414216 1.95396904042588 0.00268706257835908
-0.076353190307941 1.94326994600972 0.00709470903507457
-0.0530984576145649 1.94951538578834 0.00317120004175927
-0.00366201407407268 1.97840889801621 -0.00462719576757071
-0.0183333010270597 1.98350436201737 -0.0139016308269699
-0.0777512456934893 1.98128094872106 -0.0295154836413979
-0.182571529104828 1.95089461497383 -0.0446356273780751
-0.202052566577836 1.91606868858758 -0.0369392029846912
-0.202081626729143 1.91954275854373 -0.0367990672614741
-0.11661722919605 1.95385580935918 -0.0197330758150374
0.0343700099615476 1.99628269745045 0.00562490062902639
0.0441668891135813 2.01090658268831 0.00707378619882865
-0.0849032881183868 1.98613820670986 -0.0226517213884466
-0.105554987034435 1.95011586448229 -0.0222206485273841
-0.102708459395874 1.93469007832183 -0.00807604455995382
-0.0451404605559119 1.94334732899443 -0.0153473095616133
-0.0299554372871391 1.95539070586611 -0.017825282213643
-0.0144050598197801 1.9638881654936 -0.0168549766417379
-0.00219387459743462 1.9933109739391 -0.024195219695077
-0.00219305564240628 1.9924710640995 -0.0241918774007217
-0.0173018774930552 1.99158664233876 -0.0266522150367995
-0.0197470400696106 1.99558240251975 -0.0109626237806113
-0.00954463343143497 1.97892403734883 -0.00268915891759869
0.0377691191476439 1.97921440504483 0.0100231377617449
-0.0941364078569652 1.94014069532046 -0.0255899114528424
-0.112447227394651 1.9426546928871 -0.0412946654431823
-0.0950424817479362 1.93745020883511 -0.0305299490498364
-0.0197382509638931 1.9895968995648 -0.0343749661990948
-0.0422351251225379 1.99722178652664 -0.051934693064251
