"X" "Y" "Z"
-0.068691646949562 1.95844395926947 -0.00268067829288873
0.0378365145077721 1.9739667089736 0.0197725126832984
0.00853253421362692 1.97592688371464 0.0227470430213371
-0.0388624167428787 1.98953104053932 -0.00608979280861937
-0.0626930696852952 1.97553203635643 -0.0329072689948294
-0.030452965718637 1.99391693184058 -0.0315590435130501
-0.0367859508794275 1.98175458183644 -0.0271329795715131
-0.0476567484089864 1.96095165767919 -0.0221646868018769
-0.1502457359622 1.94060512009181 -0.0447429659050521
-0.153188984501288 1.94735826248413 -0.0638174319021333
-0.10113578241578 1.97561775128146 -0.0539187358138174
-0.0798384028252871 1.98442320684986 -0.0501700644450046
-0.0798516733826165 1.99323448621479 -0.0500869714897724
-0.0912827774235103 1.9617171157341 -0.0540508475692032
-0.0460920175872975 1.9655229637421 -0.0353414230893643
-0.063162594625731 1.96113421498331 -0.0402990607858846
-0.0961347693763996 1.97284803695665 -0.0651319069239103
-0.073396713775831 1.98516626784194 -0.0637538707798362
-0.0764558042671205 1.97417353976571 -0.0481272925814788
-0.0320505106199256 1.99072141235439 -0.0462060028226579
-0.134855651004115 1.96646471519507 -0.0628318821237116
-0.0596963899086577 1.98254854014168 -0.0539345877930723
-0.053056563936132 1.99059930826846 -0.0427526616973977
-0.0613975298505114 1.99538002126268 -0.036815195053644
-0.0662809285491552 1.98113538525996 -0.0348954069638093
-0.0650656911577411 1.96013180465444 -0.0134015446881212
-0.0651061804197398 1.95673502557989 -0.013418835923449
-0.0511523168760029 1.97642174342373 -0.0388730896346378
-0.0646176985515669 1.9840351297311 -0.0339349779831876
-0.102092240327846 1.986108077505 -0.0290665729560646
-0.128328085198082 1.97400563799107 -0.03295622905268
-0.0349760474594785 1.97735066823844 -0.00512956292436761
-0.0168073575292904 1.97749481000129 0.0104960288614092
-0.0681039395189292 1.98427901822778 -0.00121700771285049
-0.174375171266774 1.96056892449363 -0.0294837035629214
-0.163437787224443 1.93855347311095 -0.0178534699338762
-0.0753792351593482 1.92474930325046 0.0105077403988972
-0.0413282674580134 1.9371737182447 0.0256339834579297
0.0407892829909605 1.97291281154132 0.0207066871811065
0.0070765435730767 2.00506197497399 0.00709192552166311
0.0070899233973877 2.00504763860838 0.00708993620468597
0.00707391322392211 2.00470669227476 0.00707032507271944
-0.11267008334015 1.99606675297229 -0.0202219406310514
-0.112435445713756 1.98721773551789 -0.0202326184717704
-0.112288550880168 1.99180759148898 -0.0203136535549452
-0.150526682666512 1.86640279787329 0.0139050634724889
-0.0500063170442272 1.91628780928461 0.00954083569164565
0.0793217993763411 1.97281203746934 0.010989904148579
0.197264732162645 2.03472507920997 0.0197971833099168
0.187404715693904 2.04081925501222 0.0163621205973509
0.0437105701407055 2.01222132193101 -0.00803653755974717
-0.120009873379704 1.96908732491951 -0.0314650475124923
-0.119752675099394 1.96579339939846 -0.0314384213755328
-0.203715985521451 1.89430589092511 -0.0236531232202628
-0.0740077278688574 1.9123610110459 0.00366087431775526
-0.00268980690424819 1.94230782141119 0.00513535021847916
0.0149090199847717 1.99026856610664 -0.0285755085801598
-0.00855434578835683 2.03265835059143 -0.0455421047555244
-0.0266732289082835 2.01773022169326 -0.0324907361268647
-0.0487027458190153 1.99227354097715 -0.0178492041006295
-0.048564587454095 1.99003703103341 -0.0178139950825994
-0.152442954870644 1.92058191134643 -0.0320208556412703
-0.208000351653856 1.92129680004599 -0.0563176360861379
-0.195423612083368 1.94430135453846 -0.0709517223427893
-0.157762330317452 1.95955430704743 -0.0604103344494929
-0.123393135592598 1.9675204767246 -0.0328811184627805
-0.113978313721047 1.95711253916519 -0.0143974768413347
-0.113841972894286 1.95830339851385 -0.0143950116900938
-0.0729942207788467 1.97042658457253 -0.0241290046244217
-0.0731132239333517 1.96573883759855 -0.0242167675794591
-0.0731193936113629 1.973621010581 -0.0241531523883251
-0.0178135988727044 1.9861964126197 -0.035919587647154
-0.0344609009282832 1.98128014618526 -0.0349682256515497
-0.0344846293348003 1.97786804921228 -0.034953920215282
-0.149380368596544 1.94969335386301 -0.0403348127097304
-0.110244269686941 1.95105650395412 -0.0236872736153225
-0.0748231918961528 1.95034125225974 -0.00462880439357359
0.0183524863636269 1.95910362531526 0.0139023179673293
0.0736370985696042 1.96631516479547 0.0241747793072675
0.100859936143479 1.98540604353606 0.0163896281852234
0.102235575238824 2.00626098066246 -0.00707633049516999
0.0538666326259743 2.00536599718802 -0.0139366595571682
-0.0533618101522689 1.98061199922629 -0.0172979537314313
-0.138716093800539 1.93144282142841 -0.010012211446595
-0.121390160089972 1.90736919625235 0.00317793505213198
-0.120080359793998 1.91128529298442 0.00219381988545368
-0.0587063728652084 1.94876995958977 -0.00950684040713705
0.0192526828552692 1.98272559745847 -0.00707198749979963
0.0705068002683803 2.00081159495398 -0.00268329548394521
0.0583457011367802 1.99831756977943 -0.00511709597282423
-0.0305080366882677 1.96681807953513 -0.00999207083016871
-0.105309863871163 1.96602460838526 -0.0256121902633713
-0.192293181154342 1.94873814643889 -0.0392160725178302
-0.206350307030893 1.93760692659018 -0.0417404579293944
-0.17043851971386 1.94349677949476 -0.0291141604651267
-0.107421588671899 1.94447800899115 -0.0188000112521374
-0.107060602556868 1.95126880250799 -0.0187646365863965
-0.107156201514068 1.9439920722418 -0.0188214259693893
-0.107361926888098 1.95284147430983 -0.0187862744473405
-0.0260851810852243 1.99518701144958 -0.0144289214667536
-0.0406748697412113 1.97398760588958 -0.0115020125004934
-0.0407995438248929 1.9781750687506 -0.0114496037930056
-0.0682616789725737 1.9410699491089 -0.00952311121472087
-0.097697048112596 1.95108315403884 -0.0236707258663617
-0.126434176532779 1.96783500355369 -0.0445698090883101
-0.110820558549529 1.99713561128932 -0.0525670675691815
-0.0589338867345897 2.00470865042426 -0.0304597066371778
-0.0489869615660813 1.98645937695695 -0.0149286690137417
-0.049015024551683 1.98844466700221 -0.0148852680624237
-0.0509909487796726 1.94594616194335 -0.00901773356322229
-0.035809493216142 1.95661529245461 -0.0212521161104421
-0.0510897388018681 1.96790880643532 -0.0392919687299069
-0.0510678135159915 1.96594127238102 -0.0393317311536063
-0.0392349777322246 1.98404642171114 -0.0310629226124615
-0.0778520010078294 2.00161854458282 -0.0363662737132879
-0.122376795017799 2.00493296500692 -0.047709229536505
-0.160383247996048 1.99121594245467 -0.0413603185559467
-0.173104444923281 1.96447403089398 -0.0260734120854676
-0.0721601398456647 1.95030262448573 -0.00512100547466659
-0.0158934751114598 1.93614091403438 0.0124424228134515
0.0129464106694283 1.96513564842053 0.00561098424196534
-0.0549375729441625 1.97534403811681 -0.0182900508806077
-0.152939030373836 1.96424809884084 -0.0217630614100806
-0.152369930130635 1.96441347960176 -0.0217467351352438
-0.146528821396077 1.93218001269036 0.0168789401189472
0.00902321587141857 1.9586917859363 0.0383541260796092
0.00904984422945715 1.96238945826123 0.0383468502106226
0.00903430989201229 1.95868399286572 0.0382384216973711
0.0134008854208096 2.01191573296566 -0.00414298787038511
-0.0295563899523594 1.98479488891339 -0.00268911888673834
-0.0295888241724578 1.99023767139619 -0.00268576628696521
-0.201787795196203 1.88258302711453 -0.00953989551101657
-0.178958147413973 1.89390004210633 0.00658522838145241
-0.0207203420915626 1.94667880650407 0.0192659353602044
0.136700985936893 2.03203236274777 0.0168529681399729
0.169202696679378 2.06502268597518 -0.00171363615600863
0.169385417775693 2.06854140120712 -0.00171091835442251
-0.0642571627349296 1.975566625417 -0.0382644751835342
-0.205950325159928 1.91715017459384 -0.0554418789569711
-0.286145785143896 1.85608888704323 -0.0500474139072961
-0.180999533942084 1.87053767299919 -0.0285387006850962
-0.0393277647683805 1.91904246549136 -0.0222588809453862
0.102294300540039 2.00611489604135 -0.0261774833484549
0.130037229167315 2.06280279088399 -0.0324422831506563
0.076487026430264 2.06402472939797 -0.0393714622767797
-0.0558188874578355 2.01826124186288 -0.0545101594157901
-0.176256747043499 1.94506121496685 -0.0479816380472304
-0.184009786837047 1.8800260410846 -0.0153994061298165
-0.145998178993165 1.87719740525528 -0.00317517523453708
-0.0729221643169119 1.9229746194147 -0.0237208119539982
0.034428288568123 2.00584917086948 -0.0330204310857244
0.0193253712941103 2.05308940688333 -0.0392981463508401
-0.0681910017810203 2.0299080344902 -0.041708921686498
-0.153662357807049 1.95929449300282 -0.0246381305066809
-0.215717097472732 1.90084556075126 0.00121888669598657
-0.215951073205236 1.90031537006901 0.00122007898632858
-0.162224358060433 1.88566761389888 0.0104887766578643
-0.104173348141063 1.90333047021288 -0.00562413758971816
-0.0134224548190305 1.95159051798348 -0.01145666468526
0.0544687602264819 1.99622087775278 -0.01636729856045
0.00122190196127819 2.00318646370404 -0.021771298211823
-0.0372878600198579 2.00876642964165 -0.0294814724084272
-0.11545594151081 1.98011057112256 -0.0133948294769439
-0.111547869929821 1.95956845356854 0.00317531674591418
-0.120360117778428 1.94010569329073 0.00415356754045992
-0.0505062531898456 1.92259983032912 0.00950896076394106
-0.0182925597698031 1.93470541283494 0.0085450928764603
0.0153488085236425 1.96667736638584 -0.0109720696573236
-0.0466102573067487 1.97315648147622 -0.0217252721282616
-0.0744507400640393 1.97862494188034 -0.0143695835253794
-0.0740709135195175 1.97725615417728 0.000243776411629505
-0.0290702330357433 1.97172943456293 0.0114676402430879
-0.0319983993794581 1.97944803948643 0.00660304443589263
-0.0484668502710297 1.97191420835436 -0.0105083232720816
-0.0730803704217309 1.96559152735162 -0.0315602503109077
-0.10776529574753 1.95341351437585 -0.0442528945828179
-0.0920570606602974 1.93834891990853 -0.0338929081355265
-0.0830596938319581 1.93496564142909 -0.0148776045381706
-0.0613931114491824 1.95059843905868 -0.0124751579619681
-0.056362713910169 1.96671097218342 -0.0232070392185027
-0.0153834845141922 1.99035858798893 -0.0232258072433973
0.0193116798997205 1.99961888844722 -0.0193221569113888
0.0217626926149184 1.99614445249902 -0.0246942546264822
-0.0124224040889198 1.97729213991387 -0.0319388309308953
-0.0124656562044115 1.98006739681836 -0.0320447833085595
-0.0334796749121386 1.96442287155981 -0.0319128053428818
-0.0824167125915842 1.94832228164756 -0.0339646888839263
-0.0822523346537164 1.94783914895607 -0.0338915422026665
-0.0740585326439424 1.96257316427653 -0.0286076187070479
-0.0549193068013442 1.97453310567702 -0.0221764699155988
-0.0472324279521622 1.98849917386711 -0.0325130888180979
-0.0470326063340121 1.98606603263312 -0.0325225853506617
0.0368201154636443 2.01091555160972 -0.0232379203458343
0.0368868677270483 2.01827610978717 -0.0231563664138109
-0.0138852449871877 1.98489044984864 -0.0227519582618192
-0.10328900818014 1.95783361181563 -0.0349592554096352
-0.103284325252279 1.95744483208047 -0.034831880678984
-0.190269735720718 1.93289755145417 -0.0374367892644485
-0.137210168512283 1.9447947855368 -0.0212900447552981
-0.0364490122024049 1.96215521125817 0.00268796589612095
0.0227613790116644 1.97930742364296 0.00999687123118402
0.0124338448044306 1.99662277120649 -0.00121892230009856
-0.0124658663849435 2.01373300910115 -0.0143863307999236
-0.0402204663995365 2.00261815068973 -0.0143892838647073
-0.0847777797695885 1.98291573968251 -0.0154104443450885
-0.101592931504612 1.95347089398654 -0.0148700728670426
-0.113555918948036 1.93547497910297 -0.0119523374644013
-0.101893280211465 1.94353778560518 -0.0134404427033025
-0.103826113158941 1.95316523653101 -0.0256445006079895
-0.0828480659708603 1.97266793643296 -0.0203052597334596
-0.0628937174487838 1.96659997938668 -0.00758524343021216
-0.0403251980672307 1.96758121011011 0.00219318279623644
-0.0402358240681934 1.96633877121469 0.00219356080891585
-0.0402041102930129 1.96938687033633 0.0021978320304115
0.0305240096649219 1.98297947617645 0.00317375062073805
0.0304848738695191 1.97716974266231 0.00317127054443671
-0.0856870570090775 1.97691530381661 -0.0320345541270388
-0.151983530713697 1.94646126239826 -0.0358767138848133
-0.173924803004495 1.92374356160509 -0.0216746343731417
-0.148003609948374 1.91384284604346 -0.00561266775354601
-0.0872989933711133 1.93827125161187 -0.00219269328716219
-0.0188387801501974 1.95953446524808 -0.0031756201645006
-0.0188234972818801 1.95921752666301 -0.00316969787520609
0.0690599634667372 1.98847226103256 -0.00171077550677281
0.0495338554080969 1.98089835980012 0.000244213731547594
-0.0139107466976529 1.9665101898007 -0.00659894842454746
-0.0818006783498645 1.95180581940166 -0.0158846684571664
-0.105068184525944 1.94925129560346 -0.019761819777039
-0.102731896207435 1.94511302236938 -0.0178203151574708
-0.0514638211875717 1.95593197553299 -0.013903974532564
-0.0407998992796042 1.95812994835148 -0.0139304976428753
-0.0466845309381313 1.95205338952366 -0.0212859704474461
-0.0579739332137144 1.95616765354112 -0.0212726973104234
-0.0182849428154736 1.96649286433108 -0.0085284232851109
0.0358939234778384 1.99057516689078 0.00122292569926972
0.00219727652612782 2.00060830719776 -0.00658797799958996
-0.0569364004959523 1.99455465504298 -0.0246772311928487
-0.157322291189784 1.96814164345051 -0.0417290695219138
-0.203295826093544 1.94367827844401 -0.050590201829753
-0.170423731407672 1.92588445355714 -0.034401183813867
-0.0993290346869269 1.92449164695073 -0.0104930632473931
-0.0992016997740795 1.92258099481262 -0.0105231845733023
-0.0300853759767578 1.94920067944505 -0.00462937427059807
0.01000917590902 1.97532441606549 -0.00902603671342841
0.0329861162585679 2.0044528292292 -0.0114954765034561
0.032032230852911 2.00623784720631 -0.0114914700625884
-0.00269080562204262 1.98368230656388 -0.0143834279823757
-0.0460581567907139 1.96746742605173 -0.0173085519383243
-0.0846059882975902 1.95477454171273 -0.0188132888811873
-0.0963172902811796 1.94453532964888 -0.0236731594299536
-0.0853834388840675 1.95189143221331 -0.0299711082015343
-0.0417878433747559 1.94613102122546 -0.0231699004571204
-0.0100089203929098 1.95309133231166 -0.0153504724885678
-0.0255798984751504 1.95696580741391 -0.0182807375960944
-0.00513863233017536 1.97206372120848 -0.0226742760351196
0.0212611559806656 2.00306958482397 -0.0168511034287182
0.0266418362707695 2.02173678731656 -0.0153559906274169
-0.0379357423969803 2.01014727716236 -0.0266075092501636
-0.0968512698879092 1.98483915474258 -0.0309820955949398
-0.164613747070198 1.95734838723722 -0.036905116079702
-0.186723060692408 1.93348355230319 -0.0408584618383556
-0.140979738396785 1.93469922335451 -0.0300937324212258
-0.0594157360012192 1.938134513675 -0.00904560690801603
0.000243621493362882 1.95031999369968 -0.00415916942728468
0.00805192338291338 1.96772726238065 -0.0129138501290992
-0.00707057218851694 1.99556500029311 -0.0294997471057959
-0.0456400380663323 2.00574917713561 -0.0402274445620943
-0.081145603728728 1.99965444283549 -0.040273339482072
-0.105733047105419 1.97642449900865 -0.0309790122584439
-0.0972650512451938 1.95419770408876 -0.0119624237562907
-0.097580940365113 1.95883481577692 -0.0119546479267347
-0.101832612946381 1.93996391981052 -0.0109708928642494
-0.0967700673156192 1.9344627210459 -0.0198143710570979
-0.0969185211594093 1.93209631394687 -0.0198170671942008
-0.0436427324593572 1.96106248217076 -0.0144028562381663
-0.0153932829500202 1.9736295993472 -0.00950272130569231
-0.0158889706601248 1.97840737764811 0.00171145909399542
-0.0266571761725599 1.97951871133053 0.00905061391949765
-0.0641755904346176 1.9735444026297 -0.000733130850857687
-0.0829567572454406 1.9743474320387 -0.0095145297928294
-0.0830732608078361 1.96135866867222 -0.00953064119000069
-0.0681240505411521 1.96655485720323 -0.00852548481849231
-0.0652841452547843 1.95937255467109 -0.00757502815820141
-0.0543799053384978 1.96797517270313 -0.00905600441796549
-0.0681152887558591 1.97819500890724 -0.0114856374702114
-0.0711662344602573 1.98670802828367 -0.0144071343801782
-0.0667025578747754 1.99176904821658 -0.015350917450705
-0.052131238630278 1.99553472760632 -0.0095387106270913
-0.0460718159450826 1.98121508539558 -0.00755708136655444
-0.0641999131695105 1.97192614992819 -0.0114811846578384
-0.0860408065186659 1.9591719550594 -0.0148977614185464
-0.0861480120630902 1.96069704804103 -0.0148726519406244
-0.0838688134630138 1.94895863354944 -0.0148883226570491
-0.0682223061610313 1.95348822993371 -0.0197427387466136
-0.0662540183970698 1.95657934029797 -0.0222136568443296
-0.0588423616402451 1.96669558380065 -0.025099780437811
-0.0626304717165226 1.97672647498933 -0.0294694944487008
-0.0626153751553129 1.97681074162335 -0.0295887698067507
-0.0627175464653131 1.96930758305534 -0.0295092213920161
-0.0626451005808998 1.97164281685829 -0.0295419831449398
-0.0740013409800623 1.96944495947362 -0.0198042733101075
-0.0740762987225859 1.97034880450543 -0.0197859485176776
-0.0846472253669361 1.95957470587098 -0.0261415924865076
-0.0849015213734731 1.96348955473271 -0.0261024283268792
-0.0384040527929848 1.95137170379206 -0.0100231272606389
-0.032532284074943 1.95366476992741 -0.00707490623596846
-0.0407602166588863 1.96504611371061 -0.00903072419579697
-0.0540128708756759 1.96935564422213 -0.0144110268558426
-0.062719645616587 1.97786508982518 -0.018295995473685
-0.0408204703994877 1.97210200532781 -0.0070623814325959
-0.0490080426215965 1.95718829516763 -0.0026914999017637
-0.0408407423277427 1.95540249967794 -0.00366244886839553
-0.068235634843535 1.94643445830379 -0.0139425299367526
-0.0669991401745919 1.95442003754672 -0.0188175452420888
-0.0666883778370928 1.96087543316865 -0.0198102488654369
-0.066711418703431 1.95562299640267 -0.0197737401455221
-0.0564863664235142 1.95581021120857 -0.0158816010118337
-0.0692431748963301 1.9655506151726 -0.0119875078452382
-0.0796996393360619 1.96247082369502 -0.0143940136660403
-0.0995625851330552 1.96518676322924 -0.0139360795906377
-0.0892706060435806 1.95982434756012 -0.0080569170344142
-0.0749607677528675 1.94839353894309 0.00121749029695559
-0.069937862936841 1.94500851335426 0.00171234901629022
-0.0704570979439202 1.94746214133868 0.00220282536849248
-0.070156580802273 1.96548202363168 0.000243984274413167
-0.0797749631683716 1.96800055364901 -0.00511686596004736
-0.0680122813491272 1.96813241249095 -0.00170785615612243
-0.068045707911727 1.97108301313531 -0.00171074071687642
-0.062368205996697 1.97171919704396 0.00268667568955151
-0.0627899132005598 1.96889076624081 -0.00268452989757347
-0.0626251669060628 1.96927801988506 -0.00269159934245281
-0.0767270633883919 1.96341081851072 -0.0163923058918981
-0.0767272565347603 1.96369810497268 -0.016325353363845
-0.058492020667447 1.95691704321596 -0.0134337823191448
-0.0608805046781679 1.95100651196445 -0.0109709101019774
-0.0558876913436854 1.95753701424322 -0.014411158195382
-0.065240543689622 1.95854761246822 -0.0256432770910275
-0.0633023063937436 1.97546077312661 -0.0348880188695771
-0.061854644102619 1.96984754780875 -0.0368300356159755
-0.0506594064608715 1.97767298374297 -0.0314976588276179
-0.0421380220054137 1.97384254344184 -0.0315225512170517
-0.0470999565022283 1.98026213865722 -0.0359772860892223
-0.0531114709125233 1.97845481933837 -0.032998084013271
-0.0555334861409274 1.97380941811363 -0.03254487376087
-0.064849667174595 1.96500077103536 -0.0305329833310594
-0.0524118271355803 1.95441611996273 -0.0299714954273142
-0.059870310140445 1.95602823777556 -0.0295595474538722
-0.0548268420751998 1.96962413622457 -0.0339074484053849
-0.0749567492267191 1.97069235860128 -0.0367920993713745
-0.0651796862455612 1.97068015152863 -0.0330040442836005
-0.0569748522715818 1.97085802747458 -0.0295678607725751
-0.0472155579424256 1.96351652781099 -0.026605238954606
-0.0524330837853834 1.96411247796623 -0.0227113150015556
-0.0623369775165307 1.96500093161054 -0.0227564147839228
-0.0480692544137099 1.96775173322469 -0.0193332224687717
-0.0652496393449524 1.96673664181915 -0.0158886401625304
-0.0650408234380793 1.97110436383819 -0.0158879609374871
-0.0471622348593256 1.97511779705491 -0.0129720082892363
-0.0577604711641583 1.97853705446097 -0.013454246240016
-0.0489523651954243 1.98447147538983 -0.0144170667382667
-0.0515589932835089 1.9779910240653 -0.0139076128608509
-0.0568694009550887 1.97333582326997 -0.0104846958492053
-0.0658049938060752 1.96596134375621 -0.0124691320547319
-0.0824111822622957 1.95427614072157 -0.0158709286354469
-0.0601623171257616 1.9608370130797 -0.0129182305667697
-0.0741335009577944 1.97325940087009 -0.0134571890251937
-0.053937104819124 1.98325655558756 -0.0148769395297374
-0.0719618280314755 1.98031853959902 -0.00952625678311966
-0.0594291247653671 1.96693152287187 -0.00463015093887617
-0.0699128862214167 1.96249467436796 -0.00902191069643688
-0.0752571939440521 1.97176038513853 -0.0129366821125197
-0.0790270121361734 1.96963924788298 -0.0192477080721469
-0.085212840706786 1.97098588260475 -0.0222382083080856
-0.0778611073826011 1.97398904128049 -0.0192794452357975
-0.0738361278789089 1.96765268092452 -0.0163790800491383
-0.0510269157493291 1.97444463551936 -0.0110124069691248
-0.0706575153487762 1.972445442254 -0.0119677991211101
-0.0652758136583458 1.96654217680497 -0.0139054750559841
-0.0763298355442903 1.95331213959755 -0.0168482787858518
-0.0738024304502797 1.95037828566423 -0.0202819811961157
-0.0849010749161746 1.94915149358646 -0.0241580683240436
-0.0884246348921183 1.95946032893705 -0.029503389570754
-0.0956662339182245 1.95590136473747 -0.0299758607947868
-0.0677177154632842 1.97158234038581 -0.0251969981251267
-0.0677533212549961 1.97259855968299 -0.0251449372856488
-0.071143846476486 1.97411663233395 -0.0207596601846102
-0.0709307542369592 1.97351815337294 -0.0207597772459149
-0.0560492839180329 1.96589223652082 -0.0182775223561816
-0.064253340082997 1.9665862850308 -0.0246454020186878
-0.0680267180352237 1.96021826050623 -0.022165036351435
-0.0763521975236297 1.95968253975449 -0.0172943178320669
-0.0813477275003084 1.95617614595883 -0.0182804991061874
-0.0670194214808542 1.95721324749255 -0.0143807973008335
-0.0680559071668916 1.95801961907972 -0.0129179937791605
-0.0681414436429123 1.95112500457869 -0.012922419691335
-0.0694477339578065 1.95352481801736 -0.0173478525488978
-0.0657847260580125 1.96044982835228 -0.0153594193274686
-0.0740380915708757 1.9615281437961 -0.0139485713977198
-0.0602894953579192 1.96561924219795 -0.00855752384511356
-0.0558967372916737 1.96355634159168 -0.0002445499833155
-0.0648493290492007 1.9556788633417 -0.00415555502808845
-0.061432496799369 1.95884002698937 -0.00415546768553782
-0.0677176991254474 1.95777098246139 -0.00806188226581872
-0.0677289353811113 1.9571233803601 -0.00805230348007945
